id,timestamp,symbol,direction,quantity,price,commission,pnl
4a4c198c-7829-4cec-82b1-bb65ae701cb1,2025-04-30 11:22:39.091698,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
230017b5-0fe3-4340-b5d2-f78766d44017,2025-04-30 11:22:39.092280,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
1e18e5f4-fd08-4f90-ba49-2248b7c11078,2025-04-30 11:22:39.092458,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
6daea1b9-78aa-4d59-a062-9be8f2942b0d,2025-04-30 11:22:39.092904,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
2bd09b7c-b878-4b9f-a26f-5493603cbb21,2025-04-30 11:22:39.093090,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
8e97fb1f-f384-453e-a98c-e73a34c47ee7,2025-04-30 11:22:39.093337,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
fe55712f-8e69-42b7-b04f-82f73bd29e5d,2025-04-30 11:22:39.093509,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
59fb2922-b6f5-4ac8-a58b-37e71c18659a,2025-04-30 11:22:39.094274,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
d6a90f8b-18e1-4c05-8ff4-912eae6e2fcd,2025-04-30 11:22:39.094455,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
ad9cf169-67ba-4006-a2c1-b145b7d2be9c,2025-04-30 11:22:39.095800,MINI,BUY,100,521.73121,52.17312100000001,0.0
e236079a-ff88-4a0a-b9bf-a393fab33fbb,2025-04-30 11:22:39.096061,MINI,BUY,18,521.73121,9.391161780000001,0.0
4aac55f2-5c81-446a-9b17-0d55536cd97d,2025-04-30 11:22:39.096683,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
d817ed5f-06e7-42a9-9786-dd3fe4928436,2025-04-30 11:22:39.096931,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
ec593bf6-683e-4ef0-9fe0-9cfcd471f903,2025-04-30 11:22:39.097502,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
4973c196-b5c8-47f4-b41a-451d85237a71,2025-04-30 11:22:39.097726,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
425cf2ea-5b4e-4e4d-ba1b-cbf7f9981137,2025-04-30 11:22:39.098610,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
4d6f3a32-df5a-40f0-badf-52927821a2df,2025-04-30 11:22:39.098830,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
07aa1d41-a157-4b8a-b190-e62c5137f06d,2025-04-30 11:22:39.099144,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
9e4440a2-35bf-4bca-8bc5-8b0788d891e9,2025-04-30 11:22:39.099370,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
a00ba0f6-1c91-4afd-97db-942c2547944a,2025-04-30 11:22:39.099867,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
b7e8fa51-2a55-4a13-8bbe-4d5aeea78f3b,2025-04-30 11:22:39.100098,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
5b57b83a-5bb8-4708-898b-1cc413d531df,2025-04-30 11:22:39.100986,MINI,BUY,100,521.75123,52.175123,0.0
673d8eb9-f3fa-45bf-b6c9-e77907c0c14e,2025-04-30 11:22:39.101217,MINI,BUY,18,521.75123,9.39152214,0.0
154eb4d9-3f11-4e48-9ece-812a20dac8ec,2025-04-30 11:22:39.101591,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
249ce944-ea9a-4f13-820c-3eadb6162e23,2025-04-30 11:22:39.101815,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
9db7f5b0-2e76-4cd5-b656-79bdfe4ad16f,2025-04-30 11:22:39.102562,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
fa167c9f-af66-40e7-b2e6-f3b303636fc0,2025-04-30 11:22:39.102792,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
1717d4a2-eef3-4d81-a29c-0fc1fe191a3b,2025-04-30 11:22:39.103164,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
badffa76-9025-4ea6-8e61-6c1078d32e67,2025-04-30 11:22:39.103386,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
6bb54d3b-383b-40fd-a335-cc5c033674a1,2025-04-30 11:22:39.104212,MINI,BUY,100,521.6310099,52.16310099,0.0
99cac724-3af6-4884-9474-68ef3b2ded84,2025-04-30 11:22:39.104435,MINI,BUY,18,521.6310099,9.3893581782,0.0
e9d099e4-22e2-4acc-8820-0b998db51703,2025-04-30 11:22:39.105086,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
61285e81-e367-49d3-870f-9a1e3d044487,2025-04-30 11:22:39.105311,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
c82cb0c5-8494-43bf-a5bf-b55caa048e4f,2025-04-30 11:22:39.106676,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
193c12ba-e410-4a25-9055-294bfe6f80b5,2025-04-30 11:22:39.106909,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
