id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
c630954f-ce3d-44a5-9950-98d94c167121,2025-04-30 20:14:18.061474,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
6b75721f-d18a-40fd-a2f9-1ccc7f029659,2025-04-30 20:14:18.062396,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
7853a191-0f78-4407-bc49-67e8dd40b8c3,2025-04-30 20:14:18.064430,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
5fdd2857-fe4d-449a-a4ec-5810c386b6dc,2025-04-30 20:14:18.066095,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
f6adebe1-a3f2-4250-82ff-d2e5aa484a73,2025-04-30 20:14:18.067290,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
e050b2f0-b8af-4daf-b33a-a34740674cf7,2025-04-30 20:14:18.068924,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
90fce06b-b04a-4d29-afc4-2931e27f901b,2025-04-30 20:14:18.069965,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
0b153ff2-047d-45fe-9e84-996eefd37faa,2025-04-30 20:14:18.071899,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
e3037770-4c87-4f51-992a-9e928a9ac08a,2025-04-30 20:14:18.073902,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
51d57a78-36ac-451f-bb3b-04ca8391047e,2025-04-30 20:14:18.074861,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
b9a9a3e7-b49a-4e94-8833-f22fff618be0,2025-04-30 20:14:18.076056,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
9161214e-2d9b-4c23-ae00-04a5bb0b72ec,2025-04-30 20:14:18.077727,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
1f1f0854-9033-408d-9ea8-77d30f638712,2025-04-30 20:14:18.078583,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
a45a25b6-80e6-4aa3-985c-e31df349151e,2025-04-30 20:14:18.079550,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
bb406286-b7a9-47e5-aef2-97d63a0d4297,2025-04-30 20:14:18.080269,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
fb9dad40-00af-4c05-a928-aea1b993fd88,2025-04-30 20:14:18.081800,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
3cb1404d-1845-4e4f-9a45-1f661ab342ac,2025-04-30 20:14:18.084037,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
80dcf820-517a-41e4-aed8-f3a5dc5356a0,2025-04-30 20:14:18.085531,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
a6df02ef-ad19-46ca-b8c7-a18366236e9f,2025-04-30 20:14:18.086484,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
02edc1c3-2804-4ba8-8800-72dd8fe239cd,2025-04-30 20:14:18.089463,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
40d521ba-c274-4a7b-8b91-ca06169f571a,2025-04-30 20:14:18.093112,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
e68341fd-0169-40f7-bb42-6971ec1e7d47,2025-04-30 20:14:18.094601,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
e7bf112f-92fb-4015-aa47-66ca61ec75e8,2025-04-30 20:14:18.095482,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
b4b6f9cc-b633-4d23-b466-c9e0447a65bc,2025-04-30 20:14:18.097209,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
0965f721-e81e-4b5c-9992-3970fc4380a9,2025-04-30 20:14:18.098165,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
92653b83-a7ac-4c07-bb61-f4a37285cf79,2025-04-30 20:14:18.099459,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
