timestamp,equity,cash,positions_value
2024-03-26 13:44:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:44:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:44:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:44:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:45:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:45:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:45:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:45:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:45:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:45:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:46:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:46:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:46:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:46:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:46:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:46:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:47:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:47:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:47:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:47:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:47:00.000000,99941.26969137501,109841.97969137502,-9900.710000000006
2024-03-26 13:47:00.000000,99941.26969137501,109841.97969137502,-9900.710000000006
2024-03-26 13:48:00.000000,99939.74969137502,109841.97969137502,-9902.229999999996
2024-03-26 13:48:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:48:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:48:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:48:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:48:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:49:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:49:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:49:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:49:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:49:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:49:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:50:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:50:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:50:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:50:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:50:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:50:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:51:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:51:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:51:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:51:00.000000,99919.93532914501,99919.93532914501,0.0
2024-03-26 13:51:00.000000,99900.14418966502,109800.66418966503,-9900.520000000004
2024-03-26 13:51:00.000000,99900.14418966502,109800.66418966503,-9900.520000000004
2024-03-26 13:52:00.000000,99899.38418966503,109800.66418966503,-9901.279999999999
2024-03-26 13:52:00.000000,99899.38418966503,109800.66418966503,-9901.279999999999
2024-03-26 13:52:00.000000,99899.38418966503,109800.66418966503,-9901.279999999999
2024-03-26 13:52:00.000000,99899.38418966503,109800.66418966503,-9901.279999999999
2024-03-26 13:52:00.000000,99899.38418966503,109800.66418966503,-9901.279999999999
2024-03-26 13:52:00.000000,99899.38418966503,109800.66418966503,-9901.279999999999
2024-03-26 13:53:00.000000,99901.53308966503,109800.66418966503,-9899.131099999999
2024-03-26 13:53:00.000000,99901.53308966503,109800.66418966503,-9899.131099999999
2024-03-26 13:53:00.000000,99901.53308966503,109800.66418966503,-9899.131099999999
2024-03-26 13:53:00.000000,99901.53308966503,109800.66418966503,-9899.131099999999
2024-03-26 13:53:00.000000,99901.53308966503,109800.66418966503,-9899.131099999999
2024-03-26 13:53:00.000000,99901.53308966503,109800.66418966503,-9899.131099999999
2024-03-26 13:54:00.000000,99902.51918966502,109800.66418966503,-9898.145000000004
2024-03-26 13:54:00.000000,99902.51918966502,109800.66418966503,-9898.145000000004
2024-03-26 13:54:00.000000,99902.51918966502,109800.66418966503,-9898.145000000004
2024-03-26 13:54:00.000000,99902.51918966502,109800.66418966503,-9898.145000000004
2024-03-26 13:54:00.000000,99902.51918966502,109800.66418966503,-9898.145000000004
2024-03-26 13:54:00.000000,99902.51918966502,109800.66418966503,-9898.145000000004
2024-03-26 13:55:00.000000,99900.90418966503,109800.66418966503,-9899.759999999995
2024-03-26 13:55:00.000000,99900.90418966503,109800.66418966503,-9899.759999999995
2024-03-26 13:55:00.000000,99900.90418966503,109800.66418966503,-9899.759999999995
2024-03-26 13:55:00.000000,99900.90418966503,109800.66418966503,-9899.759999999995
2024-03-26 13:55:00.000000,99900.90418966503,109800.66418966503,-9899.759999999995
2024-03-26 13:55:00.000000,99900.90418966503,109800.66418966503,-9899.759999999995
2024-03-26 13:56:00.000000,99898.90918966502,109800.66418966503,-9901.755000000005
2024-03-26 13:56:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:56:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:56:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:56:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:56:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:57:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:57:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:57:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:57:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:57:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:57:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:58:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:58:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:58:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:58:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:58:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:58:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:59:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:59:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:59:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:59:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:59:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 13:59:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:00:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:00:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:00:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:00:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:00:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:00:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:01:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:01:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:01:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:01:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:01:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:01:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:02:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:02:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:02:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:02:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:02:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:02:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:03:00.000000,99879.09577791003,99879.09577791003,0.0
2024-03-26 14:03:00.000000,99859.29818166004,109763.04818166004,-9903.75
2024-03-26 14:03:00.000000,99859.29818166004,109763.04818166004,-9903.75
2024-03-26 14:03:00.000000,99859.29818166004,109763.04818166004,-9903.75
2024-03-26 14:03:00.000000,99859.29818166004,109763.04818166004,-9903.75
2024-03-26 14:03:00.000000,99859.29818166004,109763.04818166004,-9903.75
2024-03-26 14:04:00.000000,99857.77818166003,109763.04818166004,-9905.270000000004
2024-03-26 14:04:00.000000,99857.77818166003,109763.04818166004,-9905.270000000004
2024-03-26 14:04:00.000000,99857.77818166003,109763.04818166004,-9905.270000000004
2024-03-26 14:04:00.000000,99857.77818166003,109763.04818166004,-9905.270000000004
2024-03-26 14:04:00.000000,99857.77818166003,109763.04818166004,-9905.270000000004
2024-03-26 14:04:00.000000,99857.77818166003,109763.04818166004,-9905.270000000004
2024-03-26 14:05:00.000000,99858.15818166004,109763.04818166004,-9904.89
2024-03-26 14:05:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:05:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:05:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:05:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:05:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:06:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:06:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:06:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:06:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:06:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:06:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:07:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:07:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:07:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:07:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:07:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:07:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:08:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:08:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:08:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:08:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:08:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:08:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:09:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:09:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:09:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:09:00.000000,99838.33849677003,99838.33849677003,0.0
2024-03-26 14:09:00.000000,99818.53900147002,109723.23900147002,-9904.699999999997
2024-03-26 14:09:00.000000,99818.53900147002,109723.23900147002,-9904.699999999997
2024-03-26 14:10:00.000000,99821.57900147002,109723.23900147002,-9901.660000000003
2024-03-26 14:10:00.000000,99821.57900147002,109723.23900147002,-9901.660000000003
2024-03-26 14:10:00.000000,99821.57900147002,109723.23900147002,-9901.660000000003
2024-03-26 14:10:00.000000,99821.57900147002,109723.23900147002,-9901.660000000003
2024-03-26 14:10:00.000000,99821.57900147002,109723.23900147002,-9901.660000000003
2024-03-26 14:10:00.000000,99821.57900147002,109723.23900147002,-9901.660000000003
2024-03-26 14:11:00.000000,99820.91400147002,109723.23900147002,-9902.324999999997
2024-03-26 14:11:00.000000,99820.91400147002,109723.23900147002,-9902.324999999997
2024-03-26 14:11:00.000000,99820.91400147002,109723.23900147002,-9902.324999999997
2024-03-26 14:11:00.000000,99820.91400147002,109723.23900147002,-9902.324999999997
2024-03-26 14:11:00.000000,99820.91400147002,109723.23900147002,-9902.324999999997
2024-03-26 14:11:00.000000,99820.91400147002,109723.23900147002,-9902.324999999997
2024-03-26 14:12:00.000000,99818.72900147003,109723.23900147002,-9904.509999999995
2024-03-26 14:12:00.000000,99818.72900147003,109723.23900147002,-9904.509999999995
2024-03-26 14:12:00.000000,99818.72900147003,109723.23900147002,-9904.509999999995
2024-03-26 14:12:00.000000,99818.72900147003,109723.23900147002,-9904.509999999995
2024-03-26 14:12:00.000000,99818.72900147003,109723.23900147002,-9904.509999999995
2024-03-26 14:12:00.000000,99818.72900147003,109723.23900147002,-9904.509999999995
2024-03-26 14:13:00.000000,99818.53710147002,109723.23900147002,-9904.7019
2024-03-26 14:13:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:13:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:13:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:13:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:13:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:14:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:14:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:14:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:14:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:14:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:14:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:15:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:15:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:15:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:15:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:15:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:15:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:16:00.000000,99798.71779296812,99798.71779296812,0.0
2024-03-26 14:16:00.000000,99778.91753804812,109683.99753804812,-9905.080000000002
2024-03-26 14:16:00.000000,99778.91753804812,109683.99753804812,-9905.080000000002
2024-03-26 14:16:00.000000,99778.91753804812,109683.99753804812,-9905.080000000002
2024-03-26 14:16:00.000000,99778.91753804812,109683.99753804812,-9905.080000000002
2024-03-26 14:16:00.000000,99778.91753804812,109683.99753804812,-9905.080000000002
2024-03-26 14:17:00.000000,99777.77753804812,109683.99753804812,-9906.220000000001
2024-03-26 14:17:00.000000,99757.95519182812,99757.95519182812,0.0
2024-03-26 14:17:00.000000,99757.95519182812,99757.95519182812,0.0
2024-03-26 14:17:00.000000,99757.95519182812,99757.95519182812,0.0
2024-03-26 14:17:00.000000,99757.95519182812,99757.95519182812,0.0
2024-03-26 14:17:00.000000,99757.95519182812,99757.95519182812,0.0
