timestamp,equity,cash,positions_value
2024-03-26 14:15:00.000000,100000.0,100000.0,0.0
2024-03-26 14:15:00.000000,100000.0,100000.0,0.0
2024-03-26 14:16:00.000000,100000.0,100000.0,0.0
2024-03-26 14:16:00.000000,100000.0,100000.0,0.0
2024-03-26 14:16:00.000000,100000.0,100000.0,0.0
2024-03-26 14:16:00.000000,100000.0,100000.0,0.0
2024-03-26 14:16:00.000000,100000.0,100000.0,0.0
2024-03-26 14:16:00.000000,100000.0,100000.0,0.0
2024-03-26 14:17:00.000000,100000.0,100000.0,0.0
2024-03-26 14:17:00.000000,100000.0,100000.0,0.0
2024-03-26 14:17:00.000000,100000.0,100000.0,0.0
2024-03-26 14:17:00.000000,100000.0,100000.0,0.0
2024-03-26 14:17:00.000000,100000.0,100000.0,0.0
2024-03-26 14:17:00.000000,100000.0,100000.0,0.0
