id,timestamp,symbol,direction,quantity,price,commission,pnl
c4ce2b7e-4027-4745-97b8-bceb37058499,2025-04-30 11:20:28.524054,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
0d20124e-d8e0-4225-8b4e-b5ff66db9fc3,2025-04-30 11:20:28.524292,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
eaae261b-bf00-4721-b469-c254d1eca63e,2025-04-30 11:20:28.525372,MINI,BUY,100,521.73121,52.17312100000001,0.0
5ffce396-eefd-404a-a95b-ef44f44110dc,2025-04-30 11:20:28.525588,MINI,BUY,18,521.73121,9.391161780000001,0.0
e1c8b3d4-648d-4a0f-bc42-bd7b8514e6de,2025-04-30 11:20:28.526172,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
02decfc9-2650-43e1-b1ee-cfa220c369e0,2025-04-30 11:20:28.526392,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
ad3361bd-99ac-4914-ac19-7d7050f4469a,2025-04-30 11:20:28.526902,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
b6b2f9a9-2c19-4630-8624-09ac7a1513aa,2025-04-30 11:20:28.527078,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
cc1b2949-1943-4f83-ba1b-1e7a51459b60,2025-04-30 11:20:28.527918,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
f7ea3f0c-199e-4fce-8eb3-9d383e7514ad,2025-04-30 11:20:28.528090,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
caf7afca-6a6c-4b34-87e2-5d895f6e8b6a,2025-04-30 11:20:28.528331,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
8d8a537e-7598-481f-8f6c-949e0e77706a,2025-04-30 11:20:28.528503,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
45d16690-7cdc-4147-b937-bdf046bcc363,2025-04-30 11:20:28.528932,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
24516813-615c-43b7-8265-319ea8b2b37d,2025-04-30 11:20:28.529104,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
faac97ea-0b62-42bd-9d46-b574dab1673c,2025-04-30 11:20:28.529970,MINI,BUY,100,521.75123,52.175123,0.0
d1c01b49-046d-408a-b177-d4c4347eea88,2025-04-30 11:20:28.530202,MINI,BUY,18,521.75123,9.39152214,0.0
8473ceea-d59c-4669-b064-81bc77750ae9,2025-04-30 11:20:28.530593,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
2873271b-e180-4f89-8a09-5a4ea2835cb6,2025-04-30 11:20:28.530806,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
b2460383-e25e-4588-bc57-8c2eba1f46a4,2025-04-30 11:20:28.531539,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
837656c8-4f86-49da-9ec0-20f2913ef43d,2025-04-30 11:20:28.531758,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
64a0eb18-a6f0-4cce-bd94-254cecbb2544,2025-04-30 11:20:28.532139,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
b6b148e9-3dec-4dde-af34-efe22e108f1b,2025-04-30 11:20:28.532358,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
4ef77879-3aad-4bcf-8fbf-e7c68eb1b46a,2025-04-30 11:20:28.533159,MINI,BUY,100,521.6310099,52.16310099,0.0
cee0fc67-0a96-4c97-b02c-33289577daac,2025-04-30 11:20:28.533378,MINI,BUY,18,521.6310099,9.3893581782,0.0
b7d1ea21-f8a4-4f10-9866-d54c08ea7668,2025-04-30 11:20:28.534011,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
15c2ed4b-9944-4f68-a62c-ec4dead7eee1,2025-04-30 11:20:28.534236,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
bbcd95b4-7b6f-4535-a2b4-c3cc4506b04b,2025-04-30 11:20:28.535485,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
4b50d9f8-caec-4c34-a602-ddc209caa19a,2025-04-30 11:20:28.535705,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
