id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
ea60fdb6-029b-492b-9461-462e8e670125,2025-04-30 15:50:25.324473,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,0.0,0.0
add76cb3-bb8d-4802-9848-23cadf13fc4f,2025-04-30 15:50:25.325719,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,-16.005220000000918,-16.005220000000918
565dc494-d725-413f-91d0-72d816ae5de5,2025-04-30 15:50:25.326611,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,0.0,0.0
a59a643d-f643-4a1e-a232-f3e10ed63c1d,2025-04-30 15:50:25.327223,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,-21.136549999999374,-21.136549999999374
3259eccd-e63b-4c59-8ab7-a64876e3bca1,2025-04-30 15:50:25.328072,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,0.0,0.0
75e60c27-0f94-4d71-9f13-20527b6ca4bb,2025-04-30 15:50:25.328592,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,-21.895031899997548,-21.895031899997548
0f53dbdf-278c-47e9-bc52-3796cec91c5b,2025-04-30 15:50:25.329034,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,0.0,0.0
c5c69928-6fa0-480d-889d-bffb76da65dd,2025-04-30 15:50:25.330030,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,-19.9037349999993,-19.9037349999993
9373c9cd-5ef9-4ff9-92de-3d5d4e941fdc,2025-04-30 15:50:25.330737,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,0.0,0.0
72d9aacb-6df1-47bc-aaab-f3528c89637b,2025-04-30 15:50:25.331277,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,-20.852784999996516,-20.852784999996516
e9db8e2b-c12f-4b90-8a36-ae32bea079e3,2025-04-30 15:50:25.332208,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,0.0,0.0
7455eb47-63b8-4a71-b47c-9ddbb44df222,2025-04-30 15:50:25.332774,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,-21.3252200000004,-21.3252200000004
2b7b4685-618e-447f-86c8-4607086f8643,2025-04-30 15:50:25.333842,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,0.0,0.0
aecfce39-5d68-42cd-8a29-d4cae9b6dadd,2025-04-30 15:50:25.334866,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,-18.385064999997326,-18.385064999997326
2cf92cff-c087-481c-9038-c6d5573295d7,2025-04-30 15:50:25.335363,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,0.0,0.0
fa512a52-4f43-4fc5-8227-1837507eb156,2025-04-30 15:50:25.335975,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,-21.464429199997994,-21.464429199997994
26b29708-349b-4af8-b2db-ef45ca9df4a5,2025-04-30 15:50:25.336896,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,0.0,0.0
cfd49776-994a-4028-a78a-841a3e34c61f,2025-04-30 15:50:25.337335,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,-20.06216649999783,-20.06216649999783
c2e8d52c-c1bf-451c-850a-01a269bc1cbe,2025-04-30 15:50:25.337903,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,0.0,0.0
219278a9-f2ab-4b6c-97ff-25622005206b,2025-04-30 15:50:25.338317,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,-20.75578999999948,-20.75578999999948
b9c3a469-06bd-4b4d-821e-7a718603e1e0,2025-04-30 15:50:25.339251,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,0.0,0.0
46218fb5-85cb-4665-ac2a-1b5b30098a5b,2025-04-30 15:50:25.339772,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,-23.791989999999828,-23.791989999999828
b35c573e-c325-4a72-ba6a-15c296c367f6,2025-04-30 15:50:25.340529,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,0.0,0.0
ab7d5dc0-1d5e-4af2-a6cc-af95cb28d402,2025-04-30 15:50:25.340990,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,-20.937619999996173,-20.937619999996173
a173b066-e4f4-4319-8e54-5d16e04fc008,2025-04-30 15:50:25.341606,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,0.0,0.0
b5c6a722-9e3b-451d-9f07-39a89ed66b88,2025-04-30 15:50:25.342349,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,-21.698378100000696,-21.698378100000696
2b6004b3-f3ce-4f49-bcc0-f94722d3d741,2025-04-30 15:50:25.343105,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,0.0,0.0
a8a5e156-2fcf-4044-bf8a-ef710a9a039a,2025-04-30 15:50:25.343521,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,-19.987429999999677,-19.987429999999677
c207b27b-dbd0-4e59-9019-55a4eff9ef86,2025-04-30 15:50:25.344406,MINI,BUY,19.0,19.0,521.49097,521.49097,9.90832843,0.0,0.0
0bcd8705-2d30-4821-99cb-13ff7d723eae,2025-04-30 15:50:25.344884,MINI,SELL,19.0,19.0,520.3990799999999,520.3990799999999,9.887582519999999,-20.745910000000663,-20.745910000000663
3a5f8786-de15-48e8-9f0e-df94bcdb27cf,2025-04-30 15:50:25.345560,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,0.0,0.0
