timestamp,equity,cash,positions_value
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,90099.746,9900.254
2024-03-26 13:45:00.000000,100000.0,90099.746,9900.254
2024-03-26 13:45:00.000000,100000.0,90099.746,9900.254
2024-03-26 13:45:00.000000,100000.0,90099.746,9900.254
2024-03-26 13:45:00.000000,100000.0,90099.746,9900.254
2024-03-26 13:46:00.000000,100000.836,90099.746,9901.089999999997
2024-03-26 13:46:00.000000,100000.836,90099.746,9901.089999999997
2024-03-26 13:46:00.000000,100000.836,90099.746,9901.089999999997
2024-03-26 13:46:00.000000,100000.836,90099.746,9901.089999999997
2024-03-26 13:46:00.000000,100000.836,90099.746,9901.089999999997
2024-03-26 13:46:00.000000,100000.836,90099.746,9901.089999999997
2024-03-26 13:47:00.000000,100000.456,90099.746,9900.710000000006
2024-03-26 13:47:00.000000,100000.456,90099.746,9900.710000000006
2024-03-26 13:47:00.000000,100000.456,90099.746,9900.710000000006
2024-03-26 13:47:00.000000,100000.456,90099.746,9900.710000000006
2024-03-26 13:47:00.000000,100000.456,90099.746,9900.710000000006
2024-03-26 13:47:00.000000,100000.456,90099.746,9900.710000000006
2024-03-26 13:48:00.000000,100001.976,90099.746,9902.229999999996
2024-03-26 13:48:00.000000,100001.976,90099.746,9902.229999999996
2024-03-26 13:48:00.000000,100001.976,90099.746,9902.229999999996
2024-03-26 13:48:00.000000,100001.976,90099.746,9902.229999999996
2024-03-26 13:48:00.000000,100001.976,90099.746,9902.229999999996
2024-03-26 13:48:00.000000,100001.976,90099.746,9902.229999999996
2024-03-26 13:49:00.000000,100002.356,90099.746,9902.61
2024-03-26 13:49:00.000000,100002.356,90099.746,9902.61
2024-03-26 13:49:00.000000,100002.356,90099.746,9902.61
2024-03-26 13:49:00.000000,100002.356,90099.746,9902.61
2024-03-26 13:49:00.000000,100002.356,90099.746,9902.61
2024-03-26 13:49:00.000000,100002.356,90099.746,9902.61
2024-03-26 13:50:00.000000,100002.831,90099.746,9903.085000000006
2024-03-26 13:50:00.000000,100002.831,90099.746,9903.085000000006
2024-03-26 13:50:00.000000,100002.831,90099.746,9903.085000000006
2024-03-26 13:50:00.000000,100002.831,90099.746,9903.085000000006
2024-03-26 13:50:00.000000,100002.831,90099.746,9903.085000000006
2024-03-26 13:50:00.000000,100002.831,90099.746,9903.085000000006
2024-03-26 13:51:00.000000,100000.266,90099.746,9900.520000000004
2024-03-26 13:51:00.000000,100000.266,90099.746,9900.520000000004
2024-03-26 13:51:00.000000,100000.266,90099.746,9900.520000000004
2024-03-26 13:51:00.000000,100000.266,90099.746,9900.520000000004
2024-03-26 13:51:00.000000,100000.266,90099.746,9900.520000000004
2024-03-26 13:51:00.000000,100000.266,90099.746,9900.520000000004
2024-03-26 13:52:00.000000,100001.026,90099.746,9901.279999999999
2024-03-26 13:52:00.000000,100001.026,90099.746,9901.279999999999
2024-03-26 13:52:00.000000,100001.026,90099.746,9901.279999999999
2024-03-26 13:52:00.000000,100001.026,90099.746,9901.279999999999
2024-03-26 13:52:00.000000,100001.026,90099.746,9901.279999999999
2024-03-26 13:52:00.000000,100001.026,90099.746,9901.279999999999
2024-03-26 13:53:00.000000,99998.8771,90099.746,9899.131099999999
2024-03-26 13:53:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:53:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:53:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:53:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:53:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:54:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:54:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:54:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:54:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:54:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:54:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:55:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:55:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:55:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:55:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:55:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:55:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:56:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:56:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:56:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:56:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:56:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:56:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:57:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:57:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:57:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:57:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:57:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:57:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:58:00.000000,99998.8771,99998.8771,0.0
2024-03-26 13:58:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 13:58:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 13:58:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 13:58:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 13:58:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 13:59:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 13:59:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 13:59:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 13:59:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 13:59:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 13:59:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:00:00.000000,100002.86709999999,90097.2171,9905.649999999994
2024-03-26 14:00:00.000000,100002.86709999999,90097.2171,9905.649999999994
2024-03-26 14:00:00.000000,100002.86709999999,90097.2171,9905.649999999994
2024-03-26 14:00:00.000000,100002.86709999999,90097.2171,9905.649999999994
2024-03-26 14:00:00.000000,100002.86709999999,90097.2171,9905.649999999994
2024-03-26 14:00:00.000000,100002.86709999999,90097.2171,9905.649999999994
2024-03-26 14:01:00.000000,100001.53899999999,90097.2171,9904.321899999995
2024-03-26 14:01:00.000000,100001.53899999999,90097.2171,9904.321899999995
2024-03-26 14:01:00.000000,100001.53899999999,90097.2171,9904.321899999995
2024-03-26 14:01:00.000000,100001.53899999999,90097.2171,9904.321899999995
2024-03-26 14:01:00.000000,100001.53899999999,90097.2171,9904.321899999995
2024-03-26 14:01:00.000000,100001.53899999999,90097.2171,9904.321899999995
2024-03-26 14:02:00.000000,100001.72709999999,90097.2171,9904.509999999995
2024-03-26 14:02:00.000000,100001.72709999999,90097.2171,9904.509999999995
2024-03-26 14:02:00.000000,100001.72709999999,90097.2171,9904.509999999995
2024-03-26 14:02:00.000000,100001.72709999999,90097.2171,9904.509999999995
2024-03-26 14:02:00.000000,100001.72709999999,90097.2171,9904.509999999995
2024-03-26 14:02:00.000000,100001.72709999999,90097.2171,9904.509999999995
2024-03-26 14:03:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:03:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:03:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:03:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:03:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:03:00.000000,100000.9671,90097.2171,9903.75
2024-03-26 14:04:00.000000,100002.4871,90097.2171,9905.270000000004
2024-03-26 14:04:00.000000,100002.4871,90097.2171,9905.270000000004
2024-03-26 14:04:00.000000,100002.4871,90097.2171,9905.270000000004
2024-03-26 14:04:00.000000,100002.4871,90097.2171,9905.270000000004
2024-03-26 14:04:00.000000,100002.4871,90097.2171,9905.270000000004
2024-03-26 14:04:00.000000,100002.4871,90097.2171,9905.270000000004
2024-03-26 14:05:00.000000,100002.1071,90097.2171,9904.89
2024-03-26 14:05:00.000000,100002.1071,90097.2171,9904.89
2024-03-26 14:05:00.000000,100002.1071,90097.2171,9904.89
2024-03-26 14:05:00.000000,100002.1071,90097.2171,9904.89
2024-03-26 14:05:00.000000,100002.1071,90097.2171,9904.89
2024-03-26 14:05:00.000000,100002.1071,90097.2171,9904.89
2024-03-26 14:06:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:06:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:06:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:06:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:06:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:06:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:07:00.000000,100004.38709999999,90097.2171,9907.169999999998
2024-03-26 14:07:00.000000,100004.38709999999,90097.2171,9907.169999999998
2024-03-26 14:07:00.000000,100004.38709999999,90097.2171,9907.169999999998
2024-03-26 14:07:00.000000,100004.38709999999,90097.2171,9907.169999999998
2024-03-26 14:07:00.000000,100004.38709999999,90097.2171,9907.169999999998
2024-03-26 14:07:00.000000,100004.38709999999,90097.2171,9907.169999999998
2024-03-26 14:08:00.000000,100003.4371,90097.2171,9906.220000000001
2024-03-26 14:08:00.000000,100003.4371,90097.2171,9906.220000000001
2024-03-26 14:08:00.000000,100003.4371,90097.2171,9906.220000000001
2024-03-26 14:08:00.000000,100003.4371,90097.2171,9906.220000000001
2024-03-26 14:08:00.000000,100003.4371,90097.2171,9906.220000000001
2024-03-26 14:08:00.000000,100003.4371,90097.2171,9906.220000000001
2024-03-26 14:09:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:09:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:09:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:09:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:09:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:09:00.000000,100001.91709999999,90097.2171,9904.699999999997
2024-03-26 14:10:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 14:10:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 14:10:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 14:10:00.000000,99998.8771,90097.2171,9901.660000000003
2024-03-26 14:10:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:10:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:11:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:11:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:11:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:11:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:11:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:11:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:12:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:12:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:12:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:12:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:12:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:12:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:13:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:13:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:13:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:13:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:13:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:13:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:14:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:14:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:14:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:14:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:14:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:14:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:15:00.000000,99998.8771,99998.8771,0.0
2024-03-26 14:15:00.000000,99998.8771,90094.65209999999,9904.225000000006
2024-03-26 14:15:00.000000,99998.8771,90094.65209999999,9904.225000000006
2024-03-26 14:15:00.000000,99998.8771,90094.65209999999,9904.225000000006
2024-03-26 14:15:00.000000,99998.8771,90094.65209999999,9904.225000000006
2024-03-26 14:15:00.000000,99998.8771,90094.65209999999,9904.225000000006
2024-03-26 14:16:00.000000,99999.7321,90094.65209999999,9905.080000000002
2024-03-26 14:16:00.000000,99999.7321,90094.65209999999,9905.080000000002
2024-03-26 14:16:00.000000,99999.7321,90094.65209999999,9905.080000000002
2024-03-26 14:16:00.000000,99999.7321,90094.65209999999,9905.080000000002
2024-03-26 14:16:00.000000,99999.7321,90094.65209999999,9905.080000000002
2024-03-26 14:16:00.000000,99999.7321,90094.65209999999,9905.080000000002
2024-03-26 14:17:00.000000,100000.8721,90094.65209999999,9906.220000000001
2024-03-26 14:17:00.000000,100000.8721,90094.65209999999,9906.220000000001
2024-03-26 14:17:00.000000,100000.8721,90094.65209999999,9906.220000000001
2024-03-26 14:17:00.000000,100000.8721,90094.65209999999,9906.220000000001
2024-03-26 14:17:00.000000,100000.8721,90094.65209999999,9906.220000000001
2024-03-26 14:17:00.000000,100000.8721,90094.65209999999,9906.220000000001
2024-03-26 14:18:00.000000,100002.77209999999,90094.65209999999,9908.119999999995
2024-03-26 14:18:00.000000,100002.77209999999,90094.65209999999,9908.119999999995
2024-03-26 14:18:00.000000,100002.77209999999,90094.65209999999,9908.119999999995
2024-03-26 14:18:00.000000,100002.77209999999,90094.65209999999,9908.119999999995
2024-03-26 14:18:00.000000,100002.77209999999,90094.65209999999,9908.119999999995
2024-03-26 14:18:00.000000,100002.77209999999,90094.65209999999,9908.119999999995
2024-03-26 14:19:00.000000,100001.72709999999,90094.65209999999,9907.074999999997
2024-03-26 14:19:00.000000,100001.72709999999,90094.65209999999,9907.074999999997
2024-03-26 14:19:00.000000,100001.72709999999,90094.65209999999,9907.074999999997
2024-03-26 14:19:00.000000,100001.72709999999,90094.65209999999,9907.074999999997
2024-03-26 14:19:00.000000,100001.72709999999,90094.65209999999,9907.074999999997
2024-03-26 14:19:00.000000,100001.72709999999,90094.65209999999,9907.074999999997
2024-03-26 14:20:00.000000,100001.53709999999,90094.65209999999,9906.884999999995
2024-03-26 14:20:00.000000,100001.53709999999,90094.65209999999,9906.884999999995
2024-03-26 14:20:00.000000,100001.53709999999,90094.65209999999,9906.884999999995
2024-03-26 14:20:00.000000,100001.53709999999,90094.65209999999,9906.884999999995
2024-03-26 14:20:00.000000,100001.53709999999,90094.65209999999,9906.884999999995
2024-03-26 14:20:00.000000,100001.53709999999,90094.65209999999,9906.884999999995
2024-03-26 14:21:00.000000,100000.49209999999,90094.65209999999,9905.839999999997
2024-03-26 14:21:00.000000,100000.49209999999,90094.65209999999,9905.839999999997
2024-03-26 14:21:00.000000,100000.49209999999,90094.65209999999,9905.839999999997
2024-03-26 14:21:00.000000,100000.49209999999,90094.65209999999,9905.839999999997
2024-03-26 14:21:00.000000,100000.49209999999,90094.65209999999,9905.839999999997
2024-03-26 14:21:00.000000,100000.49209999999,90094.65209999999,9905.839999999997
2024-03-26 14:22:00.000000,100000.30209999999,90094.65209999999,9905.649999999994
2024-03-26 14:22:00.000000,100000.30209999999,90094.65209999999,9905.649999999994
2024-03-26 14:22:00.000000,100000.30209999999,90094.65209999999,9905.649999999994
2024-03-26 14:22:00.000000,100000.30209999999,90094.65209999999,9905.649999999994
2024-03-26 14:22:00.000000,100000.30209999999,90094.65209999999,9905.649999999994
2024-03-26 14:22:00.000000,100000.30209999999,90094.65209999999,9905.649999999994
2024-03-26 14:23:00.000000,100000.77709999999,90094.65209999999,9906.125
2024-03-26 14:23:00.000000,100000.77709999999,90094.65209999999,9906.125
2024-03-26 14:23:00.000000,100000.77709999999,90094.65209999999,9906.125
2024-03-26 14:23:00.000000,100000.77709999999,90094.65209999999,9906.125
2024-03-26 14:23:00.000000,100000.77709999999,100000.77709999999,0.0
2024-03-26 14:23:00.000000,100000.77709999999,100000.77709999999,0.0
2024-03-26 14:24:00.000000,100000.77709999999,100000.77709999999,0.0
2024-03-26 14:24:00.000000,100000.77709999999,100000.77709999999,0.0
2024-03-26 14:24:00.000000,100000.77709999999,100000.77709999999,0.0
2024-03-26 14:24:00.000000,100000.77709999999,100000.77709999999,0.0
2024-03-26 14:24:00.000000,100000.77709999999,90093.6071,9907.169999999998
2024-03-26 14:24:00.000000,100000.77709999999,90093.6071,9907.169999999998
2024-03-26 14:25:00.000000,99998.30709999999,90093.6071,9904.699999999997
2024-03-26 14:25:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:25:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:25:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:25:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:25:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:26:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:26:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:26:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:26:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:26:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:26:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:27:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:27:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:27:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:27:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:27:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:27:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:28:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:28:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:28:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:28:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:28:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:28:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:29:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:29:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:29:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:29:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:29:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:29:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:30:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:30:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:30:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:30:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:30:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:30:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:31:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:31:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:31:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:31:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:31:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:31:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:32:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:32:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:32:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:32:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:32:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:32:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:33:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:33:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:33:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:33:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:33:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:33:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:34:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:34:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:34:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:34:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:34:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:34:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:35:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:35:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:35:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:35:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:35:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:35:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:36:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:36:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:36:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:36:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:36:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:36:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:37:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:37:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:37:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:37:00.000000,99998.30709999999,99998.30709999999,0.0
2024-03-26 14:37:00.000000,99998.30709999999,99998.30709999999,0.0
