id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
f0632ee9-dc20-4e01-a37c-aaac3193f517,2025-05-04 15:21:13.809938,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:21:13.809938,2025-05-04 15:21:13.809938,520.7786001,520.7786001,520.7786001,CLOSED
c046c23b-0617-410b-8811-b123a44b44bf,2025-05-04 15:21:13.812072,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:21:13.812072,2025-05-04 15:21:13.812072,521.71119,521.71119,521.71119,CLOSED
d07d74c8-f0fd-4468-83a0-d7a1298a9cc1,2025-05-04 15:21:13.813121,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:21:13.813121,2025-05-04 15:21:13.813121,520.66881,520.66881,520.66881,CLOSED
dfdaadfa-6df0-4c1f-8e32-440e98f816a8,2025-05-04 15:21:13.814632,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:21:13.814632,2025-05-04 15:21:13.814632,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
5b12c8cd-f53d-4d21-9cf0-2aca9026b7e3,2025-05-04 15:21:13.816611,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:21:13.816611,2025-05-04 15:21:13.816611,520.7885901,520.7885901,520.7885901,CLOSED
f51d57d5-d382-4332-9dce-0cea9b1edece,2025-05-04 15:21:13.819804,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:21:13.819804,2025-05-04 15:21:13.819804,521.6310099,521.6310099,521.6310099,CLOSED
217f433f-62c6-407d-924e-fca0ef4e0ac0,2025-05-04 15:21:13.821305,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:21:13.821305,2025-05-04 15:21:13.821305,520.44903,520.44903,520.44903,CLOSED
4827e6b5-d4ad-4494-b6e4-11a4ac1858d5,2025-05-04 15:21:13.823531,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:21:13.823531,2025-05-04 15:21:13.823531,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
d8ebfbde-69b6-4757-aec9-39f1f38c0db7,2025-05-04 15:21:13.825006,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:21:13.825006,2025-05-04 15:21:13.825006,520.364115,520.364115,520.364115,CLOSED
89ab383a-7fe1-459f-a438-e64bf8b53443,2025-05-04 15:21:13.827399,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:21:13.827399,2025-05-04 15:21:13.827399,521.4381172,521.4381172,521.4381172,CLOSED
4a1d3ea7-afad-49b0-b669-d2ecdbcd9d7a,2025-05-04 15:21:13.829111,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:21:13.829111,2025-05-04 15:21:13.829111,520.384095,520.384095,520.384095,CLOSED
3c01871a-13df-4020-9945-dd6409c9b0ca,2025-05-04 15:21:13.830430,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:21:13.830430,2025-05-04 15:21:13.830430,521.521,521.521,521.521,CLOSED
532d3d52-b033-4fd7-bdea-02f98bf0dea2,2025-05-04 15:21:13.831731,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:21:13.831731,2025-05-04 15:21:13.831731,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
3f9cc393-d154-4923-865e-f82bf3ad49e1,2025-05-04 15:21:13.834398,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:21:13.834398,2025-05-04 15:21:13.834398,521.38086,521.38086,521.38086,CLOSED
bcc782e3-8de0-489b-bdcf-f2fa17291da1,2025-05-04 15:21:13.836994,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:21:13.836994,2025-05-04 15:21:13.836994,520.33914,520.33914,520.33914,CLOSED
166249ca-2bae-404c-b986-af559f976956,2025-05-04 15:21:13.840125,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:21:13.840125,2025-05-04 15:21:13.840125,521.24072,521.24072,521.24072,CLOSED
5a28368b-2ec4-4524-9b7d-acbc1f4938a2,2025-05-04 15:21:13.842857,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:21:13.842857,2025-05-04 15:21:13.842857,520.23924,520.23924,520.23924,CLOSED
c5021c99-b94d-4219-a403-b5698a14f7bf,2025-05-04 15:21:13.844571,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:21:13.844571,2025-05-04 15:21:13.844571,521.4308099,521.4308099,521.4308099,CLOSED
7199b185-bf6d-4ee6-aed9-3b8d580182fa,2025-05-04 15:21:13.846360,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:21:13.846360,2025-05-04 15:21:13.846360,520.334145,520.334145,520.334145,CLOSED
75f5e263-1fe4-4100-8fe6-a46b99bfa626,2025-05-04 15:21:13.847771,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:21:13.847771,2025-05-04 15:21:13.847771,521.39087,521.39087,521.39087,CLOSED
f31237a2-efac-43cf-978b-cc652f56ec6a,2025-05-04 15:21:13.850284,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:21:13.850284,2025-05-04 15:21:13.850284,520.3991799,520.3991799,520.3991799,CLOSED
93ac4505-acac-443b-bdea-3569f394903d,2025-05-04 15:21:13.852582,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:21:13.852582,2025-05-04 15:21:13.852582,521.215695,521.215695,521.215695,CLOSED
98e09732-60b8-496a-a99c-a6cf2508a762,2025-05-04 15:21:13.853629,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:21:13.853629,2025-05-04 15:21:13.853629,520.174305,520.174305,520.174305,CLOSED
911faa33-0e70-42bc-9140-cda2f9f2a654,2025-05-04 15:21:13.854897,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:21:13.854897,2025-05-04 15:21:13.854897,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
df6f124e-2e42-49a8-aa4a-57e462f8d6bd,2025-05-04 15:21:13.856963,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:21:13.856963,2025-05-04 15:21:13.856963,520.22925,520.22925,520.22925,CLOSED
98e3ff7d-f882-491d-80e9-c0db914cfea5,2025-05-04 15:21:13.859034,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:21:13.859034,2025-05-04 15:21:13.859034,521.35083,521.35083,521.35083,CLOSED
e2698080-673a-40be-bc02-296c64d8a75f,2025-05-04 15:21:13.860585,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:21:13.860585,2025-05-04 15:21:13.860585,520.194285,520.194285,520.194285,CLOSED
28137870-fbc7-426b-ae5c-3476af39ecc5,2025-05-04 15:21:13.863318,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:21:13.863318,2025-05-04 15:21:13.863318,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
fe5f6ece-b173-4977-a672-05e5746543da,2025-05-04 15:21:13.864470,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:21:13.864470,2025-05-04 15:21:13.864470,519.68979,519.68979,519.68979,CLOSED
ed5ba94b-990d-4ffd-8328-dc56f09bd482,2025-05-04 15:21:13.866670,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:21:13.866670,2025-05-04 15:21:13.866670,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
046d2377-4802-47f2-ad7d-06743514fed7,2025-05-04 15:21:13.867821,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:21:13.867821,2025-05-04 15:21:13.867821,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
b5299527-02c4-45e9-88b2-7ea1282b8cbb,2025-05-04 15:21:13.870610,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:21:13.870610,2025-05-04 15:21:13.870610,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
2f2a4906-c7a8-4ea0-a289-67ba0fb45e52,2025-05-04 15:21:13.872806,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:21:13.872806,2025-05-04 15:21:13.872806,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
57e5beb6-fb55-478e-a6f8-950bfb06cb96,2025-05-04 15:21:13.874109,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:21:13.874109,2025-05-04 15:21:13.874109,522.00148,522.00148,522.00148,CLOSED
459b8021-7e65-4e05-84bc-367a11ddd1dd,2025-05-04 15:21:13.876333,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:21:13.876333,2025-05-04 15:21:13.876333,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
5dc22094-8029-47a7-91bd-0ee18a4f07f2,2025-05-04 15:21:13.879429,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:21:13.879429,2025-05-04 15:21:13.879429,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
2a1426a2-e16a-465a-a18d-1bb5d24d136b,2025-05-04 15:21:13.880718,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:21:13.880718,2025-05-04 15:21:13.880718,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
efb163fe-7a14-48ac-8718-db735d9a7a7a,2025-05-04 15:21:13.882245,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:21:13.882245,2025-05-04 15:21:13.882245,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
5fe38d0e-b42e-4313-b243-9b3de7c5746e,2025-05-04 15:21:13.884154,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:21:13.884154,2025-05-04 15:21:13.884154,519.37011,519.37011,519.37011,CLOSED
c283e166-3550-4453-a320-83f7d18a47ff,2025-05-04 15:21:13.886247,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:21:13.886247,2025-05-04 15:21:13.886247,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
e762c32e-f550-459d-b543-3a67471bc95e,2025-05-04 15:21:13.889143,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:21:13.889143,2025-05-04 15:21:13.889143,519.4099701,519.4099701,519.4099701,CLOSED
c26f897e-e014-4f0d-9486-c0b87f969a41,2025-05-04 15:21:13.891886,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:21:13.891886,2025-05-04 15:21:13.891886,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
2d477c28-ec6a-4e1f-8c0b-afc5ccbb9f2f,2025-05-04 15:21:13.893997,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:21:13.893997,2025-05-04 15:21:13.893997,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
92f54d03-7e56-495f-ad3c-2be85294ab0c,2025-05-04 15:21:13.895775,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:21:13.895775,2025-05-04 15:21:13.895775,520.45994,520.45994,520.45994,CLOSED
d12a0201-fba0-40f2-b710-234b134ddfdf,2025-05-04 15:21:13.897423,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:21:13.897423,2025-05-04 15:21:13.897423,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
ec6ae3f4-7ddc-4dd1-85df-5693e7dd187e,2025-05-04 15:21:13.898781,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:21:13.898781,2025-05-04 15:21:13.898781,520.52,520.52,520.52,CLOSED
44f59c90-b4ea-4343-bbf1-779dab38272d,2025-05-04 15:21:13.900877,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:21:13.900877,2025-05-04 15:21:13.900877,519.50997,519.50997,519.50997,CLOSED
575fc510-9144-4f44-be51-5becc92731ed,2025-05-04 15:21:13.903933,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:21:13.903933,2025-05-04 15:21:13.903933,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
6674799f-9cdd-42e9-b351-5d9c27610543,2025-05-04 15:21:13.906496,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:21:13.906496,2025-05-04 15:21:13.906496,519.43005,519.43005,519.43005,CLOSED
efa66540-e447-4708-a799-c4e2150b4878,2025-05-04 15:21:13.907922,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:21:13.907922,2025-05-04 15:21:13.907922,520.3925727,520.3925727,520.3925727,CLOSED
7338dd39-6a94-4a91-a741-b77c3b23fb37,2025-05-04 15:21:13.909083,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:21:13.909083,2025-05-04 15:21:13.909083,519.40008,519.40008,519.40008,CLOSED
f08dd337-f686-4adc-b55d-6844e7129133,2025-05-04 15:21:13.912951,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:21:13.912951,2025-05-04 15:21:13.912951,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
1f335ead-aeab-42ce-8c56-34f4e37d1e71,2025-05-04 15:21:13.915029,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:21:13.915029,2025-05-04 15:21:13.915029,519.095385,519.095385,519.095385,CLOSED
ffa5419e-79f4-44d3-98c0-832c983d47a5,2025-05-04 15:21:13.916891,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:21:13.916891,2025-05-04 15:21:13.916891,520.334815,520.334815,520.334815,CLOSED
a8fe75d0-b1b2-40f9-9e94-a50b76013074,2025-05-04 15:21:13.921154,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:21:13.921154,2025-05-04 15:21:13.921154,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
049c0f0a-8289-4233-b3e0-9b7f47d45f97,2025-05-04 15:21:13.922692,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:21:13.922692,2025-05-04 15:21:13.922692,520.8702499,520.8702499,520.8702499,CLOSED
3695f3dd-f41f-4941-baa2-3761066cad44,2025-05-04 15:21:13.925688,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:21:13.925688,2025-05-04 15:21:13.925688,519.78969,519.78969,519.78969,CLOSED
b96f5707-b635-46ed-ae42-a4b84ef67239,2025-05-04 15:21:13.927889,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:21:13.927889,2025-05-04 15:21:13.927889,520.86034,520.86034,520.86034,CLOSED
24c440d9-c7d8-4e47-a9d2-514a1781e3c9,2025-05-04 15:21:13.929031,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:21:13.929031,2025-05-04 15:21:13.929031,519.65982,519.65982,519.65982,CLOSED
2a9e07fa-1bca-49a8-99a6-383e7a0bfe7a,2025-05-04 15:21:13.931246,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:21:13.931246,2025-05-04 15:21:13.931246,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
994f5176-bdd5-4ee8-97ee-3add8e0cf39e,2025-05-04 15:21:13.934211,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:21:13.934211,2025-05-04 15:21:13.934211,519.72975,519.72975,519.72975,CLOSED
c73ef60b-9d27-4cb1-b257-dd4051f42db8,2025-05-04 15:21:13.935784,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:21:13.935784,2025-05-04 15:21:13.935784,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
61ba8054-836c-4b59-88da-5e314f264198,2025-05-04 15:21:13.937534,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:21:13.937534,2025-05-04 15:21:13.937534,519.735744,519.735744,519.735744,CLOSED
de4b666d-c221-4fb9-b0f5-abfb9f8172dc,2025-05-04 15:21:13.940412,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:21:13.940412,2025-05-04 15:21:13.940412,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
6792b3f9-ed6a-4686-aa7a-a51782b3bfe7,2025-05-04 15:21:13.942105,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:21:13.942105,2025-05-04 15:21:13.942105,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
aa923eb0-fcd7-407a-aac3-c256d492ad09,2025-05-04 15:21:13.946347,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:21:13.946347,2025-05-04 15:21:13.946347,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
7fd1a47f-5e46-4cfa-a39a-6e3b187ca0c6,2025-05-04 15:21:13.951488,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:21:13.951488,2025-05-04 15:21:13.951488,520.08939,520.08939,520.08939,CLOSED
dbc92abb-3f4a-41b8-b340-fc49fe6f4ca6,2025-05-04 15:21:13.954132,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:21:13.954132,2025-05-04 15:21:13.954132,521.0205,521.0205,521.0205,CLOSED
c56ed6be-ac63-478f-aed8-e82d2b6d9ee5,2025-05-04 15:21:13.956203,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:21:13.956203,2025-05-04 15:21:13.956203,519.8495301,519.8495301,519.8495301,CLOSED
8ad011a7-249b-4f9c-94fc-daeb4b7efd4e,2025-05-04 15:21:13.959173,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:21:13.959173,2025-05-04 15:21:13.959173,520.85033,520.85033,520.85033,CLOSED
cabf8cda-448c-4648-8094-8f2c69689fc0,2025-05-04 15:21:13.961967,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:21:13.961967,2025-05-04 15:21:13.961967,519.48999,519.48999,519.48999,CLOSED
0f9f4e90-267e-42ae-a85f-4683ec4a1512,2025-05-04 15:21:13.965030,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:21:13.965030,2025-05-04 15:21:13.965030,520.71019,520.71019,520.71019,CLOSED
2393a7cd-100f-40e9-837e-b3fd4b672d65,2025-05-04 15:21:13.972978,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:21:13.972978,2025-05-04 15:21:13.972978,522.48699,522.48699,522.48699,CLOSED
0cbb6b4b-dd0b-4aa4-84b4-eff7b422e5f8,2025-05-04 15:21:13.974916,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:21:13.974916,2025-05-04 15:21:13.974916,523.64312,523.64312,523.64312,CLOSED
26727b77-e73d-4889-a3f6-33c64fc18690,2025-05-04 15:21:13.978170,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:21:13.978170,2025-05-04 15:21:13.978170,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
