id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
3c536e11-f211-4564-a736-a28c8efc680f,2025-05-04 15:57:20.650003,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:20.650003,2025-05-04 15:57:20.650003,521.84132,521.84132,521.84132,CLOSED
8853a505-9328-4088-bf0f-427015b0c282,2025-05-04 15:57:20.650810,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:20.650810,2025-05-04 15:57:20.650810,520.693785,520.693785,520.693785,CLOSED
6958bf9f-e5d8-495b-996d-d085f678ada4,2025-05-04 15:57:20.651717,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:20.651717,2025-05-04 15:57:20.651717,521.73121,521.73121,521.73121,CLOSED
4648a649-5d0a-41c1-b64d-0cdcafa6a003,2025-05-04 15:57:20.653022,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:20.653022,2025-05-04 15:57:20.653022,520.7786001,520.7786001,520.7786001,CLOSED
d3a63988-0c9b-458e-a83b-b66169d0527a,2025-05-04 15:57:20.654589,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:20.654589,2025-05-04 15:57:20.654589,521.71119,521.71119,521.71119,CLOSED
ad0adbe8-15a5-456b-b9b3-bfb532d208b6,2025-05-04 15:57:20.655151,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:20.655151,2025-05-04 15:57:20.655151,520.66881,520.66881,520.66881,CLOSED
7e037b32-d221-46e9-a567-3396e982d58e,2025-05-04 15:57:20.656146,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:20.656146,2025-05-04 15:57:20.656146,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
5c0ba1c3-9d10-413e-b438-22f847334bef,2025-05-04 15:57:20.657554,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:20.657554,2025-05-04 15:57:20.657554,520.7885901,520.7885901,520.7885901,CLOSED
18236ef9-f90d-44d3-8f4f-6f4f6c9b848f,2025-05-04 15:57:20.660032,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:20.660032,2025-05-04 15:57:20.660032,521.6310099,521.6310099,521.6310099,CLOSED
e2bf747c-e508-4534-baa6-53ce63e91025,2025-05-04 15:57:20.661039,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:20.661039,2025-05-04 15:57:20.661039,520.44903,520.44903,520.44903,CLOSED
6f5a4b93-a595-4498-b826-359207aaa92a,2025-05-04 15:57:20.662686,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:20.662686,2025-05-04 15:57:20.662686,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
1afc0b27-ec9a-4b53-95c5-44f92fe59058,2025-05-04 15:57:20.663903,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:20.663903,2025-05-04 15:57:20.663903,520.364115,520.364115,520.364115,CLOSED
753eb92c-0380-4f6c-8fbd-5eb88fbd8c49,2025-05-04 15:57:20.665527,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:20.665527,2025-05-04 15:57:20.665527,521.4381172,521.4381172,521.4381172,CLOSED
ebe2586c-1ccc-4903-a728-3ea62455b503,2025-05-04 15:57:20.666664,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:20.666664,2025-05-04 15:57:20.666664,520.384095,520.384095,520.384095,CLOSED
b9f37a8d-d84a-4a60-9da0-0e12bfc444f3,2025-05-04 15:57:20.667482,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:20.667482,2025-05-04 15:57:20.667482,521.521,521.521,521.521,CLOSED
1523b18d-a17e-4077-83cc-0b6ade967b7f,2025-05-04 15:57:20.668330,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:20.668330,2025-05-04 15:57:20.668330,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
f9d55abd-dc91-4b6c-880d-f270d5c67909,2025-05-04 15:57:20.669930,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:20.669930,2025-05-04 15:57:20.669930,521.38086,521.38086,521.38086,CLOSED
d4aa79fe-ee2e-45a7-8702-5f0f1926da13,2025-05-04 15:57:20.671387,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:20.671387,2025-05-04 15:57:20.671387,520.33914,520.33914,520.33914,CLOSED
80faaa09-9e28-4b83-af66-e31e2f043fa1,2025-05-04 15:57:20.673444,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:20.673444,2025-05-04 15:57:20.673444,521.24072,521.24072,521.24072,CLOSED
08ea17bf-83a5-4247-9927-b12722a620cc,2025-05-04 15:57:20.675478,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:20.675478,2025-05-04 15:57:20.675478,520.23924,520.23924,520.23924,CLOSED
6a6dc097-7142-4ab8-9646-67ed588f10fb,2025-05-04 15:57:20.676523,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:20.676523,2025-05-04 15:57:20.676523,521.4308099,521.4308099,521.4308099,CLOSED
9e0976ac-aca8-45c5-af36-c83b197e66c3,2025-05-04 15:57:20.677752,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:20.677752,2025-05-04 15:57:20.677752,520.334145,520.334145,520.334145,CLOSED
d3975d48-8010-4e6f-98cd-59ea546ba726,2025-05-04 15:57:20.678623,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:20.678623,2025-05-04 15:57:20.678623,521.39087,521.39087,521.39087,CLOSED
c8a0c64d-b294-42d4-a403-5ceeef989740,2025-05-04 15:57:20.680433,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:20.680433,2025-05-04 15:57:20.680433,520.3991799,520.3991799,520.3991799,CLOSED
89647895-7c9d-4a97-b657-73941a1fe09d,2025-05-04 15:57:20.682080,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:20.682080,2025-05-04 15:57:20.682080,521.215695,521.215695,521.215695,CLOSED
e24927c7-1f85-43fd-aaa8-91f4389d8266,2025-05-04 15:57:20.682639,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:20.682639,2025-05-04 15:57:20.682639,520.174305,520.174305,520.174305,CLOSED
35d8e1eb-17f5-484e-b6d8-a59cadb41ff2,2025-05-04 15:57:20.683548,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:20.683548,2025-05-04 15:57:20.683548,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
fc3d63e4-8c55-4391-bb16-5bea520b0831,2025-05-04 15:57:20.685102,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:20.685102,2025-05-04 15:57:20.685102,520.22925,520.22925,520.22925,CLOSED
3fcbb970-524d-4db2-9b77-e1979267294c,2025-05-04 15:57:20.686589,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:20.686589,2025-05-04 15:57:20.686589,521.35083,521.35083,521.35083,CLOSED
90cf8167-cd32-4fe2-83e1-626b6b907dcb,2025-05-04 15:57:20.687546,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:20.687546,2025-05-04 15:57:20.687546,520.194285,520.194285,520.194285,CLOSED
d3f82047-8cad-4484-aaea-965968f00161,2025-05-04 15:57:20.689606,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:20.689606,2025-05-04 15:57:20.689606,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
2c0f1e88-4f3e-44a5-92ec-b6cf79ebc115,2025-05-04 15:57:20.690366,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:20.690366,2025-05-04 15:57:20.690366,519.68979,519.68979,519.68979,CLOSED
2d41a2eb-0d87-410a-b3e7-bd64e2464195,2025-05-04 15:57:20.692249,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:20.692249,2025-05-04 15:57:20.692249,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
a229317c-c190-41b2-8f74-0d9ca901ed02,2025-05-04 15:57:20.693040,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:20.693040,2025-05-04 15:57:20.693040,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
8dbd3ea8-3f7a-4e58-8f45-0dd895242715,2025-05-04 15:57:20.695482,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:20.695482,2025-05-04 15:57:20.695482,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
d73b6626-8c06-481a-9724-95446c3c6126,2025-05-04 15:57:20.697365,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:20.697365,2025-05-04 15:57:20.697365,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
f6d6cb56-e834-4cd9-b331-278ada723554,2025-05-04 15:57:20.698226,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:20.698226,2025-05-04 15:57:20.698226,522.00148,522.00148,522.00148,CLOSED
d79b5dd0-a3ae-4128-b684-6fa6db39f508,2025-05-04 15:57:20.699586,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:20.699586,2025-05-04 15:57:20.699586,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
a18dafbe-6e31-40d0-9c3b-aa3b472c076f,2025-05-04 15:57:20.702128,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:20.702128,2025-05-04 15:57:20.702128,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
620ce32d-461a-4731-bfe6-14be53e51788,2025-05-04 15:57:20.702888,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:20.702888,2025-05-04 15:57:20.702888,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
0c0df8ed-9da6-4a94-b16a-a9df3ed7da67,2025-05-04 15:57:20.703876,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:20.703876,2025-05-04 15:57:20.703876,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
9d898e37-f4cd-4d4d-9702-8c3b0b950376,2025-05-04 15:57:20.705209,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:20.705209,2025-05-04 15:57:20.705209,519.37011,519.37011,519.37011,CLOSED
8d7899f5-31d8-480f-be4a-aa3fcbe492d9,2025-05-04 15:57:20.706699,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:20.706699,2025-05-04 15:57:20.706699,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
fe766b4d-5306-482f-8706-3928a59e84aa,2025-05-04 15:57:20.708907,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:20.708907,2025-05-04 15:57:20.708907,519.4099701,519.4099701,519.4099701,CLOSED
f6151543-61ae-43a4-ae2f-d64fd9e98302,2025-05-04 15:57:20.710955,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:20.710955,2025-05-04 15:57:20.710955,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
6b909b89-6812-4272-8ff6-c81c359a095b,2025-05-04 15:57:20.712430,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:20.712430,2025-05-04 15:57:20.712430,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
e93d929e-80fd-4a20-b1b2-b8ddb839b00a,2025-05-04 15:57:20.713660,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:20.713660,2025-05-04 15:57:20.713660,520.45994,520.45994,520.45994,CLOSED
b4a85836-4ddf-4c55-92b2-9f1f9c618535,2025-05-04 15:57:20.714740,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:20.714740,2025-05-04 15:57:20.714740,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
8e67f666-7bf6-4190-a66a-5b39628bdec3,2025-05-04 15:57:20.715572,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:20.715572,2025-05-04 15:57:20.715572,520.52,520.52,520.52,CLOSED
0776543f-0b84-48ac-b73b-fe61e223aba9,2025-05-04 15:57:20.717081,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:20.717081,2025-05-04 15:57:20.717081,519.50997,519.50997,519.50997,CLOSED
b42c43f4-ccfd-433b-8f9d-d56a484edfc0,2025-05-04 15:57:20.719481,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:20.719481,2025-05-04 15:57:20.719481,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
2610bdc1-dc49-41ff-8977-2216ce8d5fde,2025-05-04 15:57:20.721378,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:20.721378,2025-05-04 15:57:20.721378,519.43005,519.43005,519.43005,CLOSED
0fa12bbb-b176-4911-9d26-3ae06dd47833,2025-05-04 15:57:20.722266,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:20.722266,2025-05-04 15:57:20.722266,520.3925727,520.3925727,520.3925727,CLOSED
6e316095-6b79-436c-971a-258129d3a1e4,2025-05-04 15:57:20.722930,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:20.722930,2025-05-04 15:57:20.722930,519.40008,519.40008,519.40008,CLOSED
e6d21936-bb9a-42c2-af51-3aae03a04194,2025-05-04 15:57:20.725610,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:20.725610,2025-05-04 15:57:20.725610,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
c3ddc222-02a1-4aec-ab40-a8944ad542e7,2025-05-04 15:57:20.727025,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:20.727025,2025-05-04 15:57:20.727025,519.095385,519.095385,519.095385,CLOSED
d011d839-3bb0-4cda-bf8b-6653d9b057f7,2025-05-04 15:57:20.728301,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:20.728301,2025-05-04 15:57:20.728301,520.334815,520.334815,520.334815,CLOSED
f3a9b80f-cc7c-4162-888c-e471c1d94670,2025-05-04 15:57:20.731762,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:20.731762,2025-05-04 15:57:20.731762,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
2b0c2efc-ad88-4a72-878f-6fa417a25e7e,2025-05-04 15:57:20.732726,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:20.732726,2025-05-04 15:57:20.732726,520.8702499,520.8702499,520.8702499,CLOSED
964403ef-a12e-4c04-83ce-ce7f0cc9d20e,2025-05-04 15:57:20.735299,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:20.735299,2025-05-04 15:57:20.735299,519.78969,519.78969,519.78969,CLOSED
05a4be41-c690-4142-aac9-2c6151ac6306,2025-05-04 15:57:20.737087,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:20.737087,2025-05-04 15:57:20.737087,520.86034,520.86034,520.86034,CLOSED
48ebf4f9-3736-4a2c-aa4e-15869186919b,2025-05-04 15:57:20.737920,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:20.737920,2025-05-04 15:57:20.737920,519.65982,519.65982,519.65982,CLOSED
26ac233f-1d4a-48c9-8c8b-1210e0bd94ac,2025-05-04 15:57:20.739883,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:20.739883,2025-05-04 15:57:20.739883,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
31b6781f-0b5f-405d-96be-c9505774e1f0,2025-05-04 15:57:20.742417,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:20.742417,2025-05-04 15:57:20.742417,519.72975,519.72975,519.72975,CLOSED
8ac15058-daa0-4669-8c66-3672ae917ddf,2025-05-04 15:57:20.743465,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:20.743465,2025-05-04 15:57:20.743465,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
7f904e4a-f41b-46d6-9b3f-ccaf0fe161d4,2025-05-04 15:57:20.744656,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:20.744656,2025-05-04 15:57:20.744656,519.735744,519.735744,519.735744,CLOSED
217aed89-5940-42a7-b277-caedc708085d,2025-05-04 15:57:20.746904,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:20.746904,2025-05-04 15:57:20.746904,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
f53dac82-f39f-4e4c-b243-9193eab758dd,2025-05-04 15:57:20.748079,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:20.748079,2025-05-04 15:57:20.748079,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
c2b209e6-81d5-4bbf-9bfe-2b093730b685,2025-05-04 15:57:20.751601,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:20.751601,2025-05-04 15:57:20.751601,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
4efa26b8-e45f-402e-8a16-18dc1618da91,2025-05-04 15:57:20.755771,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:20.755771,2025-05-04 15:57:20.755771,520.08939,520.08939,520.08939,CLOSED
4fc47d00-d007-4455-a519-1c67a18d5ac2,2025-05-04 15:57:20.757770,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:20.757770,2025-05-04 15:57:20.757770,521.0205,521.0205,521.0205,CLOSED
8cc18955-c6c8-4b0d-994e-80bcc8caf576,2025-05-04 15:57:20.759258,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:20.759258,2025-05-04 15:57:20.759258,519.8495301,519.8495301,519.8495301,CLOSED
e43f5583-7c94-4fbf-a259-c76911a7a967,2025-05-04 15:57:20.761557,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:20.761557,2025-05-04 15:57:20.761557,520.85033,520.85033,520.85033,CLOSED
b37e1f90-a480-4e62-9b2e-a7946e9d4c02,2025-05-04 15:57:20.763723,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:20.763723,2025-05-04 15:57:20.763723,519.48999,519.48999,519.48999,CLOSED
df85312a-5196-46cd-a3b2-438c8345754e,2025-05-04 15:57:20.766213,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:20.766213,2025-05-04 15:57:20.766213,520.71019,520.71019,520.71019,CLOSED
649f05af-06e5-4603-9b0a-b2611d2dff9a,2025-05-04 15:57:20.774038,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:20.774038,2025-05-04 15:57:20.774038,522.48699,522.48699,522.48699,CLOSED
4dcf709e-a43e-4d2b-b9b8-bb675d064796,2025-05-04 15:57:20.775637,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:20.775637,2025-05-04 15:57:20.775637,523.64312,523.64312,523.64312,CLOSED
b6ebff25-2bb4-4dea-b271-911bd06b7dce,2025-05-04 15:57:20.778594,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:20.778594,2025-05-04 15:57:20.778594,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
