id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
33dde4f5-7011-4176-9d08-ac7242f01fad,2025-05-04 15:57:19.259653,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:19.259653,2025-05-04 15:57:19.259653,520.7885901,520.7885901,520.7885901,CLOSED
65320ae1-81ba-4b4a-b92c-8e10ef6a001c,2025-05-04 15:57:19.262223,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:19.262223,2025-05-04 15:57:19.262223,521.6310099,521.6310099,521.6310099,CLOSED
9d6cfabc-3999-4852-beb9-a36748912d59,2025-05-04 15:57:19.263284,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:19.263284,2025-05-04 15:57:19.263284,520.44903,520.44903,520.44903,CLOSED
fb397520-c0b7-4f70-acb1-51e03f7429ba,2025-05-04 15:57:19.265244,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:19.265244,2025-05-04 15:57:19.265244,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
a032d0e1-f683-41d0-abaf-67b7b3403b98,2025-05-04 15:57:19.266310,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:19.266310,2025-05-04 15:57:19.266310,520.364115,520.364115,520.364115,CLOSED
61922de6-a86c-4a0d-aebe-9f0836ed22ff,2025-05-04 15:57:19.267912,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:19.267912,2025-05-04 15:57:19.267912,521.4381172,521.4381172,521.4381172,CLOSED
cfb49cd1-c9fc-46fa-9d2a-eefcb30b31d4,2025-05-04 15:57:19.269039,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:19.269039,2025-05-04 15:57:19.269039,520.384095,520.384095,520.384095,CLOSED
39a11d73-0d66-4417-b032-26b13d6a47f1,2025-05-04 15:57:19.269839,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:19.269839,2025-05-04 15:57:19.269839,521.521,521.521,521.521,CLOSED
9000bbb1-f414-43c5-ad38-c6404c8fcbd7,2025-05-04 15:57:19.270701,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:19.270701,2025-05-04 15:57:19.270701,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
d6817ea3-a0ea-41c3-9b5b-fb05acb0ed45,2025-05-04 15:57:19.272328,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:19.272328,2025-05-04 15:57:19.272328,521.38086,521.38086,521.38086,CLOSED
03301711-5e26-4d7d-be1e-a607d6e5b031,2025-05-04 15:57:19.273753,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:19.273753,2025-05-04 15:57:19.273753,520.33914,520.33914,520.33914,CLOSED
8cd5ac58-b1eb-42fa-8273-57ab1358c1cf,2025-05-04 15:57:19.275815,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:19.275815,2025-05-04 15:57:19.275815,521.24072,521.24072,521.24072,CLOSED
a5f6b573-c32c-4ada-a98d-da482fa0e96f,2025-05-04 15:57:19.277854,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:19.277854,2025-05-04 15:57:19.277854,520.23924,520.23924,520.23924,CLOSED
39f68c2c-39cb-49b9-8d61-9c15d47de996,2025-05-04 15:57:19.278909,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:19.278909,2025-05-04 15:57:19.278909,521.4308099,521.4308099,521.4308099,CLOSED
a20fcafe-2afb-44d0-89a9-bc97f1b19738,2025-05-04 15:57:19.280122,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:19.280122,2025-05-04 15:57:19.280122,520.334145,520.334145,520.334145,CLOSED
9c91d6a2-c1a9-4bfb-959f-b928d939f5d3,2025-05-04 15:57:19.281005,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:19.281005,2025-05-04 15:57:19.281005,521.39087,521.39087,521.39087,CLOSED
5e441963-ce33-4598-b142-662160e41ab8,2025-05-04 15:57:19.282825,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:19.282825,2025-05-04 15:57:19.282825,520.3991799,520.3991799,520.3991799,CLOSED
02bcef67-1037-4c98-a935-bcf895f4e610,2025-05-04 15:57:19.284492,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:19.284492,2025-05-04 15:57:19.284492,521.215695,521.215695,521.215695,CLOSED
91968a86-2f1c-4a5f-a16a-98c8dd10a695,2025-05-04 15:57:19.285051,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:19.285051,2025-05-04 15:57:19.285051,520.174305,520.174305,520.174305,CLOSED
be16285f-99ec-4d3c-ab23-c460ba89448d,2025-05-04 15:57:19.285824,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:19.285824,2025-05-04 15:57:19.285824,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
5a77dd07-0d4d-4c32-b972-0f1ca1719b10,2025-05-04 15:57:19.287341,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:19.287341,2025-05-04 15:57:19.287341,520.22925,520.22925,520.22925,CLOSED
c3b5b1fc-7025-4632-bb72-461c94e94931,2025-05-04 15:57:19.288860,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:19.288860,2025-05-04 15:57:19.288860,521.35083,521.35083,521.35083,CLOSED
b07dc8cc-f0a9-47fb-ae44-e69205e4071a,2025-05-04 15:57:19.289849,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:19.289849,2025-05-04 15:57:19.289849,520.194285,520.194285,520.194285,CLOSED
e9af36be-5434-4d9c-9412-f6b2a7b3ae30,2025-05-04 15:57:19.291952,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:19.291952,2025-05-04 15:57:19.291952,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
617d6601-f7b5-4aca-a387-cc7590782e6a,2025-05-04 15:57:19.292735,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:19.292735,2025-05-04 15:57:19.292735,519.68979,519.68979,519.68979,CLOSED
adc2f599-bff2-4d1d-970d-daedc0b0aa69,2025-05-04 15:57:19.294645,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:19.294645,2025-05-04 15:57:19.294645,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
647552d5-da90-4428-a940-dbfb378fb7bf,2025-05-04 15:57:19.295452,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:19.295452,2025-05-04 15:57:19.295452,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
354364eb-0618-4e4a-8673-433bace68a20,2025-05-04 15:57:19.297957,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:19.297957,2025-05-04 15:57:19.297957,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
7ec86ec1-5321-407a-97de-8e99e40e1a39,2025-05-04 15:57:19.299954,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:19.299954,2025-05-04 15:57:19.299954,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
f7a4ad31-6953-4660-8189-102420470345,2025-05-04 15:57:19.300860,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:19.300860,2025-05-04 15:57:19.300860,522.00148,522.00148,522.00148,CLOSED
2859bd6d-3a4c-4cbb-9503-3e93cc92ba85,2025-05-04 15:57:19.302321,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:19.302321,2025-05-04 15:57:19.302321,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
f3edfacb-80cf-4612-bfaf-1ede94364fb5,2025-05-04 15:57:19.304925,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:19.304925,2025-05-04 15:57:19.304925,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
13441e4e-35fc-46da-af98-bc2b9292b4c6,2025-05-04 15:57:19.305717,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:19.305717,2025-05-04 15:57:19.305717,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
4c2860d3-cbec-4cab-bcc3-50f67ac9f7f9,2025-05-04 15:57:19.306698,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:19.306698,2025-05-04 15:57:19.306698,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
2f3e9ca8-b3ae-4988-95ec-169f50c5ea6a,2025-05-04 15:57:19.308065,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:19.308065,2025-05-04 15:57:19.308065,519.37011,519.37011,519.37011,CLOSED
6d3d1d56-ff08-4080-9fff-ddc2eb574b9e,2025-05-04 15:57:19.309649,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:19.309649,2025-05-04 15:57:19.309649,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
a1ad6437-619e-4343-bd7d-bd2cb7966b80,2025-05-04 15:57:19.311874,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:19.311874,2025-05-04 15:57:19.311874,519.4099701,519.4099701,519.4099701,CLOSED
46b2092e-0e9f-437e-9765-8793ee9f353a,2025-05-04 15:57:19.313965,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:19.313965,2025-05-04 15:57:19.313965,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
4f92ac82-4299-4f9b-bc25-0b1c2b60ad05,2025-05-04 15:57:19.315489,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:19.315489,2025-05-04 15:57:19.315489,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
70e79eb5-18e4-4182-aeef-4aeff3e1c40a,2025-05-04 15:57:19.316730,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:19.316730,2025-05-04 15:57:19.316730,520.45994,520.45994,520.45994,CLOSED
c93ff09f-333b-4799-a591-3f7e3b3cb26f,2025-05-04 15:57:19.317840,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:19.317840,2025-05-04 15:57:19.317840,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
e55f03c5-ffc1-4245-9856-7d5125cb5019,2025-05-04 15:57:19.318680,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:19.318680,2025-05-04 15:57:19.318680,520.52,520.52,520.52,CLOSED
1580804a-b235-4895-8406-9670ebab19fc,2025-05-04 15:57:19.320221,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:19.320221,2025-05-04 15:57:19.320221,519.50997,519.50997,519.50997,CLOSED
bed27728-5c56-4aac-8a97-591bb59b8eec,2025-05-04 15:57:19.322674,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:19.322674,2025-05-04 15:57:19.322674,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
60bf7b5b-71a0-49fb-9c55-55b2c9f20918,2025-05-04 15:57:19.324633,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:19.324633,2025-05-04 15:57:19.324633,519.43005,519.43005,519.43005,CLOSED
aa8301c3-ead8-449f-ba9b-a95cbb97323c,2025-05-04 15:57:19.325559,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:19.325559,2025-05-04 15:57:19.325559,520.3925727,520.3925727,520.3925727,CLOSED
445139e6-e97a-4fb1-9067-39a1122cc86d,2025-05-04 15:57:19.326219,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:19.326219,2025-05-04 15:57:19.326219,519.40008,519.40008,519.40008,CLOSED
50a64e91-65a7-4039-9df8-0b75d0556f5f,2025-05-04 15:57:19.328977,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:19.328977,2025-05-04 15:57:19.328977,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
3e620ace-bec2-4a5e-aa93-672fb68dcbc8,2025-05-04 15:57:19.330444,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:19.330444,2025-05-04 15:57:19.330444,519.095385,519.095385,519.095385,CLOSED
c727d715-9d3c-4ea4-b477-db5bf9aed10b,2025-05-04 15:57:19.331775,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:19.331775,2025-05-04 15:57:19.331775,520.334815,520.334815,520.334815,CLOSED
f586976b-5803-446a-abdc-c1949293d444,2025-05-04 15:57:19.335410,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:19.335410,2025-05-04 15:57:19.335410,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
9c8dd22b-3b43-4f26-b6ee-f6138b6ca7f2,2025-05-04 15:57:19.336430,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:19.336430,2025-05-04 15:57:19.336430,520.8702499,520.8702499,520.8702499,CLOSED
d43a0114-b6b3-462f-81e4-6a23bc625632,2025-05-04 15:57:19.338904,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:19.338904,2025-05-04 15:57:19.338904,519.78969,519.78969,519.78969,CLOSED
71120e1c-bcdc-4dfa-87ac-1a0694df5a5b,2025-05-04 15:57:19.340670,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:19.340670,2025-05-04 15:57:19.340670,520.86034,520.86034,520.86034,CLOSED
c0fcdb4c-f884-4285-9093-59a0c851f3fd,2025-05-04 15:57:19.341497,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:19.341497,2025-05-04 15:57:19.341497,519.65982,519.65982,519.65982,CLOSED
d008fd94-d5a1-448f-b37c-4c2fcd0ab3b5,2025-05-04 15:57:19.343435,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:19.343435,2025-05-04 15:57:19.343435,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
78dd645e-4f17-49f7-adc7-8f2ef2b252a9,2025-05-04 15:57:19.345982,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:19.345982,2025-05-04 15:57:19.345982,519.72975,519.72975,519.72975,CLOSED
8b895171-aedb-4142-a8de-e9b3622e0759,2025-05-04 15:57:19.347048,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:19.347048,2025-05-04 15:57:19.347048,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
f8f046f3-df7b-4dd0-b6e4-84d60af42eec,2025-05-04 15:57:19.348294,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:19.348294,2025-05-04 15:57:19.348294,519.735744,519.735744,519.735744,CLOSED
93e11705-66e7-47f3-ade1-40c0a2b0fee0,2025-05-04 15:57:19.350567,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:19.350567,2025-05-04 15:57:19.350567,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
70a7f710-3b14-4184-ad83-9cfd90ad6b2c,2025-05-04 15:57:19.351753,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:19.351753,2025-05-04 15:57:19.351753,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
4db2fdc9-2418-4006-8fb5-b4530c80d406,2025-05-04 15:57:19.355358,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:19.355358,2025-05-04 15:57:19.355358,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
1e554433-74e2-4d2c-9236-97d757127777,2025-05-04 15:57:19.359589,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:19.359589,2025-05-04 15:57:19.359589,520.08939,520.08939,520.08939,CLOSED
2724c600-a6ae-4cc9-9037-3cdc28163e8e,2025-05-04 15:57:19.361611,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:19.361611,2025-05-04 15:57:19.361611,521.0205,521.0205,521.0205,CLOSED
553324c1-fb48-4c40-bc94-30d8648f56f8,2025-05-04 15:57:19.363107,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:19.363107,2025-05-04 15:57:19.363107,519.8495301,519.8495301,519.8495301,CLOSED
e8472354-092a-41c4-a24b-18d3296c6ba0,2025-05-04 15:57:19.365452,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:19.365452,2025-05-04 15:57:19.365452,520.85033,520.85033,520.85033,CLOSED
23f7c954-381f-4573-aff0-711dd1dc590e,2025-05-04 15:57:19.367633,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:19.367633,2025-05-04 15:57:19.367633,519.48999,519.48999,519.48999,CLOSED
0cf6f57d-ea1f-4948-bd50-441aa1ee99f1,2025-05-04 15:57:19.370167,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:19.370167,2025-05-04 15:57:19.370167,520.71019,520.71019,520.71019,CLOSED
64654377-7522-4468-b5fa-a57ca60c674b,2025-05-04 15:57:19.378126,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:19.378126,2025-05-04 15:57:19.378126,522.48699,522.48699,522.48699,CLOSED
fceeb602-9b3e-400d-98fc-64b62739f95e,2025-05-04 15:57:19.379785,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:19.379785,2025-05-04 15:57:19.379785,523.64312,523.64312,523.64312,CLOSED
e8e1c430-8589-4a57-9a69-b488d6608627,2025-05-04 15:57:19.382817,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:19.382817,2025-05-04 15:57:19.382817,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
