id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
ae4943c3-a42a-48a4-89b9-ceed921336f3,2025-05-04 18:52:32.984677,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 18:52:32.984677,2025-05-04 18:52:32.984677,519.50997,519.50997,519.50997,CLOSED
64a22430-585f-4080-a615-fa1bd2ba8faf,2025-05-04 18:52:32.987048,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 18:52:32.987048,2025-05-04 18:52:32.987048,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
985a13a1-79d0-457d-ab26-51617eb32c19,2025-05-04 18:52:32.988961,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 18:52:32.988961,2025-05-04 18:52:32.988961,519.43005,519.43005,519.43005,CLOSED
2e53b44c-6b5a-4b7d-9b95-2e120919204b,2025-05-04 18:52:32.989851,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 18:52:32.989851,2025-05-04 18:52:32.989851,520.3925727,520.3925727,520.3925727,CLOSED
2c9842e5-3bc5-4aaa-b039-55646243a77a,2025-05-04 18:52:32.990505,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 18:52:32.990505,2025-05-04 18:52:32.990505,519.40008,519.40008,519.40008,CLOSED
e10d8003-6b9e-4560-8076-166aacb3b553,2025-05-04 18:52:32.993187,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 18:52:32.993187,2025-05-04 18:52:32.993187,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
6efc23ac-0e8f-4fac-86ba-0610555cfb26,2025-05-04 18:52:32.994601,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 18:52:32.994601,2025-05-04 18:52:32.994601,519.095385,519.095385,519.095385,CLOSED
93c3317a-4447-4ab8-b453-bde15edf27bc,2025-05-04 18:52:32.995903,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 18:52:32.995903,2025-05-04 18:52:32.995903,520.334815,520.334815,520.334815,CLOSED
47035ef3-990b-4bf6-a67e-a174cf424435,2025-05-04 18:52:32.999548,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 18:52:32.999548,2025-05-04 18:52:32.999548,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
33ba5fd6-3940-4258-97aa-0423d6cf0367,2025-05-04 18:52:33.000565,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 18:52:33.000565,2025-05-04 18:52:33.000565,520.8702499,520.8702499,520.8702499,CLOSED
c84c9f9e-d3d6-4d92-9c62-e47e575bb652,2025-05-04 18:52:33.002866,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 18:52:33.002866,2025-05-04 18:52:33.002866,519.78969,519.78969,519.78969,CLOSED
aa7ec2c0-80a8-41fe-8360-38cbbb4e2b9d,2025-05-04 18:52:33.004594,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 18:52:33.004594,2025-05-04 18:52:33.004594,520.86034,520.86034,520.86034,CLOSED
31545e9a-6490-4232-944c-abdbada862f5,2025-05-04 18:52:33.005395,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 18:52:33.005395,2025-05-04 18:52:33.005395,519.65982,519.65982,519.65982,CLOSED
798562c4-6d86-4845-9cbb-e8cc6f2ca1b5,2025-05-04 18:52:33.007302,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 18:52:33.007302,2025-05-04 18:52:33.007302,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
8397dea4-b9a8-4781-9344-0bb5e0841f4f,2025-05-04 18:52:33.009809,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 18:52:33.009809,2025-05-04 18:52:33.009809,519.72975,519.72975,519.72975,CLOSED
6a50ac10-eaf9-4afd-8743-429b63623802,2025-05-04 18:52:33.011033,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 18:52:33.011033,2025-05-04 18:52:33.011033,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
24e4c836-796a-4f40-b8ce-d35fbe1de1b9,2025-05-04 18:52:33.012305,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 18:52:33.012305,2025-05-04 18:52:33.012305,519.735744,519.735744,519.735744,CLOSED
becc30b9-b886-4ca1-8d76-7e5e33b4a321,2025-05-04 18:52:33.014565,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 18:52:33.014565,2025-05-04 18:52:33.014565,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
8ca3a26a-9615-4021-9b42-c9c10e2bd700,2025-05-04 18:52:33.015737,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 18:52:33.015737,2025-05-04 18:52:33.015737,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
5741028c-0b2b-4ec1-8127-b202410edd9b,2025-05-04 18:52:33.019343,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 18:52:33.019343,2025-05-04 18:52:33.019343,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
bb057d5a-a798-496a-b992-25217691191d,2025-05-04 18:52:33.023463,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 18:52:33.023463,2025-05-04 18:52:33.023463,520.08939,520.08939,520.08939,CLOSED
b1bed4bd-0883-4b9f-9ee6-5fff9c1f79fc,2025-05-04 18:52:33.025472,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 18:52:33.025472,2025-05-04 18:52:33.025472,521.0205,521.0205,521.0205,CLOSED
e6ad6953-a32c-463c-a91d-8091210ea91e,2025-05-04 18:52:33.026942,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 18:52:33.026942,2025-05-04 18:52:33.026942,519.8495301,519.8495301,519.8495301,CLOSED
7fe70364-6f6c-4cea-ae62-93ab7984ec35,2025-05-04 18:52:33.029243,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 18:52:33.029243,2025-05-04 18:52:33.029243,520.85033,520.85033,520.85033,CLOSED
25bc703f-fabf-4c03-99f6-436ab35b240c,2025-05-04 18:52:33.031384,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 18:52:33.031384,2025-05-04 18:52:33.031384,519.48999,519.48999,519.48999,CLOSED
5c8eaf8c-6e18-47de-a3e2-e55ecaab155a,2025-05-04 18:52:33.033863,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 18:52:33.033863,2025-05-04 18:52:33.033863,520.71019,520.71019,520.71019,CLOSED
ca8affed-a163-4d30-9c6d-f0827bc16688,2025-05-04 18:52:33.041494,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 18:52:33.041494,2025-05-04 18:52:33.041494,522.48699,522.48699,522.48699,CLOSED
06fa2acf-47f7-4b80-ba1d-a76c177acf9d,2025-05-04 18:52:33.043093,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 18:52:33.043093,2025-05-04 18:52:33.043093,523.64312,523.64312,523.64312,CLOSED
6f076b8f-ba7a-4b76-9bc3-837bb30519e4,2025-05-04 18:52:33.046037,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 18:52:33.046037,2025-05-04 18:52:33.046037,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
