id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
013ad6d0-86b8-449a-90b4-1077e6276083,2025-05-05 15:07:04.695073,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-05 15:07:04.695073,2025-05-05 15:07:04.695073,521.6310099,521.6310099,521.6310099,CLOSED
9300e31c-b457-40c8-8288-10c0a33ff159,2025-05-05 15:07:04.696116,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-05 15:07:04.696116,2025-05-05 15:07:04.696116,520.44903,520.44903,520.44903,CLOSED
0d47b9f6-671e-4281-a190-bf9859be481f,2025-05-05 15:07:04.697830,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-05 15:07:04.697830,2025-05-05 15:07:04.697830,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
3f056c6a-90d9-4c59-8df6-31aeb6a6bc8f,2025-05-05 15:07:04.698829,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-05 15:07:04.698829,2025-05-05 15:07:04.698829,520.364115,520.364115,520.364115,CLOSED
102cbca0-86e6-47ee-aa3b-dca8cbaa07ed,2025-05-05 15:07:04.700388,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-05 15:07:04.700388,2025-05-05 15:07:04.700388,521.4381172,521.4381172,521.4381172,CLOSED
6f7d4620-b3fb-406f-a00e-4a8e4ae27e25,2025-05-05 15:07:04.701497,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-05 15:07:04.701497,2025-05-05 15:07:04.701497,520.384095,520.384095,520.384095,CLOSED
f25d47fe-1d1b-4cf2-83b0-aacc5851e4e4,2025-05-05 15:07:04.702288,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-05 15:07:04.702288,2025-05-05 15:07:04.702288,521.521,521.521,521.521,CLOSED
ce79a17c-3fea-41cd-bb06-b87aa83d8397,2025-05-05 15:07:04.703131,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-05 15:07:04.703131,2025-05-05 15:07:04.703131,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
43a6ef1b-5e49-4bb1-a46d-4f5351f3b6b3,2025-05-05 15:07:04.704724,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-05 15:07:04.704724,2025-05-05 15:07:04.704724,521.38086,521.38086,521.38086,CLOSED
89917446-7685-423f-9f03-706e496e9a2a,2025-05-05 15:07:04.706177,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-05 15:07:04.706177,2025-05-05 15:07:04.706177,520.33914,520.33914,520.33914,CLOSED
83d8da3c-5696-4056-bfc7-056f41539a54,2025-05-05 15:07:04.708218,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-05 15:07:04.708218,2025-05-05 15:07:04.708218,521.24072,521.24072,521.24072,CLOSED
481ecb44-d07d-4390-9299-8d0fc2dc5a2b,2025-05-05 15:07:04.710272,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-05 15:07:04.710272,2025-05-05 15:07:04.710272,520.23924,520.23924,520.23924,CLOSED
5d451f2e-8d41-4fac-b6b6-89c3958d68a4,2025-05-05 15:07:04.711326,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-05 15:07:04.711326,2025-05-05 15:07:04.711326,521.4308099,521.4308099,521.4308099,CLOSED
cb9565ec-747e-4597-835e-e176ab84f646,2025-05-05 15:07:04.712524,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-05 15:07:04.712524,2025-05-05 15:07:04.712524,520.334145,520.334145,520.334145,CLOSED
d16893b1-baf6-4c13-bef8-29ce0ada3add,2025-05-05 15:07:04.713400,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-05 15:07:04.713400,2025-05-05 15:07:04.713400,521.39087,521.39087,521.39087,CLOSED
eb8ed425-bd44-43e8-b3ec-df32b4ee2e89,2025-05-05 15:07:04.715231,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-05 15:07:04.715231,2025-05-05 15:07:04.715231,520.3991799,520.3991799,520.3991799,CLOSED
0c285c0b-b935-4d71-bf9d-68e0c76cd3d2,2025-05-05 15:07:04.716872,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-05 15:07:04.716872,2025-05-05 15:07:04.716872,521.215695,521.215695,521.215695,CLOSED
ec4c616d-7845-4c66-a169-becf11f51a43,2025-05-05 15:07:04.717443,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-05 15:07:04.717443,2025-05-05 15:07:04.717443,520.174305,520.174305,520.174305,CLOSED
4a978a27-0e84-440e-b5e7-4f6cd06e7c62,2025-05-05 15:07:04.718232,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-05 15:07:04.718232,2025-05-05 15:07:04.718232,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
e12457e3-6078-49cf-b639-c1bb3910e3a6,2025-05-05 15:07:04.719760,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-05 15:07:04.719760,2025-05-05 15:07:04.719760,520.22925,520.22925,520.22925,CLOSED
78104c29-35e9-4611-8b59-cd33dba191cf,2025-05-05 15:07:04.721251,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-05 15:07:04.721251,2025-05-05 15:07:04.721251,521.35083,521.35083,521.35083,CLOSED
88d1be09-e24e-4a40-8a95-cf372a7ceab0,2025-05-05 15:07:04.722226,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-05 15:07:04.722226,2025-05-05 15:07:04.722226,520.194285,520.194285,520.194285,CLOSED
47cdbf3f-6fbf-4e57-b7a1-15dfeb861e9b,2025-05-05 15:07:04.724344,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-05 15:07:04.724344,2025-05-05 15:07:04.724344,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
da023c2f-0f50-4b6d-a69a-b8020a44c905,2025-05-05 15:07:04.725050,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-05 15:07:04.725050,2025-05-05 15:07:04.725050,519.68979,519.68979,519.68979,CLOSED
c2d9af13-13cb-4b30-9a2f-35cba5e8735b,2025-05-05 15:07:04.727147,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-05 15:07:04.727147,2025-05-05 15:07:04.727147,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
8165224f-4634-49e5-ab3e-8ddfd3adb666,2025-05-05 15:07:04.728070,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-05 15:07:04.728070,2025-05-05 15:07:04.728070,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
d985508d-e4ab-4999-89f1-515f5353e980,2025-05-05 15:07:04.730609,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-05 15:07:04.730609,2025-05-05 15:07:04.730609,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
2158800b-5149-4c48-9cfc-9729db297034,2025-05-05 15:07:04.732531,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-05 15:07:04.732531,2025-05-05 15:07:04.732531,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
35c39ed7-4aa9-4818-a888-81a9da6bfb55,2025-05-05 15:07:04.733496,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-05 15:07:04.733496,2025-05-05 15:07:04.733496,522.00148,522.00148,522.00148,CLOSED
0a85a667-a209-4841-b157-0a2f896fe51e,2025-05-05 15:07:04.734932,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-05 15:07:04.734932,2025-05-05 15:07:04.734932,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
08f181cd-1067-4edd-a503-6a7614e04470,2025-05-05 15:07:04.737499,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-05 15:07:04.737499,2025-05-05 15:07:04.737499,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
ae5ed0e7-5f82-4670-bef3-d92a77fa325a,2025-05-05 15:07:04.738292,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-05 15:07:04.738292,2025-05-05 15:07:04.738292,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
dae35383-74c0-434f-be5f-857e969a30f3,2025-05-05 15:07:04.739289,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-05 15:07:04.739289,2025-05-05 15:07:04.739289,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
a4afb78a-db28-47bf-8f47-dd3b57480fd1,2025-05-05 15:07:04.740642,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-05 15:07:04.740642,2025-05-05 15:07:04.740642,519.37011,519.37011,519.37011,CLOSED
f9f96561-994e-4675-a125-916d378b6ce7,2025-05-05 15:07:04.742185,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-05 15:07:04.742185,2025-05-05 15:07:04.742185,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
e03e8730-e9e9-4a32-ba7f-6ea18db9e31f,2025-05-05 15:07:04.744451,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-05 15:07:04.744451,2025-05-05 15:07:04.744451,519.4099701,519.4099701,519.4099701,CLOSED
6c68f1a7-04ec-429a-8741-bde304409fde,2025-05-05 15:07:04.747352,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-05 15:07:04.747352,2025-05-05 15:07:04.747352,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
289fb8d0-fd6a-41d0-8091-148b83375c47,2025-05-05 15:07:04.748912,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-05 15:07:04.748912,2025-05-05 15:07:04.748912,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
ab2ebf84-a406-433b-9bc0-fadfcde7165a,2025-05-05 15:07:04.750181,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-05 15:07:04.750181,2025-05-05 15:07:04.750181,520.45994,520.45994,520.45994,CLOSED
e2de0a6b-36d5-46cd-b07b-6613407f49a3,2025-05-05 15:07:04.751300,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-05 15:07:04.751300,2025-05-05 15:07:04.751300,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
db30e483-161c-4036-b77f-c520f96a1af2,2025-05-05 15:07:04.752151,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-05 15:07:04.752151,2025-05-05 15:07:04.752151,520.52,520.52,520.52,CLOSED
9e642ce4-35ba-450e-86b8-2cb6f64de8a7,2025-05-05 15:07:04.753729,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-05 15:07:04.753729,2025-05-05 15:07:04.753729,519.50997,519.50997,519.50997,CLOSED
57d7ceb0-2785-4e83-8d86-d5cccb4acdeb,2025-05-05 15:07:04.756171,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-05 15:07:04.756171,2025-05-05 15:07:04.756171,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
c3dcec8d-5a40-406a-82c1-08b078b277fe,2025-05-05 15:07:04.758164,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-05 15:07:04.758164,2025-05-05 15:07:04.758164,519.43005,519.43005,519.43005,CLOSED
142bc5eb-b8aa-4ef1-81f4-87fc3fea16cf,2025-05-05 15:07:04.759095,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-05 15:07:04.759095,2025-05-05 15:07:04.759095,520.3925727,520.3925727,520.3925727,CLOSED
b2aade25-80db-40d1-bba8-bd67b1b26a52,2025-05-05 15:07:04.759761,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-05 15:07:04.759761,2025-05-05 15:07:04.759761,519.40008,519.40008,519.40008,CLOSED
063a35b6-077f-4823-8955-8cf91c3c6823,2025-05-05 15:07:04.762748,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-05 15:07:04.762748,2025-05-05 15:07:04.762748,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
3453cde1-7900-49a0-ba90-bc757f59ff47,2025-05-05 15:07:04.764390,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-05 15:07:04.764390,2025-05-05 15:07:04.764390,519.095385,519.095385,519.095385,CLOSED
3f4f0be8-dd4b-486a-8345-720a72610c8c,2025-05-05 15:07:04.765708,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-05 15:07:04.765708,2025-05-05 15:07:04.765708,520.334815,520.334815,520.334815,CLOSED
59ba1bfd-6af9-4f98-9c31-c042e5dc5eb4,2025-05-05 15:07:04.769295,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-05 15:07:04.769295,2025-05-05 15:07:04.769295,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
5699100d-a907-4c28-867f-b0393a0f50b3,2025-05-05 15:07:04.770247,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-05 15:07:04.770247,2025-05-05 15:07:04.770247,520.8702499,520.8702499,520.8702499,CLOSED
cf7611f5-0565-4403-9634-8f13156bce3c,2025-05-05 15:07:04.772655,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-05 15:07:04.772655,2025-05-05 15:07:04.772655,519.78969,519.78969,519.78969,CLOSED
e11b8df9-d5ef-4614-9cfb-57abd6b8aa30,2025-05-05 15:07:04.774445,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-05 15:07:04.774445,2025-05-05 15:07:04.774445,520.86034,520.86034,520.86034,CLOSED
075c2cb0-5224-41e2-b65a-ac711f366a60,2025-05-05 15:07:04.775359,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-05 15:07:04.775359,2025-05-05 15:07:04.775359,519.65982,519.65982,519.65982,CLOSED
5c43db5a-df8b-4b6c-bbc2-dbe87a6c5ddd,2025-05-05 15:07:04.777259,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-05 15:07:04.777259,2025-05-05 15:07:04.777259,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
06967f6f-5bda-4c30-b046-db09864b8e1b,2025-05-05 15:07:04.779785,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-05 15:07:04.779785,2025-05-05 15:07:04.779785,519.72975,519.72975,519.72975,CLOSED
3f181d19-5911-4b0a-92ee-c70b73720fa1,2025-05-05 15:07:04.780842,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-05 15:07:04.780842,2025-05-05 15:07:04.780842,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
b474c0ce-215b-4976-86bc-867f3eed2a16,2025-05-05 15:07:04.782074,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-05 15:07:04.782074,2025-05-05 15:07:04.782074,519.735744,519.735744,519.735744,CLOSED
98aadf82-49a1-4998-bdd8-5d8580f384cd,2025-05-05 15:07:04.784375,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-05 15:07:04.784375,2025-05-05 15:07:04.784375,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
ba3685ec-95e4-430e-8221-3c3a8910626f,2025-05-05 15:07:04.785549,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-05 15:07:04.785549,2025-05-05 15:07:04.785549,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
696c09bd-bd2d-4fef-a394-df9fd7466165,2025-05-05 15:07:04.789180,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-05 15:07:04.789180,2025-05-05 15:07:04.789180,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
bd1ce5e5-56e3-4008-8145-34816d0796b2,2025-05-05 15:07:04.793423,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-05 15:07:04.793423,2025-05-05 15:07:04.793423,520.08939,520.08939,520.08939,CLOSED
3755a62f-abdb-4297-abf7-4a99311c4166,2025-05-05 15:07:04.795491,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-05 15:07:04.795491,2025-05-05 15:07:04.795491,521.0205,521.0205,521.0205,CLOSED
4835baf2-d6c1-4870-99cf-005d5870f609,2025-05-05 15:07:04.796995,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-05 15:07:04.796995,2025-05-05 15:07:04.796995,519.8495301,519.8495301,519.8495301,CLOSED
3f617f2e-3006-4dd1-be99-8b0f53852d32,2025-05-05 15:07:04.799401,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-05 15:07:04.799401,2025-05-05 15:07:04.799401,520.85033,520.85033,520.85033,CLOSED
eaba0c0f-7ce7-41da-8921-90d4670ef69d,2025-05-05 15:07:04.801638,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-05 15:07:04.801638,2025-05-05 15:07:04.801638,519.48999,519.48999,519.48999,CLOSED
bea61433-f2d8-4481-bf94-b900b12148e3,2025-05-05 15:07:04.804210,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-05 15:07:04.804210,2025-05-05 15:07:04.804210,520.71019,520.71019,520.71019,CLOSED
b8e926d3-fa5f-4e95-9bc5-bf41c6411b02,2025-05-05 15:07:04.812050,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-05 15:07:04.812050,2025-05-05 15:07:04.812050,522.48699,522.48699,522.48699,CLOSED
f30a9ea9-e9d2-4c7e-8ac5-5fc01c5c68bf,2025-05-05 15:07:04.813692,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-05 15:07:04.813692,2025-05-05 15:07:04.813692,523.64312,523.64312,523.64312,CLOSED
de45a62f-34e9-4e27-9b53-026171383b31,2025-05-05 15:07:04.816752,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-05 15:07:04.816752,2025-05-05 15:07:04.816752,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
