id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,2025-05-04 14:58:32.553504,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:58:32.553504,2025-05-04 14:58:32.553504,521.43,521.43,9907.169999999998,93921918-ca0b-4c63-9efc-f4fcbbe4d7ad,,c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,OPEN
c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,2025-05-04 14:58:32.553504,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:58:32.553504,2025-05-04 14:58:32.553504,521.43,521.43,9907.169999999998,93921918-ca0b-4c63-9efc-f4fcbbe4d7ad,,c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,OPEN
c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,2025-05-04 14:58:32.553504,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:58:32.553504,2025-05-04 14:58:32.553504,521.43,521.43,9907.169999999998,93921918-ca0b-4c63-9efc-f4fcbbe4d7ad,,c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,OPEN
c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,2025-05-04 14:58:32.553504,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:58:32.553504,2025-05-04 14:58:32.553504,521.43,521.43,9907.169999999998,93921918-ca0b-4c63-9efc-f4fcbbe4d7ad,,c8582605-dd0c-4a9c-9b21-62e56ccdb7fd,OPEN
10ad150c-c28d-448c-8e4c-a915fb838bdf,2025-05-04 14:58:32.554043,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:58:32.554043,2025-05-04 14:58:32.554043,521.3,521.3,9904.699999999999,59930010-f807-48ff-bfd7-2b640084247c,,10ad150c-c28d-448c-8e4c-a915fb838bdf,OPEN
10ad150c-c28d-448c-8e4c-a915fb838bdf,2025-05-04 14:58:32.554043,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:58:32.554043,2025-05-04 14:58:32.554043,521.3,521.3,9904.699999999999,59930010-f807-48ff-bfd7-2b640084247c,,10ad150c-c28d-448c-8e4c-a915fb838bdf,OPEN
10ad150c-c28d-448c-8e4c-a915fb838bdf,2025-05-04 14:58:32.554043,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:58:32.554043,2025-05-04 14:58:32.554043,521.3,521.3,9904.699999999999,59930010-f807-48ff-bfd7-2b640084247c,,10ad150c-c28d-448c-8e4c-a915fb838bdf,OPEN
10ad150c-c28d-448c-8e4c-a915fb838bdf,2025-05-04 14:58:32.554043,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:58:32.554043,2025-05-04 14:58:32.554043,521.3,521.3,9904.699999999999,59930010-f807-48ff-bfd7-2b640084247c,,10ad150c-c28d-448c-8e4c-a915fb838bdf,OPEN
5d5d2c53-7d80-48ee-a7dc-4049b134311a,2025-05-04 14:58:32.555264,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:58:32.555264,2025-05-04 14:58:32.555264,521.075,521.075,9900.425000000001,5864658a-8171-4108-9314-6504aae9cbb1,,5d5d2c53-7d80-48ee-a7dc-4049b134311a,OPEN
5d5d2c53-7d80-48ee-a7dc-4049b134311a,2025-05-04 14:58:32.555264,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:58:32.555264,2025-05-04 14:58:32.555264,521.075,521.075,9900.425000000001,5864658a-8171-4108-9314-6504aae9cbb1,,5d5d2c53-7d80-48ee-a7dc-4049b134311a,OPEN
5d5d2c53-7d80-48ee-a7dc-4049b134311a,2025-05-04 14:58:32.555264,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:58:32.555264,2025-05-04 14:58:32.555264,521.075,521.075,9900.425000000001,5864658a-8171-4108-9314-6504aae9cbb1,,5d5d2c53-7d80-48ee-a7dc-4049b134311a,OPEN
5d5d2c53-7d80-48ee-a7dc-4049b134311a,2025-05-04 14:58:32.555264,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:58:32.555264,2025-05-04 14:58:32.555264,521.075,521.075,9900.425000000001,5864658a-8171-4108-9314-6504aae9cbb1,,5d5d2c53-7d80-48ee-a7dc-4049b134311a,OPEN
a1c0f3f8-927b-4fb5-9a44-416fe948a857,2025-05-04 14:58:32.556299,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:58:32.556299,2025-05-04 14:58:32.556299,521.14,521.14,9901.66,ded7df5e-88cc-4858-8630-06e8c8023810,,a1c0f3f8-927b-4fb5-9a44-416fe948a857,OPEN
a1c0f3f8-927b-4fb5-9a44-416fe948a857,2025-05-04 14:58:32.556299,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:58:32.556299,2025-05-04 14:58:32.556299,521.14,521.14,9901.66,ded7df5e-88cc-4858-8630-06e8c8023810,,a1c0f3f8-927b-4fb5-9a44-416fe948a857,OPEN
a1c0f3f8-927b-4fb5-9a44-416fe948a857,2025-05-04 14:58:32.556299,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:58:32.556299,2025-05-04 14:58:32.556299,521.14,521.14,9901.66,ded7df5e-88cc-4858-8630-06e8c8023810,,a1c0f3f8-927b-4fb5-9a44-416fe948a857,OPEN
a1c0f3f8-927b-4fb5-9a44-416fe948a857,2025-05-04 14:58:32.556299,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:58:32.556299,2025-05-04 14:58:32.556299,521.14,521.14,9901.66,ded7df5e-88cc-4858-8630-06e8c8023810,,a1c0f3f8-927b-4fb5-9a44-416fe948a857,OPEN
2f242d24-2326-4365-8905-ddea999bea38,2025-05-04 14:58:32.557181,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:58:32.557181,2025-05-04 14:58:32.557181,521.13,521.13,9901.47,f76cc37c-d48d-4aed-80b8-ccadc84998e8,,2f242d24-2326-4365-8905-ddea999bea38,OPEN
2f242d24-2326-4365-8905-ddea999bea38,2025-05-04 14:58:32.557181,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:58:32.557181,2025-05-04 14:58:32.557181,521.13,521.13,9901.47,f76cc37c-d48d-4aed-80b8-ccadc84998e8,,2f242d24-2326-4365-8905-ddea999bea38,OPEN
2f242d24-2326-4365-8905-ddea999bea38,2025-05-04 14:58:32.557181,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:58:32.557181,2025-05-04 14:58:32.557181,521.13,521.13,9901.47,f76cc37c-d48d-4aed-80b8-ccadc84998e8,,2f242d24-2326-4365-8905-ddea999bea38,OPEN
2f242d24-2326-4365-8905-ddea999bea38,2025-05-04 14:58:32.557181,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:58:32.557181,2025-05-04 14:58:32.557181,521.13,521.13,9901.47,f76cc37c-d48d-4aed-80b8-ccadc84998e8,,2f242d24-2326-4365-8905-ddea999bea38,OPEN
f1127526-5cc7-4eef-8162-a35ff97595f9,2025-05-04 14:58:32.558369,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:58:32.558369,2025-05-04 14:58:32.558369,521.2,521.2,9902.800000000001,d74e5267-e95f-4601-a4e4-d0ebfd412c5f,,f1127526-5cc7-4eef-8162-a35ff97595f9,OPEN
f1127526-5cc7-4eef-8162-a35ff97595f9,2025-05-04 14:58:32.558369,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:58:32.558369,2025-05-04 14:58:32.558369,521.2,521.2,9902.800000000001,d74e5267-e95f-4601-a4e4-d0ebfd412c5f,,f1127526-5cc7-4eef-8162-a35ff97595f9,OPEN
f1127526-5cc7-4eef-8162-a35ff97595f9,2025-05-04 14:58:32.558369,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:58:32.558369,2025-05-04 14:58:32.558369,521.2,521.2,9902.800000000001,d74e5267-e95f-4601-a4e4-d0ebfd412c5f,,f1127526-5cc7-4eef-8162-a35ff97595f9,OPEN
f1127526-5cc7-4eef-8162-a35ff97595f9,2025-05-04 14:58:32.558369,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:58:32.558369,2025-05-04 14:58:32.558369,521.2,521.2,9902.800000000001,d74e5267-e95f-4601-a4e4-d0ebfd412c5f,,f1127526-5cc7-4eef-8162-a35ff97595f9,OPEN
2007a410-7602-4943-bfa4-f832159bb375,2025-05-04 14:58:32.559266,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:58:32.559266,2025-05-04 14:58:32.559266,521.32,521.32,9905.080000000002,8ea6d105-f119-4f90-a1be-8bc19c027ebf,,2007a410-7602-4943-bfa4-f832159bb375,OPEN
2007a410-7602-4943-bfa4-f832159bb375,2025-05-04 14:58:32.559266,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:58:32.559266,2025-05-04 14:58:32.559266,521.32,521.32,9905.080000000002,8ea6d105-f119-4f90-a1be-8bc19c027ebf,,2007a410-7602-4943-bfa4-f832159bb375,OPEN
2007a410-7602-4943-bfa4-f832159bb375,2025-05-04 14:58:32.559266,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:58:32.559266,2025-05-04 14:58:32.559266,521.32,521.32,9905.080000000002,8ea6d105-f119-4f90-a1be-8bc19c027ebf,,2007a410-7602-4943-bfa4-f832159bb375,OPEN
2007a410-7602-4943-bfa4-f832159bb375,2025-05-04 14:58:32.559266,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:58:32.559266,2025-05-04 14:58:32.559266,521.32,521.32,9905.080000000002,8ea6d105-f119-4f90-a1be-8bc19c027ebf,,2007a410-7602-4943-bfa4-f832159bb375,OPEN
745aaf7e-45e7-442d-bd9d-fdd76cbda44c,2025-05-04 14:58:32.560018,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:58:32.560018,2025-05-04 14:58:32.560018,521.215,521.215,9903.085000000001,e3605cbc-6cb0-42bd-b715-beed9494123a,,745aaf7e-45e7-442d-bd9d-fdd76cbda44c,OPEN
745aaf7e-45e7-442d-bd9d-fdd76cbda44c,2025-05-04 14:58:32.560018,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:58:32.560018,2025-05-04 14:58:32.560018,521.215,521.215,9903.085000000001,e3605cbc-6cb0-42bd-b715-beed9494123a,,745aaf7e-45e7-442d-bd9d-fdd76cbda44c,OPEN
745aaf7e-45e7-442d-bd9d-fdd76cbda44c,2025-05-04 14:58:32.560018,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:58:32.560018,2025-05-04 14:58:32.560018,521.215,521.215,9903.085000000001,e3605cbc-6cb0-42bd-b715-beed9494123a,,745aaf7e-45e7-442d-bd9d-fdd76cbda44c,OPEN
745aaf7e-45e7-442d-bd9d-fdd76cbda44c,2025-05-04 14:58:32.560018,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:58:32.560018,2025-05-04 14:58:32.560018,521.215,521.215,9903.085000000001,e3605cbc-6cb0-42bd-b715-beed9494123a,,745aaf7e-45e7-442d-bd9d-fdd76cbda44c,OPEN
470c45da-a79b-41d6-bd92-a879584c2072,2025-05-04 14:58:32.560889,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:58:32.560889,2025-05-04 14:58:32.560889,521.21,521.21,9902.990000000002,e0b30d54-4333-4cea-a287-e4160bf71f44,,470c45da-a79b-41d6-bd92-a879584c2072,OPEN
470c45da-a79b-41d6-bd92-a879584c2072,2025-05-04 14:58:32.560889,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:58:32.560889,2025-05-04 14:58:32.560889,521.21,521.21,9902.990000000002,e0b30d54-4333-4cea-a287-e4160bf71f44,,470c45da-a79b-41d6-bd92-a879584c2072,OPEN
470c45da-a79b-41d6-bd92-a879584c2072,2025-05-04 14:58:32.560889,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:58:32.560889,2025-05-04 14:58:32.560889,521.21,521.21,9902.990000000002,e0b30d54-4333-4cea-a287-e4160bf71f44,,470c45da-a79b-41d6-bd92-a879584c2072,OPEN
470c45da-a79b-41d6-bd92-a879584c2072,2025-05-04 14:58:32.560889,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:58:32.560889,2025-05-04 14:58:32.560889,521.21,521.21,9902.990000000002,e0b30d54-4333-4cea-a287-e4160bf71f44,,470c45da-a79b-41d6-bd92-a879584c2072,OPEN
243c88d5-49b8-47ef-92a3-890ce0b1ee7b,2025-05-04 14:58:32.562146,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:58:32.562146,2025-05-04 14:58:32.562146,521.2999,521.2999,9904.6981,cd715d03-8eff-4887-981a-154598f9b871,,243c88d5-49b8-47ef-92a3-890ce0b1ee7b,OPEN
243c88d5-49b8-47ef-92a3-890ce0b1ee7b,2025-05-04 14:58:32.562146,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:58:32.562146,2025-05-04 14:58:32.562146,521.2999,521.2999,9904.6981,cd715d03-8eff-4887-981a-154598f9b871,,243c88d5-49b8-47ef-92a3-890ce0b1ee7b,OPEN
243c88d5-49b8-47ef-92a3-890ce0b1ee7b,2025-05-04 14:58:32.562146,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:58:32.562146,2025-05-04 14:58:32.562146,521.2999,521.2999,9904.6981,cd715d03-8eff-4887-981a-154598f9b871,,243c88d5-49b8-47ef-92a3-890ce0b1ee7b,OPEN
243c88d5-49b8-47ef-92a3-890ce0b1ee7b,2025-05-04 14:58:32.562146,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:58:32.562146,2025-05-04 14:58:32.562146,521.2999,521.2999,9904.6981,cd715d03-8eff-4887-981a-154598f9b871,,243c88d5-49b8-47ef-92a3-890ce0b1ee7b,OPEN
7c9699cc-20b9-4797-afb3-f5c686cf2747,2025-05-04 14:58:32.563786,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.563786,2025-05-04 14:58:32.563786,521.19,521.19,9902.61,1c66a963-b7b0-42fd-afbb-5afa4fa84e1a,,7c9699cc-20b9-4797-afb3-f5c686cf2747,OPEN
7c9699cc-20b9-4797-afb3-f5c686cf2747,2025-05-04 14:58:32.563786,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.563786,2025-05-04 14:58:32.563786,521.19,521.19,9902.61,1c66a963-b7b0-42fd-afbb-5afa4fa84e1a,,7c9699cc-20b9-4797-afb3-f5c686cf2747,OPEN
7c9699cc-20b9-4797-afb3-f5c686cf2747,2025-05-04 14:58:32.563786,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.563786,2025-05-04 14:58:32.563786,521.19,521.19,9902.61,1c66a963-b7b0-42fd-afbb-5afa4fa84e1a,,7c9699cc-20b9-4797-afb3-f5c686cf2747,OPEN
7c9699cc-20b9-4797-afb3-f5c686cf2747,2025-05-04 14:58:32.563786,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.563786,2025-05-04 14:58:32.563786,521.19,521.19,9902.61,1c66a963-b7b0-42fd-afbb-5afa4fa84e1a,,7c9699cc-20b9-4797-afb3-f5c686cf2747,OPEN
152c0929-d8f8-452c-ac8e-6e3ed0317a73,2025-05-04 14:58:32.564459,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.564459,2025-05-04 14:58:32.564459,521.19,521.19,9902.61,69226a21-0ab7-41f4-835a-6e4acc6bf900,,152c0929-d8f8-452c-ac8e-6e3ed0317a73,OPEN
152c0929-d8f8-452c-ac8e-6e3ed0317a73,2025-05-04 14:58:32.564459,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.564459,2025-05-04 14:58:32.564459,521.19,521.19,9902.61,69226a21-0ab7-41f4-835a-6e4acc6bf900,,152c0929-d8f8-452c-ac8e-6e3ed0317a73,OPEN
152c0929-d8f8-452c-ac8e-6e3ed0317a73,2025-05-04 14:58:32.564459,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.564459,2025-05-04 14:58:32.564459,521.19,521.19,9902.61,69226a21-0ab7-41f4-835a-6e4acc6bf900,,152c0929-d8f8-452c-ac8e-6e3ed0317a73,OPEN
152c0929-d8f8-452c-ac8e-6e3ed0317a73,2025-05-04 14:58:32.564459,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:58:32.564459,2025-05-04 14:58:32.564459,521.19,521.19,9902.61,69226a21-0ab7-41f4-835a-6e4acc6bf900,,152c0929-d8f8-452c-ac8e-6e3ed0317a73,OPEN
