id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
71f32894-2627-4ac1-a789-55545bdd5801,2025-05-04 15:57:22.777217,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:22.777217,2025-05-04 15:57:22.777217,520.364115,520.364115,520.364115,CLOSED
21dc80e2-1c9a-4121-bc77-5cfcae62e77d,2025-05-04 15:57:22.778732,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:22.778732,2025-05-04 15:57:22.778732,521.4381172,521.4381172,521.4381172,CLOSED
9c9b0e54-60cd-47b6-913b-5ee99f189519,2025-05-04 15:57:22.779812,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:22.779812,2025-05-04 15:57:22.779812,520.384095,520.384095,520.384095,CLOSED
9ebe358f-770f-4ab6-af5e-07d848e020ac,2025-05-04 15:57:22.780577,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:22.780577,2025-05-04 15:57:22.780577,521.521,521.521,521.521,CLOSED
222c408b-6deb-4849-bc6e-35649f3456a2,2025-05-04 15:57:22.781410,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:22.781410,2025-05-04 15:57:22.781410,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
37ad74e5-6898-41d4-ac31-3ab15368dd07,2025-05-04 15:57:22.782987,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:22.782987,2025-05-04 15:57:22.782987,521.38086,521.38086,521.38086,CLOSED
0abe2a24-8484-4b69-be5e-406409d752b3,2025-05-04 15:57:22.784367,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:22.784367,2025-05-04 15:57:22.784367,520.33914,520.33914,520.33914,CLOSED
91c14d71-f9a0-4c77-99db-ea447b0ada0d,2025-05-04 15:57:22.786357,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:22.786357,2025-05-04 15:57:22.786357,521.24072,521.24072,521.24072,CLOSED
e74c2834-412c-421f-a862-82146293a09f,2025-05-04 15:57:22.788378,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:22.788378,2025-05-04 15:57:22.788378,520.23924,520.23924,520.23924,CLOSED
b6563ecd-69bb-4e06-a65a-358e76b0357f,2025-05-04 15:57:22.789398,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:22.789398,2025-05-04 15:57:22.789398,521.4308099,521.4308099,521.4308099,CLOSED
d460ec5a-21de-4b66-916b-9bf7ca322cdb,2025-05-04 15:57:22.790574,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:22.790574,2025-05-04 15:57:22.790574,520.334145,520.334145,520.334145,CLOSED
fbae144d-d54c-4696-8c7b-31c85bf6ad77,2025-05-04 15:57:22.791435,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:22.791435,2025-05-04 15:57:22.791435,521.39087,521.39087,521.39087,CLOSED
c5f52d38-92ce-4379-8d50-974c78356e81,2025-05-04 15:57:22.793192,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:22.793192,2025-05-04 15:57:22.793192,520.3991799,520.3991799,520.3991799,CLOSED
99a4c6e5-d67c-44b3-8335-0c8743d782d9,2025-05-04 15:57:22.794804,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:22.794804,2025-05-04 15:57:22.794804,521.215695,521.215695,521.215695,CLOSED
840c72c5-3416-44ab-a87a-824a99acb056,2025-05-04 15:57:22.795359,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:22.795359,2025-05-04 15:57:22.795359,520.174305,520.174305,520.174305,CLOSED
9d0645c1-8958-4f39-b3e5-1d26a252e20d,2025-05-04 15:57:22.796123,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:22.796123,2025-05-04 15:57:22.796123,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
33727e71-9920-46f6-b0ae-b1584283687f,2025-05-04 15:57:22.797590,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:22.797590,2025-05-04 15:57:22.797590,520.22925,520.22925,520.22925,CLOSED
687959b4-e7ea-4650-b130-526817d6acfe,2025-05-04 15:57:22.799025,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:22.799025,2025-05-04 15:57:22.799025,521.35083,521.35083,521.35083,CLOSED
31102db9-3159-4fa0-9e13-0725474c19be,2025-05-04 15:57:22.799986,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:22.799986,2025-05-04 15:57:22.799986,520.194285,520.194285,520.194285,CLOSED
173ee068-36bf-4d28-9d14-3562039efc3a,2025-05-04 15:57:22.802023,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:22.802023,2025-05-04 15:57:22.802023,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
f3252e5f-94b9-44bc-b1a2-cd9599839412,2025-05-04 15:57:22.802786,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:22.802786,2025-05-04 15:57:22.802786,519.68979,519.68979,519.68979,CLOSED
34a995ce-f534-4592-97f7-6e788115671c,2025-05-04 15:57:22.804633,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:22.804633,2025-05-04 15:57:22.804633,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
8e74581b-1cd8-41e2-b2ca-27c29fac7e6b,2025-05-04 15:57:22.805423,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:22.805423,2025-05-04 15:57:22.805423,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
3c6b5f49-2d4c-4848-a3a2-d4db8cc62d45,2025-05-04 15:57:22.807837,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:22.807837,2025-05-04 15:57:22.807837,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
3179176d-4014-4e88-84ad-a84879789bf1,2025-05-04 15:57:22.809722,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:22.809722,2025-05-04 15:57:22.809722,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
cc7476f7-98c4-44db-855e-2326afaeb69c,2025-05-04 15:57:22.810688,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:22.810688,2025-05-04 15:57:22.810688,522.00148,522.00148,522.00148,CLOSED
c1657900-ab94-4079-a246-3360a9d74b14,2025-05-04 15:57:22.812074,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:22.812074,2025-05-04 15:57:22.812074,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
0eabecc7-d917-45e4-8f91-a12c606def80,2025-05-04 15:57:22.814620,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:22.814620,2025-05-04 15:57:22.814620,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
b9265a6c-8af9-46b4-99de-a138d432b586,2025-05-04 15:57:22.815377,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:22.815377,2025-05-04 15:57:22.815377,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
f90a207a-a7dc-4d0e-a4fe-cef4f6563b4f,2025-05-04 15:57:22.816336,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:22.816336,2025-05-04 15:57:22.816336,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
67f1043d-b7b4-4eb8-9983-7c5d42b3ed68,2025-05-04 15:57:22.817663,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:22.817663,2025-05-04 15:57:22.817663,519.37011,519.37011,519.37011,CLOSED
4b653621-841e-44e6-9206-7de1cf5dfd7e,2025-05-04 15:57:22.819161,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:22.819161,2025-05-04 15:57:22.819161,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
4be22659-c0cf-455f-9000-9bb62eb3e719,2025-05-04 15:57:22.821371,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:22.821371,2025-05-04 15:57:22.821371,519.4099701,519.4099701,519.4099701,CLOSED
baaab125-9343-4831-9c42-4a8519e5244e,2025-05-04 15:57:22.823388,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:22.823388,2025-05-04 15:57:22.823388,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
bb1a7bdf-78b9-483a-b270-806a340fdb68,2025-05-04 15:57:22.824875,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:22.824875,2025-05-04 15:57:22.824875,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
e7730be2-be6c-4e14-b72a-7c8f9b254ea1,2025-05-04 15:57:22.826078,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:22.826078,2025-05-04 15:57:22.826078,520.45994,520.45994,520.45994,CLOSED
be8e57f4-5b6a-49e3-9734-b087822624ee,2025-05-04 15:57:22.827162,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:22.827162,2025-05-04 15:57:22.827162,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
537ad97e-6fe0-4d8e-8c21-954f45544e06,2025-05-04 15:57:22.827967,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:22.827967,2025-05-04 15:57:22.827967,520.52,520.52,520.52,CLOSED
1a4b1039-6823-40e9-8758-6678292dafe6,2025-05-04 15:57:22.829463,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:22.829463,2025-05-04 15:57:22.829463,519.50997,519.50997,519.50997,CLOSED
95c06fcd-1bb4-4cdb-99a9-1c5cce8ad9cf,2025-05-04 15:57:22.831850,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:22.831850,2025-05-04 15:57:22.831850,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
8465ee74-47f2-49b2-9dfb-9d13ab102668,2025-05-04 15:57:22.833743,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:22.833743,2025-05-04 15:57:22.833743,519.43005,519.43005,519.43005,CLOSED
41efb6f0-d25e-45b4-80d4-d0170eb72c7f,2025-05-04 15:57:22.834660,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:22.834660,2025-05-04 15:57:22.834660,520.3925727,520.3925727,520.3925727,CLOSED
519753d0-b591-4adb-8aa8-ec782aeba276,2025-05-04 15:57:22.835307,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:22.835307,2025-05-04 15:57:22.835307,519.40008,519.40008,519.40008,CLOSED
10351076-85f0-476f-9001-0e1a75cffa35,2025-05-04 15:57:22.837991,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:22.837991,2025-05-04 15:57:22.837991,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
6133a158-0c83-4cb4-b54c-10f537ede916,2025-05-04 15:57:22.839419,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:22.839419,2025-05-04 15:57:22.839419,519.095385,519.095385,519.095385,CLOSED
9b4bef13-21c7-4d74-9837-3fa473de12dc,2025-05-04 15:57:22.840701,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:22.840701,2025-05-04 15:57:22.840701,520.334815,520.334815,520.334815,CLOSED
2c545d27-d5e9-433a-aecd-a3c50cd20522,2025-05-04 15:57:22.844183,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:22.844183,2025-05-04 15:57:22.844183,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
286e3d80-5a11-471c-8cb7-2cb1c964587b,2025-05-04 15:57:22.845141,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:22.845141,2025-05-04 15:57:22.845141,520.8702499,520.8702499,520.8702499,CLOSED
d0f204e4-87ea-4791-8ca3-7b33d8d866f5,2025-05-04 15:57:22.847547,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:22.847547,2025-05-04 15:57:22.847547,519.78969,519.78969,519.78969,CLOSED
fe0d3eb8-d94c-4029-a27f-7224f8ea75d0,2025-05-04 15:57:22.849503,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:22.849503,2025-05-04 15:57:22.849503,520.86034,520.86034,520.86034,CLOSED
e1d145c3-26ef-4dc8-906b-5b7229490c3f,2025-05-04 15:57:22.850377,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:22.850377,2025-05-04 15:57:22.850377,519.65982,519.65982,519.65982,CLOSED
807cfa9d-41be-4655-b50d-c7edbdfd95b8,2025-05-04 15:57:22.852298,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:22.852298,2025-05-04 15:57:22.852298,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
1f6beb9b-829f-4fd4-97de-ae94e5e0b6ab,2025-05-04 15:57:22.854825,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:22.854825,2025-05-04 15:57:22.854825,519.72975,519.72975,519.72975,CLOSED
99fb32a1-fdf9-44d8-9ce5-040c49598b9e,2025-05-04 15:57:22.855869,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:22.855869,2025-05-04 15:57:22.855869,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
701ee590-78e8-48ff-9990-05e62f29e43a,2025-05-04 15:57:22.857061,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:22.857061,2025-05-04 15:57:22.857061,519.735744,519.735744,519.735744,CLOSED
2065f311-6739-4f5f-8442-3af32bd34157,2025-05-04 15:57:22.859298,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:22.859298,2025-05-04 15:57:22.859298,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
cdafefd8-b66e-417e-8d23-81ff7518d194,2025-05-04 15:57:22.860458,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:22.860458,2025-05-04 15:57:22.860458,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
7ec5b1cb-d9d1-4839-99f3-f09eb10e54af,2025-05-04 15:57:22.863922,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:22.863922,2025-05-04 15:57:22.863922,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
9fecd1ba-b1dc-47e5-9b69-d5e7ea8cf805,2025-05-04 15:57:22.868016,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:22.868016,2025-05-04 15:57:22.868016,520.08939,520.08939,520.08939,CLOSED
de3b30a7-b2ee-4b36-90bf-55d1846e89ee,2025-05-04 15:57:22.870001,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:22.870001,2025-05-04 15:57:22.870001,521.0205,521.0205,521.0205,CLOSED
e22b1cc7-d66a-486b-9d38-004b14e79066,2025-05-04 15:57:22.871461,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:22.871461,2025-05-04 15:57:22.871461,519.8495301,519.8495301,519.8495301,CLOSED
bedebfba-8dec-4730-83df-f920f723a5f5,2025-05-04 15:57:22.873721,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:22.873721,2025-05-04 15:57:22.873721,520.85033,520.85033,520.85033,CLOSED
7a378057-08c5-4ed4-81d7-9afcd29a4315,2025-05-04 15:57:22.875849,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:22.875849,2025-05-04 15:57:22.875849,519.48999,519.48999,519.48999,CLOSED
132f8cc6-1bbb-4aee-bfde-9d64dd472909,2025-05-04 15:57:22.878318,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:22.878318,2025-05-04 15:57:22.878318,520.71019,520.71019,520.71019,CLOSED
bbac46e6-6f86-482b-b740-171d012642fe,2025-05-04 15:57:22.885987,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:22.885987,2025-05-04 15:57:22.885987,522.48699,522.48699,522.48699,CLOSED
67a68a65-9826-46bc-acb4-2c369af69670,2025-05-04 15:57:22.887604,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:22.887604,2025-05-04 15:57:22.887604,523.64312,523.64312,523.64312,CLOSED
57ef27ce-6014-41a4-b2f7-04a86a0d0509,2025-05-04 15:57:22.890640,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:22.890640,2025-05-04 15:57:22.890640,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
