id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
c6f2c09c-b1df-4c73-afd5-46a7b4c7afe9,2025-05-04 15:57:21.755320,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:21.755320,2025-05-04 15:57:21.755320,520.384095,520.384095,520.384095,CLOSED
9f17f32d-8e92-4267-84b4-ced145f877c7,2025-05-04 15:57:21.756118,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:21.756118,2025-05-04 15:57:21.756118,521.521,521.521,521.521,CLOSED
3def2cec-abab-4baf-aadb-f52370c1f720,2025-05-04 15:57:21.756965,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:21.756965,2025-05-04 15:57:21.756965,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
3fea0ea1-dcc2-42f2-96fa-78d8269483f8,2025-05-04 15:57:21.758556,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:21.758556,2025-05-04 15:57:21.758556,521.38086,521.38086,521.38086,CLOSED
97e98aef-fcae-46fe-9fb0-3c1764ecca85,2025-05-04 15:57:21.759942,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:21.759942,2025-05-04 15:57:21.759942,520.33914,520.33914,520.33914,CLOSED
ef30ece2-6efc-4253-9395-ba08219666bf,2025-05-04 15:57:21.761939,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:21.761939,2025-05-04 15:57:21.761939,521.24072,521.24072,521.24072,CLOSED
7948c733-3d68-4bdf-8905-48dac27bc3bc,2025-05-04 15:57:21.763969,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:21.763969,2025-05-04 15:57:21.763969,520.23924,520.23924,520.23924,CLOSED
a4489f1f-40df-4cb3-8110-9cd5d06108f9,2025-05-04 15:57:21.765011,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:21.765011,2025-05-04 15:57:21.765011,521.4308099,521.4308099,521.4308099,CLOSED
8dc67947-24a6-4879-97d9-df34f0b76871,2025-05-04 15:57:21.766194,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:21.766194,2025-05-04 15:57:21.766194,520.334145,520.334145,520.334145,CLOSED
c62fe5d8-a734-4c66-b8bc-f5449b342678,2025-05-04 15:57:21.767051,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:21.767051,2025-05-04 15:57:21.767051,521.39087,521.39087,521.39087,CLOSED
95a5eb5f-9e69-4dbd-8cf2-7b6e0b4edc50,2025-05-04 15:57:21.768857,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:21.768857,2025-05-04 15:57:21.768857,520.3991799,520.3991799,520.3991799,CLOSED
35469346-18b5-4d56-8990-2049c8c15eca,2025-05-04 15:57:21.770493,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:21.770493,2025-05-04 15:57:21.770493,521.215695,521.215695,521.215695,CLOSED
ab713636-83f0-45eb-837c-16840da7c6fb,2025-05-04 15:57:21.771060,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:21.771060,2025-05-04 15:57:21.771060,520.174305,520.174305,520.174305,CLOSED
0db46b68-d567-4f26-8a6b-96f3cbe8083f,2025-05-04 15:57:21.771851,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:21.771851,2025-05-04 15:57:21.771851,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
ecc4dd55-4ad4-4fd7-8a64-a598225db96f,2025-05-04 15:57:21.773349,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:21.773349,2025-05-04 15:57:21.773349,520.22925,520.22925,520.22925,CLOSED
a374dcb3-5334-47dd-b24b-dab06422d956,2025-05-04 15:57:21.774831,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:21.774831,2025-05-04 15:57:21.774831,521.35083,521.35083,521.35083,CLOSED
be97ca99-b785-477f-b24e-3365ca8a63c3,2025-05-04 15:57:21.775784,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:21.775784,2025-05-04 15:57:21.775784,520.194285,520.194285,520.194285,CLOSED
7a5cc92d-a44a-46eb-bbdb-05f3da3590b7,2025-05-04 15:57:21.777829,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:21.777829,2025-05-04 15:57:21.777829,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
6bc5b749-268e-4fe1-9baa-050590c3864d,2025-05-04 15:57:21.778584,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:21.778584,2025-05-04 15:57:21.778584,519.68979,519.68979,519.68979,CLOSED
140ec7af-c41a-406c-9d92-c47fd9d1f9c1,2025-05-04 15:57:21.780454,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:21.780454,2025-05-04 15:57:21.780454,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
c7cd4e82-9674-45ef-a40d-04fd4b6430fd,2025-05-04 15:57:21.781264,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:21.781264,2025-05-04 15:57:21.781264,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
f8877216-9bb7-4a33-a2f1-d13585a85d65,2025-05-04 15:57:21.783678,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:21.783678,2025-05-04 15:57:21.783678,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
19a1a855-d13c-41e6-ba46-b89b28c9f51a,2025-05-04 15:57:21.785620,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:21.785620,2025-05-04 15:57:21.785620,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
d3175e8b-dc00-44f6-91a0-d3e0accf5486,2025-05-04 15:57:21.786588,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:21.786588,2025-05-04 15:57:21.786588,522.00148,522.00148,522.00148,CLOSED
dd443aba-eb9d-4b12-b9b6-a91dc299af45,2025-05-04 15:57:21.788034,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:21.788034,2025-05-04 15:57:21.788034,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
272adc60-b15e-4a02-ae45-1deaeabab7e0,2025-05-04 15:57:21.790533,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:21.790533,2025-05-04 15:57:21.790533,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
4ad0dd95-387a-4deb-9f81-03a2acdc2712,2025-05-04 15:57:21.791320,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:21.791320,2025-05-04 15:57:21.791320,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
3725d274-8907-4ad2-8084-cf30ef50eec3,2025-05-04 15:57:21.792300,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:21.792300,2025-05-04 15:57:21.792300,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
802658be-9637-4304-92e1-a37a30fd0e99,2025-05-04 15:57:21.793624,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:21.793624,2025-05-04 15:57:21.793624,519.37011,519.37011,519.37011,CLOSED
2a39e7a5-093d-41f1-a425-8a2840c6dc37,2025-05-04 15:57:21.795120,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:21.795120,2025-05-04 15:57:21.795120,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
12b8ae59-381a-47b8-86d8-bc6a839c4265,2025-05-04 15:57:21.797309,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:21.797309,2025-05-04 15:57:21.797309,519.4099701,519.4099701,519.4099701,CLOSED
896db304-01d9-4a36-8761-4004e26f159b,2025-05-04 15:57:21.799333,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:21.799333,2025-05-04 15:57:21.799333,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
f55bc911-9762-4655-ad09-00cbcd92b6d4,2025-05-04 15:57:21.800814,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:21.800814,2025-05-04 15:57:21.800814,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
d632e56b-53d0-4bbe-8e52-77b867a86d09,2025-05-04 15:57:21.802020,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:21.802020,2025-05-04 15:57:21.802020,520.45994,520.45994,520.45994,CLOSED
39329a39-3cdd-4b5b-9813-939fec05c1cf,2025-05-04 15:57:21.803118,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:21.803118,2025-05-04 15:57:21.803118,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
76d196ed-2b70-4103-be96-441f82609090,2025-05-04 15:57:21.803940,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:21.803940,2025-05-04 15:57:21.803940,520.52,520.52,520.52,CLOSED
2bb1eb42-23c3-45a6-9360-729157e27da1,2025-05-04 15:57:21.805424,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:21.805424,2025-05-04 15:57:21.805424,519.50997,519.50997,519.50997,CLOSED
52ddb3a2-8463-43db-b8f4-03115535e64b,2025-05-04 15:57:21.807775,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:21.807775,2025-05-04 15:57:21.807775,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
02433730-feb1-41c7-8eb1-269342ea553d,2025-05-04 15:57:21.809668,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:21.809668,2025-05-04 15:57:21.809668,519.43005,519.43005,519.43005,CLOSED
69b447f9-8bce-4d70-8664-921fa6403fe5,2025-05-04 15:57:21.810549,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:21.810549,2025-05-04 15:57:21.810549,520.3925727,520.3925727,520.3925727,CLOSED
db4fb0b8-cff5-4fed-9b34-5e6646a892b4,2025-05-04 15:57:21.811205,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:21.811205,2025-05-04 15:57:21.811205,519.40008,519.40008,519.40008,CLOSED
718f8864-11c3-48a7-9204-cff7809df067,2025-05-04 15:57:21.813867,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:21.813867,2025-05-04 15:57:21.813867,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
0d510924-f9d4-45e5-8a13-fe35ec6f1524,2025-05-04 15:57:21.815288,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:21.815288,2025-05-04 15:57:21.815288,519.095385,519.095385,519.095385,CLOSED
f42521a1-2f90-4263-81a8-412284a0e31d,2025-05-04 15:57:21.816581,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:21.816581,2025-05-04 15:57:21.816581,520.334815,520.334815,520.334815,CLOSED
47aec104-c628-4f7e-bceb-80a69e7c9984,2025-05-04 15:57:21.820044,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:21.820044,2025-05-04 15:57:21.820044,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
2b647718-c72d-4e98-b7e2-4c97b8bff7b3,2025-05-04 15:57:21.820956,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:21.820956,2025-05-04 15:57:21.820956,520.8702499,520.8702499,520.8702499,CLOSED
7d356c55-cef9-4e6b-8179-7b7db1e17fff,2025-05-04 15:57:21.823268,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:21.823268,2025-05-04 15:57:21.823268,519.78969,519.78969,519.78969,CLOSED
db7ce8bb-f22b-406a-8106-1884ed402426,2025-05-04 15:57:21.824983,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:21.824983,2025-05-04 15:57:21.824983,520.86034,520.86034,520.86034,CLOSED
403f68db-be0e-45f2-9718-0ce736128433,2025-05-04 15:57:21.825781,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:21.825781,2025-05-04 15:57:21.825781,519.65982,519.65982,519.65982,CLOSED
69f9b7cd-996d-457e-8750-1bfbb8853546,2025-05-04 15:57:21.827679,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:21.827679,2025-05-04 15:57:21.827679,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
473d4bce-2b1d-45fb-820e-ebf26a713364,2025-05-04 15:57:21.830146,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:21.830146,2025-05-04 15:57:21.830146,519.72975,519.72975,519.72975,CLOSED
efa88a0e-da37-40a0-9a4a-fa6f6f6066dd,2025-05-04 15:57:21.831168,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:21.831168,2025-05-04 15:57:21.831168,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
048d25e3-e613-4cab-8f56-a69e3ada4607,2025-05-04 15:57:21.832345,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:21.832345,2025-05-04 15:57:21.832345,519.735744,519.735744,519.735744,CLOSED
f657b518-ce66-483c-9c1e-7c32006ba427,2025-05-04 15:57:21.834578,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:21.834578,2025-05-04 15:57:21.834578,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
1b1c7369-2105-4bb3-b0a4-9d3695406e57,2025-05-04 15:57:21.835735,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:21.835735,2025-05-04 15:57:21.835735,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
b1ffeaa3-c68b-47cb-8370-96aa91cddd9d,2025-05-04 15:57:21.839396,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:21.839396,2025-05-04 15:57:21.839396,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
11bb23c2-34ee-4b16-b727-4c195a269843,2025-05-04 15:57:21.843514,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:21.843514,2025-05-04 15:57:21.843514,520.08939,520.08939,520.08939,CLOSED
e571db03-6c72-4405-bb82-823791ae2f20,2025-05-04 15:57:21.845521,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:21.845521,2025-05-04 15:57:21.845521,521.0205,521.0205,521.0205,CLOSED
34d02bce-a84c-442f-8a83-b217651313b0,2025-05-04 15:57:21.846982,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:21.846982,2025-05-04 15:57:21.846982,519.8495301,519.8495301,519.8495301,CLOSED
4df65a9d-a9e6-44ae-a0ea-87c5e901e8de,2025-05-04 15:57:21.849239,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:21.849239,2025-05-04 15:57:21.849239,520.85033,520.85033,520.85033,CLOSED
a20e63cc-c557-4505-ab6e-a0d858d5d89d,2025-05-04 15:57:21.851392,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:21.851392,2025-05-04 15:57:21.851392,519.48999,519.48999,519.48999,CLOSED
1b6cabb4-1c1f-4f8b-8a72-06d6ab25a4ce,2025-05-04 15:57:21.853876,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:21.853876,2025-05-04 15:57:21.853876,520.71019,520.71019,520.71019,CLOSED
17743392-4902-49ce-b9de-45811dc9e6d5,2025-05-04 15:57:21.861579,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:21.861579,2025-05-04 15:57:21.861579,522.48699,522.48699,522.48699,CLOSED
8f6dde5a-7782-4691-b2f0-c28e46e6364a,2025-05-04 15:57:21.863180,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:21.863180,2025-05-04 15:57:21.863180,523.64312,523.64312,523.64312,CLOSED
dbb50104-0d68-4a25-8e91-54f1f0a22652,2025-05-04 15:57:21.866175,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:21.866175,2025-05-04 15:57:21.866175,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
