id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
5b064229-29ff-498f-a2c7-40d7ac0f06f8,2025-05-04 15:10:21.682654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:21.682654,2025-05-04 15:10:21.682654,547.44375,521.375,208550.0,order_aa24d89d,HEAD_SELL_CLOSE_20240326142300,5b064229-29ff-498f-a2c7-40d7ac0f06f8,CLOSED
5b064229-29ff-498f-a2c7-40d7ac0f06f8,2025-05-04 15:10:21.682654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:21.682654,2025-05-04 15:10:21.682654,547.44375,521.375,208550.0,order_aa24d89d,HEAD_SELL_CLOSE_20240326142300,5b064229-29ff-498f-a2c7-40d7ac0f06f8,CLOSED
5b2b778c-58d9-453e-b6cb-ab21efe17175,2025-05-04 15:10:21.684760,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:21.684760,2025-05-04 15:10:21.684760,547.365,521.3,208519.99999999997,order_14fe5ec1,HEAD_SELL_CLOSE_20240326142500,5b2b778c-58d9-453e-b6cb-ab21efe17175,CLOSED
5b2b778c-58d9-453e-b6cb-ab21efe17175,2025-05-04 15:10:21.684760,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:21.684760,2025-05-04 15:10:21.684760,547.365,521.3,208519.99999999997,order_14fe5ec1,HEAD_SELL_CLOSE_20240326142500,5b2b778c-58d9-453e-b6cb-ab21efe17175,CLOSED
5b2b778c-58d9-453e-b6cb-ab21efe17175,2025-05-04 15:10:21.684760,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:21.684760,2025-05-04 15:10:21.684760,547.365,521.3,208519.99999999997,order_14fe5ec1,HEAD_SELL_CLOSE_20240326142500,5b2b778c-58d9-453e-b6cb-ab21efe17175,CLOSED
5b2b778c-58d9-453e-b6cb-ab21efe17175,2025-05-04 15:10:21.684760,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:21.684760,2025-05-04 15:10:21.684760,547.365,521.3,208519.99999999997,order_14fe5ec1,HEAD_SELL_CLOSE_20240326142500,5b2b778c-58d9-453e-b6cb-ab21efe17175,CLOSED
f696615f-a356-4a5f-8f5e-792ca511d95a,2025-05-04 15:10:21.689394,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.689394,2025-05-04 15:10:21.689394,547.197,521.14,208456.0,order_fe25a870,HEAD_SELL_CLOSE_20240326144700,f696615f-a356-4a5f-8f5e-792ca511d95a,CLOSED
f696615f-a356-4a5f-8f5e-792ca511d95a,2025-05-04 15:10:21.689394,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.689394,2025-05-04 15:10:21.689394,547.197,521.14,208456.0,order_fe25a870,HEAD_SELL_CLOSE_20240326144700,f696615f-a356-4a5f-8f5e-792ca511d95a,CLOSED
f696615f-a356-4a5f-8f5e-792ca511d95a,2025-05-04 15:10:21.689394,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.689394,2025-05-04 15:10:21.689394,547.197,521.14,208456.0,order_fe25a870,HEAD_SELL_CLOSE_20240326144700,f696615f-a356-4a5f-8f5e-792ca511d95a,CLOSED
f696615f-a356-4a5f-8f5e-792ca511d95a,2025-05-04 15:10:21.689394,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.689394,2025-05-04 15:10:21.689394,547.197,521.14,208456.0,order_fe25a870,HEAD_SELL_CLOSE_20240326144700,f696615f-a356-4a5f-8f5e-792ca511d95a,CLOSED
3bd0c000-5ff9-46b9-8927-0ff988939e5d,2025-05-04 15:10:21.694049,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:21.694049,2025-05-04 15:10:21.694049,547.2600000000001,521.2,208480.00000000003,order_1aded9a1,HEAD_SELL_CLOSE_20240326150400,3bd0c000-5ff9-46b9-8927-0ff988939e5d,CLOSED
3bd0c000-5ff9-46b9-8927-0ff988939e5d,2025-05-04 15:10:21.694049,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:21.694049,2025-05-04 15:10:21.694049,547.2600000000001,521.2,208480.00000000003,order_1aded9a1,HEAD_SELL_CLOSE_20240326150400,3bd0c000-5ff9-46b9-8927-0ff988939e5d,CLOSED
3bd0c000-5ff9-46b9-8927-0ff988939e5d,2025-05-04 15:10:21.694049,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:21.694049,2025-05-04 15:10:21.694049,547.2600000000001,521.2,208480.00000000003,order_1aded9a1,HEAD_SELL_CLOSE_20240326150400,3bd0c000-5ff9-46b9-8927-0ff988939e5d,CLOSED
3bd0c000-5ff9-46b9-8927-0ff988939e5d,2025-05-04 15:10:21.694049,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:21.694049,2025-05-04 15:10:21.694049,547.2600000000001,521.2,208480.00000000003,order_1aded9a1,HEAD_SELL_CLOSE_20240326150400,3bd0c000-5ff9-46b9-8927-0ff988939e5d,CLOSED
497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,2025-05-04 15:10:21.697040,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:21.697040,2025-05-04 15:10:21.697040,547.27575,521.215,208486.0,order_aef44f0a,HEAD_SELL_CLOSE_20240326151400,497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,CLOSED
497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,2025-05-04 15:10:21.697040,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:21.697040,2025-05-04 15:10:21.697040,547.27575,521.215,208486.0,order_aef44f0a,HEAD_SELL_CLOSE_20240326151400,497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,CLOSED
497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,2025-05-04 15:10:21.697040,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:21.697040,2025-05-04 15:10:21.697040,547.27575,521.215,208486.0,order_aef44f0a,HEAD_SELL_CLOSE_20240326151400,497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,CLOSED
497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,2025-05-04 15:10:21.697040,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:21.697040,2025-05-04 15:10:21.697040,547.27575,521.215,208486.0,order_aef44f0a,HEAD_SELL_CLOSE_20240326151400,497b56e3-a7e1-45b1-8c8f-83d5f5d93b3e,CLOSED
43ea0530-21e3-4e67-b3e5-a41fee569df7,2025-05-04 15:10:21.705046,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:21.705046,2025-05-04 15:10:21.705046,547.364895,521.2999,208519.96,order_94d7c85c,HEAD_SELL_CLOSE_20240326153000,43ea0530-21e3-4e67-b3e5-a41fee569df7,CLOSED
43ea0530-21e3-4e67-b3e5-a41fee569df7,2025-05-04 15:10:21.705046,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:21.705046,2025-05-04 15:10:21.705046,547.364895,521.2999,208519.96,order_94d7c85c,HEAD_SELL_CLOSE_20240326153000,43ea0530-21e3-4e67-b3e5-a41fee569df7,CLOSED
43ea0530-21e3-4e67-b3e5-a41fee569df7,2025-05-04 15:10:21.705046,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:21.705046,2025-05-04 15:10:21.705046,547.364895,521.2999,208519.96,order_94d7c85c,HEAD_SELL_CLOSE_20240326153000,43ea0530-21e3-4e67-b3e5-a41fee569df7,CLOSED
43ea0530-21e3-4e67-b3e5-a41fee569df7,2025-05-04 15:10:21.705046,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:21.705046,2025-05-04 15:10:21.705046,547.364895,521.2999,208519.96,order_94d7c85c,HEAD_SELL_CLOSE_20240326153000,43ea0530-21e3-4e67-b3e5-a41fee569df7,CLOSED
1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,2025-05-04 15:10:21.708262,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:21.708262,2025-05-04 15:10:21.708262,547.2495000000001,521.19,208476.00000000003,order_0d7fa271,HEAD_SELL_CLOSE_20240326154400,1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,CLOSED
1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,2025-05-04 15:10:21.708262,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:21.708262,2025-05-04 15:10:21.708262,547.2495000000001,521.19,208476.00000000003,order_0d7fa271,HEAD_SELL_CLOSE_20240326154400,1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,CLOSED
1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,2025-05-04 15:10:21.708262,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:21.708262,2025-05-04 15:10:21.708262,547.2495000000001,521.19,208476.00000000003,order_0d7fa271,HEAD_SELL_CLOSE_20240326154400,1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,CLOSED
1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,2025-05-04 15:10:21.708262,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:21.708262,2025-05-04 15:10:21.708262,547.2495000000001,521.19,208476.00000000003,order_0d7fa271,HEAD_SELL_CLOSE_20240326154400,1ca7f5e6-2b55-4bba-af87-8b2ee88bb758,CLOSED
808f2bcb-f54c-4861-be28-9a6630c8d7bb,2025-05-04 15:10:21.713103,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:21.713103,2025-05-04 15:10:21.713103,547.375395,521.3099,208523.96,order_a16f26b3,HEAD_SELL_CLOSE_20240326160200,808f2bcb-f54c-4861-be28-9a6630c8d7bb,CLOSED
808f2bcb-f54c-4861-be28-9a6630c8d7bb,2025-05-04 15:10:21.713103,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:21.713103,2025-05-04 15:10:21.713103,547.375395,521.3099,208523.96,order_a16f26b3,HEAD_SELL_CLOSE_20240326160200,808f2bcb-f54c-4861-be28-9a6630c8d7bb,CLOSED
808f2bcb-f54c-4861-be28-9a6630c8d7bb,2025-05-04 15:10:21.713103,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:21.713103,2025-05-04 15:10:21.713103,547.375395,521.3099,208523.96,order_a16f26b3,HEAD_SELL_CLOSE_20240326160200,808f2bcb-f54c-4861-be28-9a6630c8d7bb,CLOSED
808f2bcb-f54c-4861-be28-9a6630c8d7bb,2025-05-04 15:10:21.713103,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:21.713103,2025-05-04 15:10:21.713103,547.375395,521.3099,208523.96,order_a16f26b3,HEAD_SELL_CLOSE_20240326160200,808f2bcb-f54c-4861-be28-9a6630c8d7bb,CLOSED
035b9953-22a4-4030-bc93-7d4d51e1eb4e,2025-05-04 15:10:21.719066,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:21.719066,2025-05-04 15:10:21.719066,547.0185,520.97,208388.0,order_ce71aa2c,HEAD_SELL_CLOSE_20240326163400,035b9953-22a4-4030-bc93-7d4d51e1eb4e,CLOSED
035b9953-22a4-4030-bc93-7d4d51e1eb4e,2025-05-04 15:10:21.719066,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:21.719066,2025-05-04 15:10:21.719066,547.0185,520.97,208388.0,order_ce71aa2c,HEAD_SELL_CLOSE_20240326163400,035b9953-22a4-4030-bc93-7d4d51e1eb4e,CLOSED
035b9953-22a4-4030-bc93-7d4d51e1eb4e,2025-05-04 15:10:21.719066,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:21.719066,2025-05-04 15:10:21.719066,547.0185,520.97,208388.0,order_ce71aa2c,HEAD_SELL_CLOSE_20240326163400,035b9953-22a4-4030-bc93-7d4d51e1eb4e,CLOSED
035b9953-22a4-4030-bc93-7d4d51e1eb4e,2025-05-04 15:10:21.719066,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:21.719066,2025-05-04 15:10:21.719066,547.0185,520.97,208388.0,order_ce71aa2c,HEAD_SELL_CLOSE_20240326163400,035b9953-22a4-4030-bc93-7d4d51e1eb4e,CLOSED
d52ce53b-606c-40b0-9b6a-b2b39e0550c0,2025-05-04 15:10:21.724806,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:21.724806,2025-05-04 15:10:21.724806,546.92925,520.885,208354.0,order_cde54d8f,HEAD_SELL_CLOSE_20240326165300,d52ce53b-606c-40b0-9b6a-b2b39e0550c0,CLOSED
d52ce53b-606c-40b0-9b6a-b2b39e0550c0,2025-05-04 15:10:21.724806,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:21.724806,2025-05-04 15:10:21.724806,546.92925,520.885,208354.0,order_cde54d8f,HEAD_SELL_CLOSE_20240326165300,d52ce53b-606c-40b0-9b6a-b2b39e0550c0,CLOSED
d52ce53b-606c-40b0-9b6a-b2b39e0550c0,2025-05-04 15:10:21.724806,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:21.724806,2025-05-04 15:10:21.724806,546.92925,520.885,208354.0,order_cde54d8f,HEAD_SELL_CLOSE_20240326165300,d52ce53b-606c-40b0-9b6a-b2b39e0550c0,CLOSED
d52ce53b-606c-40b0-9b6a-b2b39e0550c0,2025-05-04 15:10:21.724806,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:21.724806,2025-05-04 15:10:21.724806,546.92925,520.885,208354.0,order_cde54d8f,HEAD_SELL_CLOSE_20240326165300,d52ce53b-606c-40b0-9b6a-b2b39e0550c0,CLOSED
3757ecee-00b7-43f2-b54c-27b017bc59b1,2025-05-04 15:10:21.731960,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:21.731960,2025-05-04 15:10:21.731960,546.95025,520.905,208362.0,order_47765cda,HEAD_SELL_CLOSE_20240326171100,3757ecee-00b7-43f2-b54c-27b017bc59b1,CLOSED
3757ecee-00b7-43f2-b54c-27b017bc59b1,2025-05-04 15:10:21.731960,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:21.731960,2025-05-04 15:10:21.731960,546.95025,520.905,208362.0,order_47765cda,HEAD_SELL_CLOSE_20240326171100,3757ecee-00b7-43f2-b54c-27b017bc59b1,CLOSED
3757ecee-00b7-43f2-b54c-27b017bc59b1,2025-05-04 15:10:21.731960,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:21.731960,2025-05-04 15:10:21.731960,546.95025,520.905,208362.0,order_47765cda,HEAD_SELL_CLOSE_20240326171100,3757ecee-00b7-43f2-b54c-27b017bc59b1,CLOSED
3757ecee-00b7-43f2-b54c-27b017bc59b1,2025-05-04 15:10:21.731960,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:21.731960,2025-05-04 15:10:21.731960,546.95025,520.905,208362.0,order_47765cda,HEAD_SELL_CLOSE_20240326171100,3757ecee-00b7-43f2-b54c-27b017bc59b1,CLOSED
4e77d36c-c453-43ef-8dda-15c55c3673cf,2025-05-04 15:10:21.736366,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:21.736366,2025-05-04 15:10:21.736366,546.86625,520.825,208330.00000000003,order_3784bc6c,HEAD_SELL_CLOSE_20240326171700,4e77d36c-c453-43ef-8dda-15c55c3673cf,CLOSED
4e77d36c-c453-43ef-8dda-15c55c3673cf,2025-05-04 15:10:21.736366,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:21.736366,2025-05-04 15:10:21.736366,546.86625,520.825,208330.00000000003,order_3784bc6c,HEAD_SELL_CLOSE_20240326171700,4e77d36c-c453-43ef-8dda-15c55c3673cf,CLOSED
4e77d36c-c453-43ef-8dda-15c55c3673cf,2025-05-04 15:10:21.736366,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:21.736366,2025-05-04 15:10:21.736366,546.86625,520.825,208330.00000000003,order_3784bc6c,HEAD_SELL_CLOSE_20240326171700,4e77d36c-c453-43ef-8dda-15c55c3673cf,CLOSED
4e77d36c-c453-43ef-8dda-15c55c3673cf,2025-05-04 15:10:21.736366,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:21.736366,2025-05-04 15:10:21.736366,546.86625,520.825,208330.00000000003,order_3784bc6c,HEAD_SELL_CLOSE_20240326171700,4e77d36c-c453-43ef-8dda-15c55c3673cf,CLOSED
8ab56e1f-de36-44f9-8142-707dd889b9bf,2025-05-04 15:10:21.741615,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:21.741615,2025-05-04 15:10:21.741615,546.903,520.86,208344.0,order_69a24c39,HEAD_SELL_CLOSE_20240326173800,8ab56e1f-de36-44f9-8142-707dd889b9bf,CLOSED
8ab56e1f-de36-44f9-8142-707dd889b9bf,2025-05-04 15:10:21.741615,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:21.741615,2025-05-04 15:10:21.741615,546.903,520.86,208344.0,order_69a24c39,HEAD_SELL_CLOSE_20240326173800,8ab56e1f-de36-44f9-8142-707dd889b9bf,CLOSED
8ab56e1f-de36-44f9-8142-707dd889b9bf,2025-05-04 15:10:21.741615,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:21.741615,2025-05-04 15:10:21.741615,546.903,520.86,208344.0,order_69a24c39,HEAD_SELL_CLOSE_20240326173800,8ab56e1f-de36-44f9-8142-707dd889b9bf,CLOSED
8ab56e1f-de36-44f9-8142-707dd889b9bf,2025-05-04 15:10:21.741615,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:21.741615,2025-05-04 15:10:21.741615,546.903,520.86,208344.0,order_69a24c39,HEAD_SELL_CLOSE_20240326173800,8ab56e1f-de36-44f9-8142-707dd889b9bf,CLOSED
62daa7df-7985-4b63-9b5c-caf2d957813d,2025-05-04 15:10:21.749109,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:21.749109,2025-05-04 15:10:21.749109,546.798,520.76,208304.0,order_3f4758d8,HEAD_SELL_CLOSE_20240326181000,62daa7df-7985-4b63-9b5c-caf2d957813d,CLOSED
62daa7df-7985-4b63-9b5c-caf2d957813d,2025-05-04 15:10:21.749109,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:21.749109,2025-05-04 15:10:21.749109,546.798,520.76,208304.0,order_3f4758d8,HEAD_SELL_CLOSE_20240326181000,62daa7df-7985-4b63-9b5c-caf2d957813d,CLOSED
62daa7df-7985-4b63-9b5c-caf2d957813d,2025-05-04 15:10:21.749109,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:21.749109,2025-05-04 15:10:21.749109,546.798,520.76,208304.0,order_3f4758d8,HEAD_SELL_CLOSE_20240326181000,62daa7df-7985-4b63-9b5c-caf2d957813d,CLOSED
62daa7df-7985-4b63-9b5c-caf2d957813d,2025-05-04 15:10:21.749109,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:21.749109,2025-05-04 15:10:21.749109,546.798,520.76,208304.0,order_3f4758d8,HEAD_SELL_CLOSE_20240326181000,62daa7df-7985-4b63-9b5c-caf2d957813d,CLOSED
592dccc7-c397-497c-970c-57a1524672cf,2025-05-04 15:10:21.753158,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:21.753158,2025-05-04 15:10:21.753158,546.8977500000001,520.855,208342.0,order_b5077f92,HEAD_SELL_CLOSE_20240326182200,592dccc7-c397-497c-970c-57a1524672cf,CLOSED
592dccc7-c397-497c-970c-57a1524672cf,2025-05-04 15:10:21.753158,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:21.753158,2025-05-04 15:10:21.753158,546.8977500000001,520.855,208342.0,order_b5077f92,HEAD_SELL_CLOSE_20240326182200,592dccc7-c397-497c-970c-57a1524672cf,CLOSED
592dccc7-c397-497c-970c-57a1524672cf,2025-05-04 15:10:21.753158,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:21.753158,2025-05-04 15:10:21.753158,546.8977500000001,520.855,208342.0,order_b5077f92,HEAD_SELL_CLOSE_20240326182200,592dccc7-c397-497c-970c-57a1524672cf,CLOSED
592dccc7-c397-497c-970c-57a1524672cf,2025-05-04 15:10:21.753158,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:21.753158,2025-05-04 15:10:21.753158,546.8977500000001,520.855,208342.0,order_b5077f92,HEAD_SELL_CLOSE_20240326182200,592dccc7-c397-497c-970c-57a1524672cf,CLOSED
