id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
52c66c87-57cc-43df-b0c4-3dad4a6b4e24,2025-05-04 15:57:24.894089,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:24.894089,2025-05-04 15:57:24.894089,521.215695,521.215695,521.215695,CLOSED
fd078606-6e5c-4355-8b65-e76df1eaedd6,2025-05-04 15:57:24.894675,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:24.894675,2025-05-04 15:57:24.894675,520.174305,520.174305,520.174305,CLOSED
e0e9205c-5655-4a7d-8cd0-a406cd1d5a6e,2025-05-04 15:57:24.895446,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:24.895446,2025-05-04 15:57:24.895446,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
a9f3b6e5-0e36-436e-83c6-6c94c27b53ce,2025-05-04 15:57:24.896938,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:24.896938,2025-05-04 15:57:24.896938,520.22925,520.22925,520.22925,CLOSED
802ec3a4-ecd0-4774-b015-d8f205cd4b0c,2025-05-04 15:57:24.898410,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:24.898410,2025-05-04 15:57:24.898410,521.35083,521.35083,521.35083,CLOSED
3ed9e564-9de9-478c-aa81-20868b28fbc5,2025-05-04 15:57:24.899394,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:24.899394,2025-05-04 15:57:24.899394,520.194285,520.194285,520.194285,CLOSED
74ba8ab5-b1ff-4bf7-a1e9-4bb1a9e52872,2025-05-04 15:57:24.901454,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:24.901454,2025-05-04 15:57:24.901454,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
473e58d9-f11e-494c-8ba6-7d7012c8934e,2025-05-04 15:57:24.902223,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:24.902223,2025-05-04 15:57:24.902223,519.68979,519.68979,519.68979,CLOSED
b309e583-e777-4d94-abda-374ac5d5ee68,2025-05-04 15:57:24.904089,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:24.904089,2025-05-04 15:57:24.904089,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
7f99048e-108a-4e72-8034-364c2024f38c,2025-05-04 15:57:24.904901,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:24.904901,2025-05-04 15:57:24.904901,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
05b68677-d10c-4860-9284-bbdda0bca165,2025-05-04 15:57:24.907360,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:24.907360,2025-05-04 15:57:24.907360,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
f383f472-dbbb-463a-9d5f-66005b7ccedd,2025-05-04 15:57:24.909317,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:24.909317,2025-05-04 15:57:24.909317,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
931ede21-0c18-4ca4-91c1-f097df137932,2025-05-04 15:57:24.910366,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:24.910366,2025-05-04 15:57:24.910366,522.00148,522.00148,522.00148,CLOSED
793ecf1e-d993-43e4-a4f1-e4a8f7a3c498,2025-05-04 15:57:24.911873,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:24.911873,2025-05-04 15:57:24.911873,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
2a361f88-f383-43dc-ac75-950e109f123b,2025-05-04 15:57:24.914405,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:24.914405,2025-05-04 15:57:24.914405,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
c726557c-e2eb-47d3-b7fa-1f6ad961d090,2025-05-04 15:57:24.915207,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:24.915207,2025-05-04 15:57:24.915207,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
f9c4588a-ac38-4d38-bbbf-92254b534e77,2025-05-04 15:57:24.916194,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:24.916194,2025-05-04 15:57:24.916194,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
a1e942cf-1f39-4a9f-8f69-72e60f310d2a,2025-05-04 15:57:24.917513,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:24.917513,2025-05-04 15:57:24.917513,519.37011,519.37011,519.37011,CLOSED
c728933a-d05c-41b6-bb6f-e722bda9af16,2025-05-04 15:57:24.919007,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:24.919007,2025-05-04 15:57:24.919007,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
67394aaa-224c-4dfa-8a52-188447a638a9,2025-05-04 15:57:24.921214,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:24.921214,2025-05-04 15:57:24.921214,519.4099701,519.4099701,519.4099701,CLOSED
2f9e6e19-7c45-426d-9261-2dd89aecc1b1,2025-05-04 15:57:24.923257,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:24.923257,2025-05-04 15:57:24.923257,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
ed52bece-6bf7-4f71-af94-5657aa9d664c,2025-05-04 15:57:24.924756,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:24.924756,2025-05-04 15:57:24.924756,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
b3cc8f9c-4991-4dfb-95be-4c7d7b874ba3,2025-05-04 15:57:24.925968,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:24.925968,2025-05-04 15:57:24.925968,520.45994,520.45994,520.45994,CLOSED
b9761c7a-93de-441f-acaa-83bb04db37f2,2025-05-04 15:57:24.927061,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:24.927061,2025-05-04 15:57:24.927061,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
ced43b82-f50b-494c-8ff1-c3f3bfdb58bb,2025-05-04 15:57:24.927905,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:24.927905,2025-05-04 15:57:24.927905,520.52,520.52,520.52,CLOSED
f248b2a1-7168-4bd6-af07-c7667bbad7a0,2025-05-04 15:57:24.929416,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:24.929416,2025-05-04 15:57:24.929416,519.50997,519.50997,519.50997,CLOSED
c634558d-01ab-42a2-8e28-49197a79b261,2025-05-04 15:57:24.931846,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:24.931846,2025-05-04 15:57:24.931846,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
5129ee66-52f5-45c4-8aa9-126728833c29,2025-05-04 15:57:24.933760,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:24.933760,2025-05-04 15:57:24.933760,519.43005,519.43005,519.43005,CLOSED
c5e083ff-1bfe-450c-bb36-cfb9cb6d5da8,2025-05-04 15:57:24.934709,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:24.934709,2025-05-04 15:57:24.934709,520.3925727,520.3925727,520.3925727,CLOSED
aa621b72-fc4a-43fa-a4b4-eb22afb3bac4,2025-05-04 15:57:24.935381,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:24.935381,2025-05-04 15:57:24.935381,519.40008,519.40008,519.40008,CLOSED
ce3fa7d3-da39-44cd-a87b-34424fc87ff1,2025-05-04 15:57:24.938133,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:24.938133,2025-05-04 15:57:24.938133,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
ebe11027-9b48-4893-9229-206600cb40c9,2025-05-04 15:57:24.939615,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:24.939615,2025-05-04 15:57:24.939615,519.095385,519.095385,519.095385,CLOSED
82697bfa-182b-4f0e-97f1-5a4d5069e32c,2025-05-04 15:57:24.940920,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:24.940920,2025-05-04 15:57:24.940920,520.334815,520.334815,520.334815,CLOSED
6de36c2e-6913-4eef-9fca-766da0164724,2025-05-04 15:57:24.944448,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:24.944448,2025-05-04 15:57:24.944448,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
15268642-b939-4395-9a7e-c6390d78eb74,2025-05-04 15:57:24.945330,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:24.945330,2025-05-04 15:57:24.945330,520.8702499,520.8702499,520.8702499,CLOSED
b7d6c4fb-a3f3-415f-967e-607b21184b9e,2025-05-04 15:57:24.947716,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:24.947716,2025-05-04 15:57:24.947716,519.78969,519.78969,519.78969,CLOSED
79f5e74d-7aa2-4ce4-b83c-892be40f079d,2025-05-04 15:57:24.949502,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:24.949502,2025-05-04 15:57:24.949502,520.86034,520.86034,520.86034,CLOSED
fb40bd83-3344-4c87-b198-e5f5b05de072,2025-05-04 15:57:24.950367,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:24.950367,2025-05-04 15:57:24.950367,519.65982,519.65982,519.65982,CLOSED
56ec37dc-cc3b-423c-94de-926cbac2fbb0,2025-05-04 15:57:24.952318,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:24.952318,2025-05-04 15:57:24.952318,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
fa059f10-9c44-4cbe-a918-fd90cb8dfb70,2025-05-04 15:57:24.954873,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:24.954873,2025-05-04 15:57:24.954873,519.72975,519.72975,519.72975,CLOSED
8c3d417b-5d04-4af0-96b5-31ef0001a783,2025-05-04 15:57:24.955915,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:24.955915,2025-05-04 15:57:24.955915,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
eeb870e3-b25b-4852-9c45-f1b2f452b60f,2025-05-04 15:57:24.957102,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:24.957102,2025-05-04 15:57:24.957102,519.735744,519.735744,519.735744,CLOSED
d572dde3-9457-4463-9371-a4d15f8340e3,2025-05-04 15:57:24.959420,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:24.959420,2025-05-04 15:57:24.959420,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
33071f45-54a7-449c-a703-1c42e4ccce81,2025-05-04 15:57:24.960631,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:24.960631,2025-05-04 15:57:24.960631,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
99603d84-5d7a-4821-be61-91df03e3de90,2025-05-04 15:57:24.964235,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:24.964235,2025-05-04 15:57:24.964235,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
28d703a8-a6af-4352-85d8-cab40efd6091,2025-05-04 15:57:24.968482,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:24.968482,2025-05-04 15:57:24.968482,520.08939,520.08939,520.08939,CLOSED
59d742f6-4b9d-48c7-85b2-ebce9a93afd0,2025-05-04 15:57:24.970549,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:24.970549,2025-05-04 15:57:24.970549,521.0205,521.0205,521.0205,CLOSED
2d2074e9-0405-4549-b7f3-d428e2134fae,2025-05-04 15:57:24.972074,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:24.972074,2025-05-04 15:57:24.972074,519.8495301,519.8495301,519.8495301,CLOSED
84018de5-f8b9-4d36-b955-a494eaa184d5,2025-05-04 15:57:24.974385,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:24.974385,2025-05-04 15:57:24.974385,520.85033,520.85033,520.85033,CLOSED
2be98731-1357-4e92-8658-5b5dff6ab4d5,2025-05-04 15:57:24.976583,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:24.976583,2025-05-04 15:57:24.976583,519.48999,519.48999,519.48999,CLOSED
6d516859-383c-40e6-b3fe-5198a187a6bf,2025-05-04 15:57:24.979139,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:24.979139,2025-05-04 15:57:24.979139,520.71019,520.71019,520.71019,CLOSED
ac8d6acc-e6bf-4bd5-82cb-c1821d19a138,2025-05-04 15:57:24.987047,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:24.987047,2025-05-04 15:57:24.987047,522.48699,522.48699,522.48699,CLOSED
5e5d2112-ae55-4079-8695-dc051d6098e9,2025-05-04 15:57:24.988734,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:24.988734,2025-05-04 15:57:24.988734,523.64312,523.64312,523.64312,CLOSED
84635fd8-7406-4aec-8897-474c81dd898b,2025-05-04 15:57:24.991828,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:24.991828,2025-05-04 15:57:24.991828,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
