id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
211fa72b-402c-4682-b39f-d9316075d33c,2025-05-04 14:49:25.779213,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:25.779213,2025-05-04 14:49:25.779213,521.275,521.275,9904.225,3f47939a-7eaa-4759-9a6d-45af87e7ff81,,211fa72b-402c-4682-b39f-d9316075d33c,OPEN
211fa72b-402c-4682-b39f-d9316075d33c,2025-05-04 14:49:25.779213,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:25.779213,2025-05-04 14:49:25.779213,521.275,521.275,9904.225,3f47939a-7eaa-4759-9a6d-45af87e7ff81,,211fa72b-402c-4682-b39f-d9316075d33c,OPEN
934f8ddc-ec4d-4e70-93f5-b4616209755f,2025-05-04 14:49:25.780234,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:25.780234,2025-05-04 14:49:25.780234,521.375,521.375,9906.125,24fb7c06-c83d-4e8a-8bf2-62a8215a26d7,,934f8ddc-ec4d-4e70-93f5-b4616209755f,OPEN
934f8ddc-ec4d-4e70-93f5-b4616209755f,2025-05-04 14:49:25.780234,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:25.780234,2025-05-04 14:49:25.780234,521.375,521.375,9906.125,24fb7c06-c83d-4e8a-8bf2-62a8215a26d7,,934f8ddc-ec4d-4e70-93f5-b4616209755f,OPEN
934f8ddc-ec4d-4e70-93f5-b4616209755f,2025-05-04 14:49:25.780234,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:25.780234,2025-05-04 14:49:25.780234,521.375,521.375,9906.125,24fb7c06-c83d-4e8a-8bf2-62a8215a26d7,,934f8ddc-ec4d-4e70-93f5-b4616209755f,OPEN
934f8ddc-ec4d-4e70-93f5-b4616209755f,2025-05-04 14:49:25.780234,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:25.780234,2025-05-04 14:49:25.780234,521.375,521.375,9906.125,24fb7c06-c83d-4e8a-8bf2-62a8215a26d7,,934f8ddc-ec4d-4e70-93f5-b4616209755f,OPEN
d204f0be-fe76-4d32-a9fd-3e37f7d2d797,2025-05-04 14:49:25.780821,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:25.780821,2025-05-04 14:49:25.780821,521.43,521.43,9907.169999999998,e8533822-fe33-4ffb-84a6-fcca70b492e8,,d204f0be-fe76-4d32-a9fd-3e37f7d2d797,OPEN
d204f0be-fe76-4d32-a9fd-3e37f7d2d797,2025-05-04 14:49:25.780821,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:25.780821,2025-05-04 14:49:25.780821,521.43,521.43,9907.169999999998,e8533822-fe33-4ffb-84a6-fcca70b492e8,,d204f0be-fe76-4d32-a9fd-3e37f7d2d797,OPEN
d204f0be-fe76-4d32-a9fd-3e37f7d2d797,2025-05-04 14:49:25.780821,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:25.780821,2025-05-04 14:49:25.780821,521.43,521.43,9907.169999999998,e8533822-fe33-4ffb-84a6-fcca70b492e8,,d204f0be-fe76-4d32-a9fd-3e37f7d2d797,OPEN
d204f0be-fe76-4d32-a9fd-3e37f7d2d797,2025-05-04 14:49:25.780821,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:25.780821,2025-05-04 14:49:25.780821,521.43,521.43,9907.169999999998,e8533822-fe33-4ffb-84a6-fcca70b492e8,,d204f0be-fe76-4d32-a9fd-3e37f7d2d797,OPEN
a2674807-7ff8-4357-aacd-10e16f3391fb,2025-05-04 14:49:25.781391,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:25.781391,2025-05-04 14:49:25.781391,521.3,521.3,9904.699999999999,f334d64c-6bc9-43eb-8b49-c35c11f214bb,,a2674807-7ff8-4357-aacd-10e16f3391fb,OPEN
a2674807-7ff8-4357-aacd-10e16f3391fb,2025-05-04 14:49:25.781391,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:25.781391,2025-05-04 14:49:25.781391,521.3,521.3,9904.699999999999,f334d64c-6bc9-43eb-8b49-c35c11f214bb,,a2674807-7ff8-4357-aacd-10e16f3391fb,OPEN
a2674807-7ff8-4357-aacd-10e16f3391fb,2025-05-04 14:49:25.781391,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:25.781391,2025-05-04 14:49:25.781391,521.3,521.3,9904.699999999999,f334d64c-6bc9-43eb-8b49-c35c11f214bb,,a2674807-7ff8-4357-aacd-10e16f3391fb,OPEN
a2674807-7ff8-4357-aacd-10e16f3391fb,2025-05-04 14:49:25.781391,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:25.781391,2025-05-04 14:49:25.781391,521.3,521.3,9904.699999999999,f334d64c-6bc9-43eb-8b49-c35c11f214bb,,a2674807-7ff8-4357-aacd-10e16f3391fb,OPEN
d707d74f-f2dd-48c6-8977-528536f78604,2025-05-04 14:49:25.782695,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:25.782695,2025-05-04 14:49:25.782695,521.075,521.075,9900.425000000001,40620e0e-a86d-4fe9-9b04-b75f660e249f,,d707d74f-f2dd-48c6-8977-528536f78604,OPEN
d707d74f-f2dd-48c6-8977-528536f78604,2025-05-04 14:49:25.782695,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:25.782695,2025-05-04 14:49:25.782695,521.075,521.075,9900.425000000001,40620e0e-a86d-4fe9-9b04-b75f660e249f,,d707d74f-f2dd-48c6-8977-528536f78604,OPEN
d707d74f-f2dd-48c6-8977-528536f78604,2025-05-04 14:49:25.782695,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:25.782695,2025-05-04 14:49:25.782695,521.075,521.075,9900.425000000001,40620e0e-a86d-4fe9-9b04-b75f660e249f,,d707d74f-f2dd-48c6-8977-528536f78604,OPEN
d707d74f-f2dd-48c6-8977-528536f78604,2025-05-04 14:49:25.782695,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:25.782695,2025-05-04 14:49:25.782695,521.075,521.075,9900.425000000001,40620e0e-a86d-4fe9-9b04-b75f660e249f,,d707d74f-f2dd-48c6-8977-528536f78604,OPEN
2d46be80-77a8-4a65-9b18-ee93442ea50b,2025-05-04 14:49:25.783798,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:25.783798,2025-05-04 14:49:25.783798,521.14,521.14,9901.66,0df84bfb-a10c-4c22-9a9f-22a5662e0eaf,,2d46be80-77a8-4a65-9b18-ee93442ea50b,OPEN
2d46be80-77a8-4a65-9b18-ee93442ea50b,2025-05-04 14:49:25.783798,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:25.783798,2025-05-04 14:49:25.783798,521.14,521.14,9901.66,0df84bfb-a10c-4c22-9a9f-22a5662e0eaf,,2d46be80-77a8-4a65-9b18-ee93442ea50b,OPEN
2d46be80-77a8-4a65-9b18-ee93442ea50b,2025-05-04 14:49:25.783798,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:25.783798,2025-05-04 14:49:25.783798,521.14,521.14,9901.66,0df84bfb-a10c-4c22-9a9f-22a5662e0eaf,,2d46be80-77a8-4a65-9b18-ee93442ea50b,OPEN
2d46be80-77a8-4a65-9b18-ee93442ea50b,2025-05-04 14:49:25.783798,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:25.783798,2025-05-04 14:49:25.783798,521.14,521.14,9901.66,0df84bfb-a10c-4c22-9a9f-22a5662e0eaf,,2d46be80-77a8-4a65-9b18-ee93442ea50b,OPEN
6bd84f3f-612d-4f3e-950c-3e72b5fc088a,2025-05-04 14:49:25.784740,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:25.784740,2025-05-04 14:49:25.784740,521.13,521.13,9901.47,c0bbef0e-bff6-4e99-86c9-c2c1fac7bfc8,,6bd84f3f-612d-4f3e-950c-3e72b5fc088a,OPEN
6bd84f3f-612d-4f3e-950c-3e72b5fc088a,2025-05-04 14:49:25.784740,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:25.784740,2025-05-04 14:49:25.784740,521.13,521.13,9901.47,c0bbef0e-bff6-4e99-86c9-c2c1fac7bfc8,,6bd84f3f-612d-4f3e-950c-3e72b5fc088a,OPEN
6bd84f3f-612d-4f3e-950c-3e72b5fc088a,2025-05-04 14:49:25.784740,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:25.784740,2025-05-04 14:49:25.784740,521.13,521.13,9901.47,c0bbef0e-bff6-4e99-86c9-c2c1fac7bfc8,,6bd84f3f-612d-4f3e-950c-3e72b5fc088a,OPEN
6bd84f3f-612d-4f3e-950c-3e72b5fc088a,2025-05-04 14:49:25.784740,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:25.784740,2025-05-04 14:49:25.784740,521.13,521.13,9901.47,c0bbef0e-bff6-4e99-86c9-c2c1fac7bfc8,,6bd84f3f-612d-4f3e-950c-3e72b5fc088a,OPEN
01d81e20-f0f6-4477-85e6-63d247a12a58,2025-05-04 14:49:25.786010,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:25.786010,2025-05-04 14:49:25.786010,521.2,521.2,9902.800000000001,9c383ed4-c935-47aa-8440-c0738f884bb9,,01d81e20-f0f6-4477-85e6-63d247a12a58,OPEN
01d81e20-f0f6-4477-85e6-63d247a12a58,2025-05-04 14:49:25.786010,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:25.786010,2025-05-04 14:49:25.786010,521.2,521.2,9902.800000000001,9c383ed4-c935-47aa-8440-c0738f884bb9,,01d81e20-f0f6-4477-85e6-63d247a12a58,OPEN
01d81e20-f0f6-4477-85e6-63d247a12a58,2025-05-04 14:49:25.786010,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:25.786010,2025-05-04 14:49:25.786010,521.2,521.2,9902.800000000001,9c383ed4-c935-47aa-8440-c0738f884bb9,,01d81e20-f0f6-4477-85e6-63d247a12a58,OPEN
01d81e20-f0f6-4477-85e6-63d247a12a58,2025-05-04 14:49:25.786010,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:25.786010,2025-05-04 14:49:25.786010,521.2,521.2,9902.800000000001,9c383ed4-c935-47aa-8440-c0738f884bb9,,01d81e20-f0f6-4477-85e6-63d247a12a58,OPEN
75603618-3da9-42cd-b128-1165e18ac2b2,2025-05-04 14:49:25.786956,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:25.786956,2025-05-04 14:49:25.786956,521.32,521.32,9905.080000000002,50ecf69f-7db3-41bc-8ab4-b01e3483d6bd,,75603618-3da9-42cd-b128-1165e18ac2b2,OPEN
75603618-3da9-42cd-b128-1165e18ac2b2,2025-05-04 14:49:25.786956,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:25.786956,2025-05-04 14:49:25.786956,521.32,521.32,9905.080000000002,50ecf69f-7db3-41bc-8ab4-b01e3483d6bd,,75603618-3da9-42cd-b128-1165e18ac2b2,OPEN
75603618-3da9-42cd-b128-1165e18ac2b2,2025-05-04 14:49:25.786956,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:25.786956,2025-05-04 14:49:25.786956,521.32,521.32,9905.080000000002,50ecf69f-7db3-41bc-8ab4-b01e3483d6bd,,75603618-3da9-42cd-b128-1165e18ac2b2,OPEN
75603618-3da9-42cd-b128-1165e18ac2b2,2025-05-04 14:49:25.786956,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:25.786956,2025-05-04 14:49:25.786956,521.32,521.32,9905.080000000002,50ecf69f-7db3-41bc-8ab4-b01e3483d6bd,,75603618-3da9-42cd-b128-1165e18ac2b2,OPEN
285bc78e-22ab-4b10-973a-94d6bfeac57e,2025-05-04 14:49:25.788011,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:25.788011,2025-05-04 14:49:25.788011,521.215,521.215,9903.085000000001,1b5bd2d8-dd55-45c4-aacb-eb5496e1f07f,,285bc78e-22ab-4b10-973a-94d6bfeac57e,OPEN
285bc78e-22ab-4b10-973a-94d6bfeac57e,2025-05-04 14:49:25.788011,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:25.788011,2025-05-04 14:49:25.788011,521.215,521.215,9903.085000000001,1b5bd2d8-dd55-45c4-aacb-eb5496e1f07f,,285bc78e-22ab-4b10-973a-94d6bfeac57e,OPEN
285bc78e-22ab-4b10-973a-94d6bfeac57e,2025-05-04 14:49:25.788011,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:25.788011,2025-05-04 14:49:25.788011,521.215,521.215,9903.085000000001,1b5bd2d8-dd55-45c4-aacb-eb5496e1f07f,,285bc78e-22ab-4b10-973a-94d6bfeac57e,OPEN
285bc78e-22ab-4b10-973a-94d6bfeac57e,2025-05-04 14:49:25.788011,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:25.788011,2025-05-04 14:49:25.788011,521.215,521.215,9903.085000000001,1b5bd2d8-dd55-45c4-aacb-eb5496e1f07f,,285bc78e-22ab-4b10-973a-94d6bfeac57e,OPEN
d6bdf313-9e96-48db-9255-7134fb513174,2025-05-04 14:49:25.789108,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:25.789108,2025-05-04 14:49:25.789108,521.21,521.21,9902.990000000002,f1722458-37e5-4b33-a42f-bd5ee764cc18,,d6bdf313-9e96-48db-9255-7134fb513174,OPEN
d6bdf313-9e96-48db-9255-7134fb513174,2025-05-04 14:49:25.789108,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:25.789108,2025-05-04 14:49:25.789108,521.21,521.21,9902.990000000002,f1722458-37e5-4b33-a42f-bd5ee764cc18,,d6bdf313-9e96-48db-9255-7134fb513174,OPEN
d6bdf313-9e96-48db-9255-7134fb513174,2025-05-04 14:49:25.789108,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:25.789108,2025-05-04 14:49:25.789108,521.21,521.21,9902.990000000002,f1722458-37e5-4b33-a42f-bd5ee764cc18,,d6bdf313-9e96-48db-9255-7134fb513174,OPEN
d6bdf313-9e96-48db-9255-7134fb513174,2025-05-04 14:49:25.789108,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:25.789108,2025-05-04 14:49:25.789108,521.21,521.21,9902.990000000002,f1722458-37e5-4b33-a42f-bd5ee764cc18,,d6bdf313-9e96-48db-9255-7134fb513174,OPEN
a3474474-09fa-4448-a45f-4d7871c8b74a,2025-05-04 14:49:25.790550,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:25.790550,2025-05-04 14:49:25.790550,521.2999,521.2999,9904.6981,12ac2027-8f41-4859-a18c-f8ee7df41c03,,a3474474-09fa-4448-a45f-4d7871c8b74a,OPEN
a3474474-09fa-4448-a45f-4d7871c8b74a,2025-05-04 14:49:25.790550,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:25.790550,2025-05-04 14:49:25.790550,521.2999,521.2999,9904.6981,12ac2027-8f41-4859-a18c-f8ee7df41c03,,a3474474-09fa-4448-a45f-4d7871c8b74a,OPEN
a3474474-09fa-4448-a45f-4d7871c8b74a,2025-05-04 14:49:25.790550,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:25.790550,2025-05-04 14:49:25.790550,521.2999,521.2999,9904.6981,12ac2027-8f41-4859-a18c-f8ee7df41c03,,a3474474-09fa-4448-a45f-4d7871c8b74a,OPEN
a3474474-09fa-4448-a45f-4d7871c8b74a,2025-05-04 14:49:25.790550,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:25.790550,2025-05-04 14:49:25.790550,521.2999,521.2999,9904.6981,12ac2027-8f41-4859-a18c-f8ee7df41c03,,a3474474-09fa-4448-a45f-4d7871c8b74a,OPEN
dec5ea27-8321-4c27-a2a8-36be3471d4c8,2025-05-04 14:49:25.792190,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792190,2025-05-04 14:49:25.792190,521.19,521.19,9902.61,d203affa-20d6-42ca-b89f-e4daaef1bda2,,dec5ea27-8321-4c27-a2a8-36be3471d4c8,OPEN
dec5ea27-8321-4c27-a2a8-36be3471d4c8,2025-05-04 14:49:25.792190,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792190,2025-05-04 14:49:25.792190,521.19,521.19,9902.61,d203affa-20d6-42ca-b89f-e4daaef1bda2,,dec5ea27-8321-4c27-a2a8-36be3471d4c8,OPEN
dec5ea27-8321-4c27-a2a8-36be3471d4c8,2025-05-04 14:49:25.792190,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792190,2025-05-04 14:49:25.792190,521.19,521.19,9902.61,d203affa-20d6-42ca-b89f-e4daaef1bda2,,dec5ea27-8321-4c27-a2a8-36be3471d4c8,OPEN
dec5ea27-8321-4c27-a2a8-36be3471d4c8,2025-05-04 14:49:25.792190,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792190,2025-05-04 14:49:25.792190,521.19,521.19,9902.61,d203affa-20d6-42ca-b89f-e4daaef1bda2,,dec5ea27-8321-4c27-a2a8-36be3471d4c8,OPEN
8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,2025-05-04 14:49:25.792840,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792840,2025-05-04 14:49:25.792840,521.19,521.19,9902.61,388920f7-6f86-4086-822a-71334005e6ac,,8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,OPEN
8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,2025-05-04 14:49:25.792840,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792840,2025-05-04 14:49:25.792840,521.19,521.19,9902.61,388920f7-6f86-4086-822a-71334005e6ac,,8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,OPEN
8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,2025-05-04 14:49:25.792840,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792840,2025-05-04 14:49:25.792840,521.19,521.19,9902.61,388920f7-6f86-4086-822a-71334005e6ac,,8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,OPEN
8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,2025-05-04 14:49:25.792840,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:25.792840,2025-05-04 14:49:25.792840,521.19,521.19,9902.61,388920f7-6f86-4086-822a-71334005e6ac,,8359e805-b4af-4dbf-8dc1-631fdf4cb5fc,OPEN
