id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
33dadee7-815b-4dc5-bc50-4384294ea86f,2025-05-04 15:15:17.002372,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:15:17.002372,2025-05-04 15:15:17.002372,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
42d90bc3-1929-4894-a433-a9fbf2df9539,2025-05-04 15:15:17.004170,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:15:17.004170,2025-05-04 15:15:17.004170,520.7885901,520.7885901,520.7885901,CLOSED
f413bb1b-2905-4840-8525-066e2d772128,2025-05-04 15:15:17.007107,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:15:17.007107,2025-05-04 15:15:17.007107,521.6310099,521.6310099,521.6310099,CLOSED
8e189d6c-a5da-4f23-8516-ac75b1a7e298,2025-05-04 15:15:17.008503,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:15:17.008503,2025-05-04 15:15:17.008503,520.44903,520.44903,520.44903,CLOSED
7f837d26-a16a-4a9e-bac2-8f0f916abf3c,2025-05-04 15:15:17.010560,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:15:17.010560,2025-05-04 15:15:17.010560,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
54639771-bb88-46d1-8dd8-38f9285536ec,2025-05-04 15:15:17.011925,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:15:17.011925,2025-05-04 15:15:17.011925,520.364115,520.364115,520.364115,CLOSED
9f812091-cac6-4b71-8073-2770ddd391f1,2025-05-04 15:15:17.013839,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:15:17.013839,2025-05-04 15:15:17.013839,521.4381172,521.4381172,521.4381172,CLOSED
8ffbe823-0a29-481a-9f23-e2de3ce56e96,2025-05-04 15:15:17.015294,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:15:17.015294,2025-05-04 15:15:17.015294,520.384095,520.384095,520.384095,CLOSED
8a44c62b-bf13-437e-89bc-80af6b3066e9,2025-05-04 15:15:17.016405,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:15:17.016405,2025-05-04 15:15:17.016405,521.521,521.521,521.521,CLOSED
09f53c03-861a-4ad8-b2fb-d454b9653c0d,2025-05-04 15:15:17.017800,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:15:17.017800,2025-05-04 15:15:17.017800,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
1aff29ec-517b-40dc-b737-69f328121e79,2025-05-04 15:15:17.019830,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:15:17.019830,2025-05-04 15:15:17.019830,521.38086,521.38086,521.38086,CLOSED
79590866-7c58-45c8-8106-f9801e044eda,2025-05-04 15:15:17.021678,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:15:17.021678,2025-05-04 15:15:17.021678,520.33914,520.33914,520.33914,CLOSED
4b940caf-d584-43b6-b367-08d11a1f33e8,2025-05-04 15:15:17.024087,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:15:17.024087,2025-05-04 15:15:17.024087,521.24072,521.24072,521.24072,CLOSED
28047aad-8845-4bc8-9faf-87ed5e77c141,2025-05-04 15:15:17.026601,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:15:17.026601,2025-05-04 15:15:17.026601,520.23924,520.23924,520.23924,CLOSED
48680b29-7f37-4943-8dbc-90dd4b5fea27,2025-05-04 15:15:17.028063,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:15:17.028063,2025-05-04 15:15:17.028063,521.4308099,521.4308099,521.4308099,CLOSED
b96afd0f-6cc4-4ee2-b9b9-ca6fe1d8992a,2025-05-04 15:15:17.029664,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:15:17.029664,2025-05-04 15:15:17.029664,520.334145,520.334145,520.334145,CLOSED
8e4cb146-43bc-4ffb-a6d4-392bae8d090a,2025-05-04 15:15:17.030932,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:15:17.030932,2025-05-04 15:15:17.030932,521.39087,521.39087,521.39087,CLOSED
c15cd56f-07e5-4799-a33a-f72b2108bcdd,2025-05-04 15:15:17.033083,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:15:17.033083,2025-05-04 15:15:17.033083,520.3991799,520.3991799,520.3991799,CLOSED
e7a401b0-6784-4d3c-ab0d-35844de72b82,2025-05-04 15:15:17.035130,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:15:17.035130,2025-05-04 15:15:17.035130,521.215695,521.215695,521.215695,CLOSED
4d20b064-dbc2-43a9-97f9-19ce6bf0fadf,2025-05-04 15:15:17.036085,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:15:17.036085,2025-05-04 15:15:17.036085,520.174305,520.174305,520.174305,CLOSED
b77cd5f5-a7fd-49db-8596-14b67216a154,2025-05-04 15:15:17.037250,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:15:17.037250,2025-05-04 15:15:17.037250,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
61c1c8d1-f552-4226-af96-729ea9d61404,2025-05-04 15:15:17.039161,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:15:17.039161,2025-05-04 15:15:17.039161,520.22925,520.22925,520.22925,CLOSED
5e7e96a7-d935-4c65-9c89-4ae9cca54336,2025-05-04 15:15:17.041014,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:15:17.041014,2025-05-04 15:15:17.041014,521.35083,521.35083,521.35083,CLOSED
b12a4b63-d4ae-4127-9599-5eb0b000189c,2025-05-04 15:15:17.042392,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:15:17.042392,2025-05-04 15:15:17.042392,520.194285,520.194285,520.194285,CLOSED
54875e75-867c-46e8-bf63-98a248fb562a,2025-05-04 15:15:17.044867,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:15:17.044867,2025-05-04 15:15:17.044867,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
940a1cd0-cbe2-4c16-88dd-0a6406704903,2025-05-04 15:15:17.046031,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:15:17.046031,2025-05-04 15:15:17.046031,519.68979,519.68979,519.68979,CLOSED
a0cc7d25-4b2c-4b43-b543-f89aa35adafa,2025-05-04 15:15:17.048323,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:15:17.048323,2025-05-04 15:15:17.048323,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
17537392-ba53-4cb0-b007-d9af92e5f79b,2025-05-04 15:15:17.049513,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:15:17.049513,2025-05-04 15:15:17.049513,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
7c3e2033-0ed5-408d-b749-8b402c4eef55,2025-05-04 15:15:17.052340,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:15:17.052340,2025-05-04 15:15:17.052340,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
9d02ff4b-50e7-46af-bea1-44fcfc2d7a2c,2025-05-04 15:15:17.054636,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:15:17.054636,2025-05-04 15:15:17.054636,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
474e4857-1170-4ab1-b58d-44508e70318f,2025-05-04 15:15:17.055939,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:15:17.055939,2025-05-04 15:15:17.055939,522.00148,522.00148,522.00148,CLOSED
3ff79801-80e9-4fd4-b234-7d36e4efc2ad,2025-05-04 15:15:17.057758,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:15:17.057758,2025-05-04 15:15:17.057758,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
179baf21-0831-46a7-8606-7b4afca5daf2,2025-05-04 15:15:17.060784,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:15:17.060784,2025-05-04 15:15:17.060784,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
21514b3c-ee68-4365-baf3-5514a0d50e14,2025-05-04 15:15:17.061985,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:15:17.061985,2025-05-04 15:15:17.061985,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
2af8c354-ebe5-44ba-b0cb-b93239aae364,2025-05-04 15:15:17.063392,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:15:17.063392,2025-05-04 15:15:17.063392,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
b6775a1a-adef-49e6-9944-8d1fe93d7feb,2025-05-04 15:15:17.065112,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:15:17.065112,2025-05-04 15:15:17.065112,519.37011,519.37011,519.37011,CLOSED
87ec4fbd-1dfe-4cd9-939f-85fa7c6cd30d,2025-05-04 15:15:17.066996,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:15:17.066996,2025-05-04 15:15:17.066996,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
b04d2c63-2e78-4aef-a389-bd2b2e757d50,2025-05-04 15:15:17.069605,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:15:17.069605,2025-05-04 15:15:17.069605,519.4099701,519.4099701,519.4099701,CLOSED
a6f9605e-9915-4b07-bfb3-bcdaea7bc1c5,2025-05-04 15:15:17.072071,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:15:17.072071,2025-05-04 15:15:17.072071,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
82514967-b1be-48a8-b138-16304eebfa02,2025-05-04 15:15:17.073973,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:15:17.073973,2025-05-04 15:15:17.073973,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
f62a8ddf-5899-4a0d-a5c4-1ac52134317b,2025-05-04 15:15:17.075575,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:15:17.075575,2025-05-04 15:15:17.075575,520.45994,520.45994,520.45994,CLOSED
804f1e8d-57b0-4597-b61d-c95f7390be3d,2025-05-04 15:15:17.077114,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:15:17.077114,2025-05-04 15:15:17.077114,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
0be8d45b-e761-4470-b497-b6e61529c3bd,2025-05-04 15:15:17.078344,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:15:17.078344,2025-05-04 15:15:17.078344,520.52,520.52,520.52,CLOSED
3d1c8cc9-19fe-4953-b0cf-b761340998da,2025-05-04 15:15:17.080253,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:15:17.080253,2025-05-04 15:15:17.080253,519.50997,519.50997,519.50997,CLOSED
a1f06316-9c1e-49a7-99b3-974e2d695439,2025-05-04 15:15:17.082986,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:15:17.082986,2025-05-04 15:15:17.082986,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
34658559-b7f9-428a-b346-158251265751,2025-05-04 15:15:17.085257,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:15:17.085257,2025-05-04 15:15:17.085257,519.43005,519.43005,519.43005,CLOSED
a7ddc6d6-d65e-4bb2-b149-8dfad0928e1b,2025-05-04 15:15:17.086570,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:15:17.086570,2025-05-04 15:15:17.086570,520.3925727,520.3925727,520.3925727,CLOSED
6e1162c7-2da7-43bb-a6e1-c0821af5605a,2025-05-04 15:15:17.087611,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:15:17.087611,2025-05-04 15:15:17.087611,519.40008,519.40008,519.40008,CLOSED
3b6515b1-0591-4129-8d0e-41e0d1d2af1e,2025-05-04 15:15:17.090661,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:15:17.090661,2025-05-04 15:15:17.090661,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
0448638e-de02-49b3-9698-7aef944d3c0e,2025-05-04 15:15:17.092482,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:15:17.092482,2025-05-04 15:15:17.092482,519.095385,519.095385,519.095385,CLOSED
879cc26c-e141-4de0-a6d7-d0f62dc38b9d,2025-05-04 15:15:17.094039,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:15:17.094039,2025-05-04 15:15:17.094039,520.334815,520.334815,520.334815,CLOSED
495e0427-5704-47e8-b56f-453d330bf1e9,2025-05-04 15:15:17.097985,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:15:17.097985,2025-05-04 15:15:17.097985,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
d85a9db1-46e0-485d-b8da-6d2cd0b43154,2025-05-04 15:15:17.099329,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:15:17.099329,2025-05-04 15:15:17.099329,520.8702499,520.8702499,520.8702499,CLOSED
bc9a3037-c9a8-45fe-9f09-366165e3c6b9,2025-05-04 15:15:17.102158,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:15:17.102158,2025-05-04 15:15:17.102158,519.78969,519.78969,519.78969,CLOSED
ac42b290-68dc-441c-a029-aa3a73753c83,2025-05-04 15:15:17.104280,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:15:17.104280,2025-05-04 15:15:17.104280,520.86034,520.86034,520.86034,CLOSED
5d2b204a-f735-4c78-88aa-64aa77c6225d,2025-05-04 15:15:17.105477,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:15:17.105477,2025-05-04 15:15:17.105477,519.65982,519.65982,519.65982,CLOSED
bd8329b4-c0a8-487b-a94e-20458ffc12c4,2025-05-04 15:15:17.107776,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:15:17.107776,2025-05-04 15:15:17.107776,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
207a2239-9386-4925-a2f7-0da74d7ff5d1,2025-05-04 15:15:17.110701,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:15:17.110701,2025-05-04 15:15:17.110701,519.72975,519.72975,519.72975,CLOSED
56cd1f27-216f-4c13-8087-53edbc2d9a11,2025-05-04 15:15:17.112140,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:15:17.112140,2025-05-04 15:15:17.112140,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
90c1be40-bd6a-4488-af47-0b5a221054da,2025-05-04 15:15:17.113704,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:15:17.113704,2025-05-04 15:15:17.113704,519.735744,519.735744,519.735744,CLOSED
64a272e8-b17f-4bf3-9fa7-995544c5bd1b,2025-05-04 15:15:17.116338,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:15:17.116338,2025-05-04 15:15:17.116338,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
d1732a60-e70f-4656-8471-d2c1658a5f37,2025-05-04 15:15:17.117889,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:15:17.117889,2025-05-04 15:15:17.117889,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
51aba4f1-67d3-4860-9e52-80186eadd5ed,2025-05-04 15:15:17.121802,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:15:17.121802,2025-05-04 15:15:17.121802,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
7e0f431e-f4b4-4df6-a921-4309162a4cce,2025-05-04 15:15:17.126341,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:15:17.126341,2025-05-04 15:15:17.126341,520.08939,520.08939,520.08939,CLOSED
400a7948-c27e-41a5-a228-ed88f8b03ecc,2025-05-04 15:15:17.128716,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:15:17.128716,2025-05-04 15:15:17.128716,521.0205,521.0205,521.0205,CLOSED
d2fcbb81-c60f-4baa-b956-6074c002dca4,2025-05-04 15:15:17.130613,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:15:17.130613,2025-05-04 15:15:17.130613,519.8495301,519.8495301,519.8495301,CLOSED
051d3f70-20f1-423f-97d1-96f00b70f619,2025-05-04 15:15:17.133421,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:15:17.133421,2025-05-04 15:15:17.133421,520.85033,520.85033,520.85033,CLOSED
bb7f8a6e-257c-4e96-b61b-031885fea590,2025-05-04 15:15:17.135983,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:15:17.135983,2025-05-04 15:15:17.135983,519.48999,519.48999,519.48999,CLOSED
39cfe0b3-d427-4284-a7de-8b82f2fcef62,2025-05-04 15:15:17.138867,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:15:17.138867,2025-05-04 15:15:17.138867,520.71019,520.71019,520.71019,CLOSED
7eec9c3d-c103-4d24-b6eb-45eed1784f30,2025-05-04 15:15:17.146960,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:15:17.146960,2025-05-04 15:15:17.146960,522.48699,522.48699,522.48699,CLOSED
43146b0a-bee0-49da-a302-9ed48fd5a77c,2025-05-04 15:15:17.148949,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:15:17.148949,2025-05-04 15:15:17.148949,523.64312,523.64312,523.64312,CLOSED
9f143fb7-13b5-4d7f-9a37-3a1d8b1f1916,2025-05-04 15:15:17.152292,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:15:17.152292,2025-05-04 15:15:17.152292,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
