id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
40939e4c-7e5d-498a-bc7b-411bbe8d824f,2025-05-04 15:10:37.562221,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:37.562221,2025-05-04 15:10:37.562221,547.365,521.3,208519.99999999997,order_374d98cc,HEAD_SELL_CLOSE_20240326142500,40939e4c-7e5d-498a-bc7b-411bbe8d824f,CLOSED
40939e4c-7e5d-498a-bc7b-411bbe8d824f,2025-05-04 15:10:37.562221,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:37.562221,2025-05-04 15:10:37.562221,547.365,521.3,208519.99999999997,order_374d98cc,HEAD_SELL_CLOSE_20240326142500,40939e4c-7e5d-498a-bc7b-411bbe8d824f,CLOSED
40939e4c-7e5d-498a-bc7b-411bbe8d824f,2025-05-04 15:10:37.562221,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:37.562221,2025-05-04 15:10:37.562221,547.365,521.3,208519.99999999997,order_374d98cc,HEAD_SELL_CLOSE_20240326142500,40939e4c-7e5d-498a-bc7b-411bbe8d824f,CLOSED
35d1c748-629b-44f5-8f2e-a7faaea3af7d,2025-05-04 15:10:37.566250,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.566250,2025-05-04 15:10:37.566250,547.197,521.14,208456.0,order_5db6bdd8,HEAD_SELL_CLOSE_20240326144700,35d1c748-629b-44f5-8f2e-a7faaea3af7d,CLOSED
35d1c748-629b-44f5-8f2e-a7faaea3af7d,2025-05-04 15:10:37.566250,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.566250,2025-05-04 15:10:37.566250,547.197,521.14,208456.0,order_5db6bdd8,HEAD_SELL_CLOSE_20240326144700,35d1c748-629b-44f5-8f2e-a7faaea3af7d,CLOSED
35d1c748-629b-44f5-8f2e-a7faaea3af7d,2025-05-04 15:10:37.566250,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.566250,2025-05-04 15:10:37.566250,547.197,521.14,208456.0,order_5db6bdd8,HEAD_SELL_CLOSE_20240326144700,35d1c748-629b-44f5-8f2e-a7faaea3af7d,CLOSED
35d1c748-629b-44f5-8f2e-a7faaea3af7d,2025-05-04 15:10:37.566250,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.566250,2025-05-04 15:10:37.566250,547.197,521.14,208456.0,order_5db6bdd8,HEAD_SELL_CLOSE_20240326144700,35d1c748-629b-44f5-8f2e-a7faaea3af7d,CLOSED
6b72f930-a9bb-4958-90a9-9a9af8c81762,2025-05-04 15:10:37.570146,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:37.570146,2025-05-04 15:10:37.570146,547.2600000000001,521.2,208480.00000000003,order_6726fcef,HEAD_SELL_CLOSE_20240326150400,6b72f930-a9bb-4958-90a9-9a9af8c81762,CLOSED
6b72f930-a9bb-4958-90a9-9a9af8c81762,2025-05-04 15:10:37.570146,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:37.570146,2025-05-04 15:10:37.570146,547.2600000000001,521.2,208480.00000000003,order_6726fcef,HEAD_SELL_CLOSE_20240326150400,6b72f930-a9bb-4958-90a9-9a9af8c81762,CLOSED
6b72f930-a9bb-4958-90a9-9a9af8c81762,2025-05-04 15:10:37.570146,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:37.570146,2025-05-04 15:10:37.570146,547.2600000000001,521.2,208480.00000000003,order_6726fcef,HEAD_SELL_CLOSE_20240326150400,6b72f930-a9bb-4958-90a9-9a9af8c81762,CLOSED
6b72f930-a9bb-4958-90a9-9a9af8c81762,2025-05-04 15:10:37.570146,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:10:37.570146,2025-05-04 15:10:37.570146,547.2600000000001,521.2,208480.00000000003,order_6726fcef,HEAD_SELL_CLOSE_20240326150400,6b72f930-a9bb-4958-90a9-9a9af8c81762,CLOSED
71b520cd-21f4-4f6a-b743-68d234f805b6,2025-05-04 15:10:37.572804,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:37.572804,2025-05-04 15:10:37.572804,547.27575,521.215,208486.0,order_87f2a5f4,HEAD_SELL_CLOSE_20240326151400,71b520cd-21f4-4f6a-b743-68d234f805b6,CLOSED
71b520cd-21f4-4f6a-b743-68d234f805b6,2025-05-04 15:10:37.572804,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:37.572804,2025-05-04 15:10:37.572804,547.27575,521.215,208486.0,order_87f2a5f4,HEAD_SELL_CLOSE_20240326151400,71b520cd-21f4-4f6a-b743-68d234f805b6,CLOSED
71b520cd-21f4-4f6a-b743-68d234f805b6,2025-05-04 15:10:37.572804,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:37.572804,2025-05-04 15:10:37.572804,547.27575,521.215,208486.0,order_87f2a5f4,HEAD_SELL_CLOSE_20240326151400,71b520cd-21f4-4f6a-b743-68d234f805b6,CLOSED
71b520cd-21f4-4f6a-b743-68d234f805b6,2025-05-04 15:10:37.572804,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:10:37.572804,2025-05-04 15:10:37.572804,547.27575,521.215,208486.0,order_87f2a5f4,HEAD_SELL_CLOSE_20240326151400,71b520cd-21f4-4f6a-b743-68d234f805b6,CLOSED
5d9f7518-b9d8-400b-b954-25973bbab62a,2025-05-04 15:10:37.576816,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:37.576816,2025-05-04 15:10:37.576816,547.364895,521.2999,208519.96,order_8696b356,HEAD_SELL_CLOSE_20240326153000,5d9f7518-b9d8-400b-b954-25973bbab62a,CLOSED
5d9f7518-b9d8-400b-b954-25973bbab62a,2025-05-04 15:10:37.576816,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:37.576816,2025-05-04 15:10:37.576816,547.364895,521.2999,208519.96,order_8696b356,HEAD_SELL_CLOSE_20240326153000,5d9f7518-b9d8-400b-b954-25973bbab62a,CLOSED
5d9f7518-b9d8-400b-b954-25973bbab62a,2025-05-04 15:10:37.576816,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:37.576816,2025-05-04 15:10:37.576816,547.364895,521.2999,208519.96,order_8696b356,HEAD_SELL_CLOSE_20240326153000,5d9f7518-b9d8-400b-b954-25973bbab62a,CLOSED
5d9f7518-b9d8-400b-b954-25973bbab62a,2025-05-04 15:10:37.576816,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:10:37.576816,2025-05-04 15:10:37.576816,547.364895,521.2999,208519.96,order_8696b356,HEAD_SELL_CLOSE_20240326153000,5d9f7518-b9d8-400b-b954-25973bbab62a,CLOSED
cdb113fd-24c3-48f6-be4c-85c0fafffc47,2025-05-04 15:10:37.579650,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:37.579650,2025-05-04 15:10:37.579650,547.2495000000001,521.19,208476.00000000003,order_2a557891,HEAD_SELL_CLOSE_20240326154400,cdb113fd-24c3-48f6-be4c-85c0fafffc47,CLOSED
cdb113fd-24c3-48f6-be4c-85c0fafffc47,2025-05-04 15:10:37.579650,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:37.579650,2025-05-04 15:10:37.579650,547.2495000000001,521.19,208476.00000000003,order_2a557891,HEAD_SELL_CLOSE_20240326154400,cdb113fd-24c3-48f6-be4c-85c0fafffc47,CLOSED
cdb113fd-24c3-48f6-be4c-85c0fafffc47,2025-05-04 15:10:37.579650,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:37.579650,2025-05-04 15:10:37.579650,547.2495000000001,521.19,208476.00000000003,order_2a557891,HEAD_SELL_CLOSE_20240326154400,cdb113fd-24c3-48f6-be4c-85c0fafffc47,CLOSED
cdb113fd-24c3-48f6-be4c-85c0fafffc47,2025-05-04 15:10:37.579650,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:10:37.579650,2025-05-04 15:10:37.579650,547.2495000000001,521.19,208476.00000000003,order_2a557891,HEAD_SELL_CLOSE_20240326154400,cdb113fd-24c3-48f6-be4c-85c0fafffc47,CLOSED
ae7ce201-0d56-4ede-9e38-883c052bb564,2025-05-04 15:10:37.584098,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:37.584098,2025-05-04 15:10:37.584098,547.375395,521.3099,208523.96,order_cd0dd28e,HEAD_SELL_CLOSE_20240326160200,ae7ce201-0d56-4ede-9e38-883c052bb564,CLOSED
ae7ce201-0d56-4ede-9e38-883c052bb564,2025-05-04 15:10:37.584098,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:37.584098,2025-05-04 15:10:37.584098,547.375395,521.3099,208523.96,order_cd0dd28e,HEAD_SELL_CLOSE_20240326160200,ae7ce201-0d56-4ede-9e38-883c052bb564,CLOSED
ae7ce201-0d56-4ede-9e38-883c052bb564,2025-05-04 15:10:37.584098,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:37.584098,2025-05-04 15:10:37.584098,547.375395,521.3099,208523.96,order_cd0dd28e,HEAD_SELL_CLOSE_20240326160200,ae7ce201-0d56-4ede-9e38-883c052bb564,CLOSED
ae7ce201-0d56-4ede-9e38-883c052bb564,2025-05-04 15:10:37.584098,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:10:37.584098,2025-05-04 15:10:37.584098,547.375395,521.3099,208523.96,order_cd0dd28e,HEAD_SELL_CLOSE_20240326160200,ae7ce201-0d56-4ede-9e38-883c052bb564,CLOSED
aca2d6af-b60a-449c-a508-0ee479f07dfb,2025-05-04 15:10:37.589068,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:37.589068,2025-05-04 15:10:37.589068,547.0185,520.97,208388.0,order_e9fa93bb,HEAD_SELL_CLOSE_20240326163400,aca2d6af-b60a-449c-a508-0ee479f07dfb,CLOSED
aca2d6af-b60a-449c-a508-0ee479f07dfb,2025-05-04 15:10:37.589068,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:37.589068,2025-05-04 15:10:37.589068,547.0185,520.97,208388.0,order_e9fa93bb,HEAD_SELL_CLOSE_20240326163400,aca2d6af-b60a-449c-a508-0ee479f07dfb,CLOSED
aca2d6af-b60a-449c-a508-0ee479f07dfb,2025-05-04 15:10:37.589068,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:37.589068,2025-05-04 15:10:37.589068,547.0185,520.97,208388.0,order_e9fa93bb,HEAD_SELL_CLOSE_20240326163400,aca2d6af-b60a-449c-a508-0ee479f07dfb,CLOSED
aca2d6af-b60a-449c-a508-0ee479f07dfb,2025-05-04 15:10:37.589068,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:10:37.589068,2025-05-04 15:10:37.589068,547.0185,520.97,208388.0,order_e9fa93bb,HEAD_SELL_CLOSE_20240326163400,aca2d6af-b60a-449c-a508-0ee479f07dfb,CLOSED
52a08a9a-8295-42cd-9487-101bb63938db,2025-05-04 15:10:37.593062,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:37.593062,2025-05-04 15:10:37.593062,546.92925,520.885,208354.0,order_d3d3b188,HEAD_SELL_CLOSE_20240326165300,52a08a9a-8295-42cd-9487-101bb63938db,CLOSED
52a08a9a-8295-42cd-9487-101bb63938db,2025-05-04 15:10:37.593062,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:37.593062,2025-05-04 15:10:37.593062,546.92925,520.885,208354.0,order_d3d3b188,HEAD_SELL_CLOSE_20240326165300,52a08a9a-8295-42cd-9487-101bb63938db,CLOSED
52a08a9a-8295-42cd-9487-101bb63938db,2025-05-04 15:10:37.593062,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:37.593062,2025-05-04 15:10:37.593062,546.92925,520.885,208354.0,order_d3d3b188,HEAD_SELL_CLOSE_20240326165300,52a08a9a-8295-42cd-9487-101bb63938db,CLOSED
52a08a9a-8295-42cd-9487-101bb63938db,2025-05-04 15:10:37.593062,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:10:37.593062,2025-05-04 15:10:37.593062,546.92925,520.885,208354.0,order_d3d3b188,HEAD_SELL_CLOSE_20240326165300,52a08a9a-8295-42cd-9487-101bb63938db,CLOSED
be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,2025-05-04 15:10:37.597260,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:37.597260,2025-05-04 15:10:37.597260,546.95025,520.905,208362.0,order_652efef4,HEAD_SELL_CLOSE_20240326171100,be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,CLOSED
be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,2025-05-04 15:10:37.597260,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:37.597260,2025-05-04 15:10:37.597260,546.95025,520.905,208362.0,order_652efef4,HEAD_SELL_CLOSE_20240326171100,be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,CLOSED
be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,2025-05-04 15:10:37.597260,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:37.597260,2025-05-04 15:10:37.597260,546.95025,520.905,208362.0,order_652efef4,HEAD_SELL_CLOSE_20240326171100,be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,CLOSED
be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,2025-05-04 15:10:37.597260,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:10:37.597260,2025-05-04 15:10:37.597260,546.95025,520.905,208362.0,order_652efef4,HEAD_SELL_CLOSE_20240326171100,be5c6ce0-0a8c-40f8-afee-48f34dbbf41c,CLOSED
26f10768-75c8-4b69-8769-728d9dc38cde,2025-05-04 15:10:37.600024,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:37.600024,2025-05-04 15:10:37.600024,546.86625,520.825,208330.00000000003,order_d6d51bda,HEAD_SELL_CLOSE_20240326171700,26f10768-75c8-4b69-8769-728d9dc38cde,CLOSED
26f10768-75c8-4b69-8769-728d9dc38cde,2025-05-04 15:10:37.600024,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:37.600024,2025-05-04 15:10:37.600024,546.86625,520.825,208330.00000000003,order_d6d51bda,HEAD_SELL_CLOSE_20240326171700,26f10768-75c8-4b69-8769-728d9dc38cde,CLOSED
26f10768-75c8-4b69-8769-728d9dc38cde,2025-05-04 15:10:37.600024,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:37.600024,2025-05-04 15:10:37.600024,546.86625,520.825,208330.00000000003,order_d6d51bda,HEAD_SELL_CLOSE_20240326171700,26f10768-75c8-4b69-8769-728d9dc38cde,CLOSED
26f10768-75c8-4b69-8769-728d9dc38cde,2025-05-04 15:10:37.600024,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:10:37.600024,2025-05-04 15:10:37.600024,546.86625,520.825,208330.00000000003,order_d6d51bda,HEAD_SELL_CLOSE_20240326171700,26f10768-75c8-4b69-8769-728d9dc38cde,CLOSED
3a2ea867-727a-4f93-9479-2e2d99705df5,2025-05-04 15:10:37.604863,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:37.604863,2025-05-04 15:10:37.604863,546.903,520.86,208344.0,order_097e89bc,HEAD_SELL_CLOSE_20240326173800,3a2ea867-727a-4f93-9479-2e2d99705df5,CLOSED
3a2ea867-727a-4f93-9479-2e2d99705df5,2025-05-04 15:10:37.604863,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:37.604863,2025-05-04 15:10:37.604863,546.903,520.86,208344.0,order_097e89bc,HEAD_SELL_CLOSE_20240326173800,3a2ea867-727a-4f93-9479-2e2d99705df5,CLOSED
3a2ea867-727a-4f93-9479-2e2d99705df5,2025-05-04 15:10:37.604863,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:37.604863,2025-05-04 15:10:37.604863,546.903,520.86,208344.0,order_097e89bc,HEAD_SELL_CLOSE_20240326173800,3a2ea867-727a-4f93-9479-2e2d99705df5,CLOSED
3a2ea867-727a-4f93-9479-2e2d99705df5,2025-05-04 15:10:37.604863,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:10:37.604863,2025-05-04 15:10:37.604863,546.903,520.86,208344.0,order_097e89bc,HEAD_SELL_CLOSE_20240326173800,3a2ea867-727a-4f93-9479-2e2d99705df5,CLOSED
3d4362a2-1b92-4d59-bb7c-fd6befe72440,2025-05-04 15:10:37.612706,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:37.612706,2025-05-04 15:10:37.612706,546.798,520.76,208304.0,order_7768208a,HEAD_SELL_CLOSE_20240326181000,3d4362a2-1b92-4d59-bb7c-fd6befe72440,CLOSED
3d4362a2-1b92-4d59-bb7c-fd6befe72440,2025-05-04 15:10:37.612706,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:37.612706,2025-05-04 15:10:37.612706,546.798,520.76,208304.0,order_7768208a,HEAD_SELL_CLOSE_20240326181000,3d4362a2-1b92-4d59-bb7c-fd6befe72440,CLOSED
3d4362a2-1b92-4d59-bb7c-fd6befe72440,2025-05-04 15:10:37.612706,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:37.612706,2025-05-04 15:10:37.612706,546.798,520.76,208304.0,order_7768208a,HEAD_SELL_CLOSE_20240326181000,3d4362a2-1b92-4d59-bb7c-fd6befe72440,CLOSED
3d4362a2-1b92-4d59-bb7c-fd6befe72440,2025-05-04 15:10:37.612706,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:10:37.612706,2025-05-04 15:10:37.612706,546.798,520.76,208304.0,order_7768208a,HEAD_SELL_CLOSE_20240326181000,3d4362a2-1b92-4d59-bb7c-fd6befe72440,CLOSED
9265619c-0296-4d12-b760-84600bab881b,2025-05-04 15:10:37.616503,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:37.616503,2025-05-04 15:10:37.616503,546.8977500000001,520.855,208342.0,order_45a41d82,HEAD_SELL_CLOSE_20240326182200,9265619c-0296-4d12-b760-84600bab881b,CLOSED
9265619c-0296-4d12-b760-84600bab881b,2025-05-04 15:10:37.616503,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:37.616503,2025-05-04 15:10:37.616503,546.8977500000001,520.855,208342.0,order_45a41d82,HEAD_SELL_CLOSE_20240326182200,9265619c-0296-4d12-b760-84600bab881b,CLOSED
9265619c-0296-4d12-b760-84600bab881b,2025-05-04 15:10:37.616503,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:37.616503,2025-05-04 15:10:37.616503,546.8977500000001,520.855,208342.0,order_45a41d82,HEAD_SELL_CLOSE_20240326182200,9265619c-0296-4d12-b760-84600bab881b,CLOSED
9265619c-0296-4d12-b760-84600bab881b,2025-05-04 15:10:37.616503,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:10:37.616503,2025-05-04 15:10:37.616503,546.8977500000001,520.855,208342.0,order_45a41d82,HEAD_SELL_CLOSE_20240326182200,9265619c-0296-4d12-b760-84600bab881b,CLOSED
b885d33c-8e34-492a-a343-28c2817d3713,2025-05-04 15:10:37.621311,HEAD,BUY,400.0,400.0,520.9201,520.9201,208.15967196,10418.402000000015,10418.402000000015,2025-05-04 14:10:37.621311,2025-05-04 15:10:37.621311,546.9661050000001,520.9201,208368.04,order_ea6dd919,HEAD_SELL_CLOSE_20240326183800,b885d33c-8e34-492a-a343-28c2817d3713,CLOSED
