id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
74d7691f-3367-44c7-b0c6-42e9a0c503ef,2025-05-04 15:57:17.096410,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:17.096410,2025-05-04 15:57:17.096410,520.693785,520.693785,520.693785,CLOSED
f87276a8-6763-4269-85df-4305e42302d0,2025-05-04 15:57:17.097308,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:17.097308,2025-05-04 15:57:17.097308,521.73121,521.73121,521.73121,CLOSED
1124b91d-5e39-409a-a4c5-7d144587cf22,2025-05-04 15:57:17.098606,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:17.098606,2025-05-04 15:57:17.098606,520.7786001,520.7786001,520.7786001,CLOSED
b10bd578-a189-4a11-a713-d2ffc13fc626,2025-05-04 15:57:17.100193,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:17.100193,2025-05-04 15:57:17.100193,521.71119,521.71119,521.71119,CLOSED
529c490b-c89a-404b-b735-cec4bd5674c3,2025-05-04 15:57:17.100741,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:17.100741,2025-05-04 15:57:17.100741,520.66881,520.66881,520.66881,CLOSED
c6299062-985c-4821-adda-f9a15b252e0e,2025-05-04 15:57:17.101747,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:17.101747,2025-05-04 15:57:17.101747,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
326e977c-0c78-4ee4-acac-d29f217d09da,2025-05-04 15:57:17.103157,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:17.103157,2025-05-04 15:57:17.103157,520.7885901,520.7885901,520.7885901,CLOSED
a0e8b33d-9afc-4f07-93af-5fd3a65d5a18,2025-05-04 15:57:17.105637,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:17.105637,2025-05-04 15:57:17.105637,521.6310099,521.6310099,521.6310099,CLOSED
ff4a3ebe-e632-4379-b04e-5951375ece3b,2025-05-04 15:57:17.106573,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:17.106573,2025-05-04 15:57:17.106573,520.44903,520.44903,520.44903,CLOSED
a35400dd-bd62-4817-9680-c7264b994b99,2025-05-04 15:57:17.108225,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:17.108225,2025-05-04 15:57:17.108225,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
64ea7a56-84fd-425c-aca4-86493f99253c,2025-05-04 15:57:17.109212,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:17.109212,2025-05-04 15:57:17.109212,520.364115,520.364115,520.364115,CLOSED
a3b0b1e0-e550-4a57-92c3-94e54048b710,2025-05-04 15:57:17.110741,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:17.110741,2025-05-04 15:57:17.110741,521.4381172,521.4381172,521.4381172,CLOSED
28c85392-fb03-46a2-b073-e3fd23174b50,2025-05-04 15:57:17.111844,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:17.111844,2025-05-04 15:57:17.111844,520.384095,520.384095,520.384095,CLOSED
b20e9270-0e11-49e9-be62-faed51fab330,2025-05-04 15:57:17.112616,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:17.112616,2025-05-04 15:57:17.112616,521.521,521.521,521.521,CLOSED
807c47ad-dcf7-4370-a7ae-57e04cae4802,2025-05-04 15:57:17.113454,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:17.113454,2025-05-04 15:57:17.113454,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
1f268991-c2ed-4350-b87f-94fcf2b250f5,2025-05-04 15:57:17.115066,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:17.115066,2025-05-04 15:57:17.115066,521.38086,521.38086,521.38086,CLOSED
daca7523-c0cd-44b9-8be8-52a6c9deb771,2025-05-04 15:57:17.116477,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:17.116477,2025-05-04 15:57:17.116477,520.33914,520.33914,520.33914,CLOSED
62f2a465-161f-4fcb-8d48-efd1dc1314db,2025-05-04 15:57:17.118471,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:17.118471,2025-05-04 15:57:17.118471,521.24072,521.24072,521.24072,CLOSED
bd0c8ee0-dfad-4a90-82d2-53c17d3ac458,2025-05-04 15:57:17.120474,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:17.120474,2025-05-04 15:57:17.120474,520.23924,520.23924,520.23924,CLOSED
cfa9d60f-e2f3-4d8a-99c1-30784154c2d0,2025-05-04 15:57:17.121520,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:17.121520,2025-05-04 15:57:17.121520,521.4308099,521.4308099,521.4308099,CLOSED
d95d7bb7-69b2-41d6-b124-bca3d691f2af,2025-05-04 15:57:17.122767,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:17.122767,2025-05-04 15:57:17.122767,520.334145,520.334145,520.334145,CLOSED
e18a59dd-56f1-4086-8bfe-3f1342dbaacf,2025-05-04 15:57:17.123647,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:17.123647,2025-05-04 15:57:17.123647,521.39087,521.39087,521.39087,CLOSED
f69f512f-e8fe-45c7-a1ee-701951395cfe,2025-05-04 15:57:17.125453,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:17.125453,2025-05-04 15:57:17.125453,520.3991799,520.3991799,520.3991799,CLOSED
b7971854-a42a-4f0e-8a9a-1268c9af9de2,2025-05-04 15:57:17.127094,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:17.127094,2025-05-04 15:57:17.127094,521.215695,521.215695,521.215695,CLOSED
16ccb5e4-7a0e-489c-b66e-828d142843c0,2025-05-04 15:57:17.127660,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:17.127660,2025-05-04 15:57:17.127660,520.174305,520.174305,520.174305,CLOSED
2a66c9e5-b3c1-4bce-a13a-b99e129b436a,2025-05-04 15:57:17.128439,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:17.128439,2025-05-04 15:57:17.128439,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
e68b2cfb-860c-4751-a4e3-776cd29f25bb,2025-05-04 15:57:17.129943,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:17.129943,2025-05-04 15:57:17.129943,520.22925,520.22925,520.22925,CLOSED
2d30f381-2998-4402-91c2-c6122ad4039b,2025-05-04 15:57:17.131418,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:17.131418,2025-05-04 15:57:17.131418,521.35083,521.35083,521.35083,CLOSED
d2f408d1-6483-48ac-a052-1acdde0f9bef,2025-05-04 15:57:17.132404,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:17.132404,2025-05-04 15:57:17.132404,520.194285,520.194285,520.194285,CLOSED
10dfcf53-5046-40e1-83ec-4db5678bb358,2025-05-04 15:57:17.134460,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:17.134460,2025-05-04 15:57:17.134460,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
aa713ec1-3426-4506-ad32-8d34715b8b5b,2025-05-04 15:57:17.135238,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:17.135238,2025-05-04 15:57:17.135238,519.68979,519.68979,519.68979,CLOSED
67b15743-5df8-49e1-8cf1-8ef82d86f4e8,2025-05-04 15:57:17.137119,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:17.137119,2025-05-04 15:57:17.137119,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
e88b29f3-5c03-4660-9df6-949d80cced27,2025-05-04 15:57:17.137927,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:17.137927,2025-05-04 15:57:17.137927,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
69bb2ecf-c52a-4e46-bfd8-9f10bcc74593,2025-05-04 15:57:17.140392,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:17.140392,2025-05-04 15:57:17.140392,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
78d8b9d3-9df9-44a3-924e-4f60c695ab0c,2025-05-04 15:57:17.142349,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:17.142349,2025-05-04 15:57:17.142349,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
2ba6a50a-8990-413a-82a9-27f7c1a33a74,2025-05-04 15:57:17.143238,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:17.143238,2025-05-04 15:57:17.143238,522.00148,522.00148,522.00148,CLOSED
a58a4fb9-b188-48ac-add6-d6cd052b8032,2025-05-04 15:57:17.144698,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:17.144698,2025-05-04 15:57:17.144698,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
b60ccdd0-d8a6-4662-a88c-5ad082efe1d5,2025-05-04 15:57:17.147237,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:17.147237,2025-05-04 15:57:17.147237,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
91f97577-602d-4722-b146-a7f1de7e4577,2025-05-04 15:57:17.148023,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:17.148023,2025-05-04 15:57:17.148023,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
c2c94284-9489-48a0-8aae-3926243ac3bc,2025-05-04 15:57:17.148988,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:17.148988,2025-05-04 15:57:17.148988,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
67facdde-f36e-4963-8c10-49aee0d92e10,2025-05-04 15:57:17.150323,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:17.150323,2025-05-04 15:57:17.150323,519.37011,519.37011,519.37011,CLOSED
b41754b3-e7f3-440c-a733-c56248f47478,2025-05-04 15:57:17.151843,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:17.151843,2025-05-04 15:57:17.151843,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
22ecf7c2-8f71-44ab-b618-6a5315b280d4,2025-05-04 15:57:17.154133,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:17.154133,2025-05-04 15:57:17.154133,519.4099701,519.4099701,519.4099701,CLOSED
d275eb3c-30cd-492e-ba0c-7fa8b43daf7f,2025-05-04 15:57:17.156259,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:17.156259,2025-05-04 15:57:17.156259,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
b3a2a18f-6e73-4667-8d10-587170070ae9,2025-05-04 15:57:17.157817,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:17.157817,2025-05-04 15:57:17.157817,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
74d51717-4c8f-4915-9120-6d028543ef04,2025-05-04 15:57:17.159033,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:17.159033,2025-05-04 15:57:17.159033,520.45994,520.45994,520.45994,CLOSED
dfa5c082-62ce-4796-86d8-caf1c69f838b,2025-05-04 15:57:17.160111,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:17.160111,2025-05-04 15:57:17.160111,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
f29c89ca-4f95-4890-a811-a948255d444a,2025-05-04 15:57:17.160935,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:17.160935,2025-05-04 15:57:17.160935,520.52,520.52,520.52,CLOSED
f6007af7-f570-40fd-a955-20de9c5c5274,2025-05-04 15:57:17.162460,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:17.162460,2025-05-04 15:57:17.162460,519.50997,519.50997,519.50997,CLOSED
b767a78c-2ae8-44e3-b291-62f9c0402fde,2025-05-04 15:57:17.164884,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:17.164884,2025-05-04 15:57:17.164884,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
5e134808-67e8-4559-b625-ae4edc7063f9,2025-05-04 15:57:17.166786,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:17.166786,2025-05-04 15:57:17.166786,519.43005,519.43005,519.43005,CLOSED
c0037538-f05e-46bb-9d19-6f7dcf971c72,2025-05-04 15:57:17.167691,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:17.167691,2025-05-04 15:57:17.167691,520.3925727,520.3925727,520.3925727,CLOSED
e13bdac3-4615-42d5-af78-80a9ea924246,2025-05-04 15:57:17.168353,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:17.168353,2025-05-04 15:57:17.168353,519.40008,519.40008,519.40008,CLOSED
d0f41142-261a-4b0f-bab9-e04cd41a59f1,2025-05-04 15:57:17.171044,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:17.171044,2025-05-04 15:57:17.171044,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
d918b96e-4ab5-4321-9748-cae9dde80dfd,2025-05-04 15:57:17.172488,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:17.172488,2025-05-04 15:57:17.172488,519.095385,519.095385,519.095385,CLOSED
d6760923-0f9c-49c3-8b51-f76512d45f59,2025-05-04 15:57:17.173773,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:17.173773,2025-05-04 15:57:17.173773,520.334815,520.334815,520.334815,CLOSED
7ff88209-2a48-4ddf-9556-9bb7c659fbbd,2025-05-04 15:57:17.177261,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:17.177261,2025-05-04 15:57:17.177261,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
1b9470b2-1dc7-4730-97ac-3715b449b79b,2025-05-04 15:57:17.178181,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:17.178181,2025-05-04 15:57:17.178181,520.8702499,520.8702499,520.8702499,CLOSED
7f88794c-66ee-4c8e-a329-766d5e00e1d5,2025-05-04 15:57:17.180517,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:17.180517,2025-05-04 15:57:17.180517,519.78969,519.78969,519.78969,CLOSED
874c210e-41af-4e03-90ec-53205f577348,2025-05-04 15:57:17.182272,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:17.182272,2025-05-04 15:57:17.182272,520.86034,520.86034,520.86034,CLOSED
af3b5d6d-88ec-4daa-b1f0-c8b38e38ec1d,2025-05-04 15:57:17.183084,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:17.183084,2025-05-04 15:57:17.183084,519.65982,519.65982,519.65982,CLOSED
2608f6b3-82d7-44e3-b22d-084d7f0e576d,2025-05-04 15:57:17.184997,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:17.184997,2025-05-04 15:57:17.184997,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
bb6f16cf-7508-464a-8d82-aaa3106e4bdc,2025-05-04 15:57:17.187518,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:17.187518,2025-05-04 15:57:17.187518,519.72975,519.72975,519.72975,CLOSED
708e5a8b-0ccd-44ec-a7ff-fd34047244e7,2025-05-04 15:57:17.188565,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:17.188565,2025-05-04 15:57:17.188565,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
9e05dde5-7f1a-4947-a45e-1aebf01ba88f,2025-05-04 15:57:17.189748,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:17.189748,2025-05-04 15:57:17.189748,519.735744,519.735744,519.735744,CLOSED
5a0064ca-78dd-4d58-ad33-3734721f6fba,2025-05-04 15:57:17.192017,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:17.192017,2025-05-04 15:57:17.192017,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
2a236571-034c-4380-97ce-e12ca65fb27e,2025-05-04 15:57:17.193173,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:17.193173,2025-05-04 15:57:17.193173,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
1f3020f8-fbdb-4a27-95df-80067b8c5aee,2025-05-04 15:57:17.196692,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:17.196692,2025-05-04 15:57:17.196692,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
8afbadbc-3ecc-4725-a83e-61c8c4de7052,2025-05-04 15:57:17.200828,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:17.200828,2025-05-04 15:57:17.200828,520.08939,520.08939,520.08939,CLOSED
314d6165-5920-4ec2-b02a-53e721171596,2025-05-04 15:57:17.202835,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:17.202835,2025-05-04 15:57:17.202835,521.0205,521.0205,521.0205,CLOSED
c713f848-f99e-42e1-bf67-b44cd879f367,2025-05-04 15:57:17.204326,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:17.204326,2025-05-04 15:57:17.204326,519.8495301,519.8495301,519.8495301,CLOSED
ec92dc39-5d53-477f-a532-d82e0846e10f,2025-05-04 15:57:17.206628,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:17.206628,2025-05-04 15:57:17.206628,520.85033,520.85033,520.85033,CLOSED
f0126c0f-a815-42ec-ada0-573b850150d4,2025-05-04 15:57:17.208865,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:17.208865,2025-05-04 15:57:17.208865,519.48999,519.48999,519.48999,CLOSED
44b7435b-af1c-4812-861f-30d4ae728f74,2025-05-04 15:57:17.211379,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:17.211379,2025-05-04 15:57:17.211379,520.71019,520.71019,520.71019,CLOSED
4d18eaae-587c-42ea-9fb3-288dbd0ea7aa,2025-05-04 15:57:17.218959,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:17.218959,2025-05-04 15:57:17.218959,522.48699,522.48699,522.48699,CLOSED
f119717c-c944-4da0-8ffa-b8833cf059c1,2025-05-04 15:57:17.220585,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:17.220585,2025-05-04 15:57:17.220585,523.64312,523.64312,523.64312,CLOSED
d0e04a46-e0c5-4378-8f85-1cd33edaee56,2025-05-04 15:57:17.223550,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:17.223550,2025-05-04 15:57:17.223550,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
