id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
11058679-b61c-4007-8aac-f6490287fa30,2025-05-04 15:17:17.450260,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:17:17.450260,2025-05-04 15:17:17.450260,520.66881,520.66881,520.66881,CLOSED
c7be779d-d813-4774-9c4f-419b33a6e61c,2025-05-04 15:17:17.451480,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:17:17.451480,2025-05-04 15:17:17.451480,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
555e4e5f-d072-42bd-a5db-0b2edc175dec,2025-05-04 15:17:17.453196,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:17:17.453196,2025-05-04 15:17:17.453196,520.7885901,520.7885901,520.7885901,CLOSED
4b79dcad-2bf8-45ad-a2ca-635f811944f4,2025-05-04 15:17:17.456069,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:17:17.456069,2025-05-04 15:17:17.456069,521.6310099,521.6310099,521.6310099,CLOSED
6f433ddc-4187-403c-bb5a-8d8dac44d920,2025-05-04 15:17:17.457442,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:17:17.457442,2025-05-04 15:17:17.457442,520.44903,520.44903,520.44903,CLOSED
aa7ed08c-b7cd-437a-bd5c-f468652bc951,2025-05-04 15:17:17.459473,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:17:17.459473,2025-05-04 15:17:17.459473,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
17b2a9ee-faee-46bf-8d3a-954e617a35d2,2025-05-04 15:17:17.460865,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:17:17.460865,2025-05-04 15:17:17.460865,520.364115,520.364115,520.364115,CLOSED
b75ce7a7-5262-46b9-b22a-5530548cc2c2,2025-05-04 15:17:17.462784,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:17:17.462784,2025-05-04 15:17:17.462784,521.4381172,521.4381172,521.4381172,CLOSED
a735e1f5-1fdd-45a3-8a36-300003974a1a,2025-05-04 15:17:17.464271,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:17:17.464271,2025-05-04 15:17:17.464271,520.384095,520.384095,520.384095,CLOSED
35e81c07-6a18-4b9a-8817-ec34e02aaebd,2025-05-04 15:17:17.465425,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:17:17.465425,2025-05-04 15:17:17.465425,521.521,521.521,521.521,CLOSED
3fb4938e-3edd-4fb5-ae1c-f805581764a5,2025-05-04 15:17:17.466603,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:17:17.466603,2025-05-04 15:17:17.466603,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
fa03198a-7af0-47ad-b59e-42ead156662b,2025-05-04 15:17:17.468561,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:17:17.468561,2025-05-04 15:17:17.468561,521.38086,521.38086,521.38086,CLOSED
7536cfc4-295c-4d01-b5cf-c1cf24f44211,2025-05-04 15:17:17.470322,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:17:17.470322,2025-05-04 15:17:17.470322,520.33914,520.33914,520.33914,CLOSED
fd234ad4-9dad-4611-9950-5775d0ed48c6,2025-05-04 15:17:17.472691,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:17:17.472691,2025-05-04 15:17:17.472691,521.24072,521.24072,521.24072,CLOSED
56cdd9b0-aaaa-470f-994c-2cd398d5bc01,2025-05-04 15:17:17.475147,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:17:17.475147,2025-05-04 15:17:17.475147,520.23924,520.23924,520.23924,CLOSED
69efe81d-26c0-4af7-a6e1-12123cc9f42c,2025-05-04 15:17:17.476540,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:17:17.476540,2025-05-04 15:17:17.476540,521.4308099,521.4308099,521.4308099,CLOSED
0a8a7d5d-fdeb-427f-a2b5-c16e28349374,2025-05-04 15:17:17.478108,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:17:17.478108,2025-05-04 15:17:17.478108,520.334145,520.334145,520.334145,CLOSED
1583a54d-d61d-4015-8bcf-823ebf54c8bd,2025-05-04 15:17:17.479253,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:17:17.479253,2025-05-04 15:17:17.479253,521.39087,521.39087,521.39087,CLOSED
5d64ac4c-8417-4d38-bee2-e82306f6a965,2025-05-04 15:17:17.481386,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:17:17.481386,2025-05-04 15:17:17.481386,520.3991799,520.3991799,520.3991799,CLOSED
223325b6-588a-4b05-b693-a0f95576bda8,2025-05-04 15:17:17.483504,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:17:17.483504,2025-05-04 15:17:17.483504,521.215695,521.215695,521.215695,CLOSED
72c9539b-fac8-46d6-a22b-9fbab3a9e0f7,2025-05-04 15:17:17.484528,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:17:17.484528,2025-05-04 15:17:17.484528,520.174305,520.174305,520.174305,CLOSED
50c9323b-a160-44bb-8154-abd3e519306e,2025-05-04 15:17:17.485591,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:17:17.485591,2025-05-04 15:17:17.485591,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
5b23433a-27c9-45c6-9540-a67962b784f8,2025-05-04 15:17:17.487360,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:17:17.487360,2025-05-04 15:17:17.487360,520.22925,520.22925,520.22925,CLOSED
0eb0b0e9-f8cb-4971-b66c-d4d826d8c931,2025-05-04 15:17:17.489238,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:17:17.489238,2025-05-04 15:17:17.489238,521.35083,521.35083,521.35083,CLOSED
01a27b12-49b2-43f8-a6bb-dcbb75bcbdad,2025-05-04 15:17:17.490597,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:17:17.490597,2025-05-04 15:17:17.490597,520.194285,520.194285,520.194285,CLOSED
c55842e8-3cee-4489-8d8a-4f47782989d8,2025-05-04 15:17:17.493059,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:17:17.493059,2025-05-04 15:17:17.493059,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
4a94a1bd-5cf9-4e8a-afb3-fee6ecb6fde3,2025-05-04 15:17:17.494241,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:17:17.494241,2025-05-04 15:17:17.494241,519.68979,519.68979,519.68979,CLOSED
84d98b84-6e3e-42b6-94f7-b1f08bb032bd,2025-05-04 15:17:17.496508,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:17:17.496508,2025-05-04 15:17:17.496508,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
77c53c0d-7dad-4984-801e-044a7927bd6e,2025-05-04 15:17:17.497699,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:17:17.497699,2025-05-04 15:17:17.497699,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
1d487292-23b4-4705-9382-96a7e4985cc5,2025-05-04 15:17:17.500503,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:17:17.500503,2025-05-04 15:17:17.500503,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
228684db-a1d6-42a3-aea4-523cd691dab6,2025-05-04 15:17:17.502792,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:17:17.502792,2025-05-04 15:17:17.502792,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
36617423-d6ef-487a-bf07-0f2afe298312,2025-05-04 15:17:17.504146,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:17:17.504146,2025-05-04 15:17:17.504146,522.00148,522.00148,522.00148,CLOSED
8451e2b0-bfa2-4b7b-8f06-5393d8e82228,2025-05-04 15:17:17.505966,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:17:17.505966,2025-05-04 15:17:17.505966,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
1ccdfaa9-1865-43fd-b7e1-d7721c6d0346,2025-05-04 15:17:17.508904,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:17:17.508904,2025-05-04 15:17:17.508904,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
7dd44702-8e37-47bc-915b-df02822cc06a,2025-05-04 15:17:17.510067,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:17:17.510067,2025-05-04 15:17:17.510067,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
bd498be5-f878-40a2-942e-6122e85bff7d,2025-05-04 15:17:17.511425,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:17:17.511425,2025-05-04 15:17:17.511425,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
0c1a8370-3aa6-4b57-8eef-31f0c2df2efe,2025-05-04 15:17:17.513127,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:17:17.513127,2025-05-04 15:17:17.513127,519.37011,519.37011,519.37011,CLOSED
5f3279cd-2f34-4782-96a9-4b048871f6a9,2025-05-04 15:17:17.515013,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:17:17.515013,2025-05-04 15:17:17.515013,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
569ccc7c-5551-494c-ad37-0a63c47fc14a,2025-05-04 15:17:17.517638,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:17:17.517638,2025-05-04 15:17:17.517638,519.4099701,519.4099701,519.4099701,CLOSED
40435aeb-1fa1-40fd-a6b6-23e5b41235db,2025-05-04 15:17:17.520227,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:17:17.520227,2025-05-04 15:17:17.520227,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
56858904-c06f-46d4-975c-32915a227c5c,2025-05-04 15:17:17.522183,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:17:17.522183,2025-05-04 15:17:17.522183,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
7dcb4533-5dea-42b0-ac7e-7d05e59c191a,2025-05-04 15:17:17.523829,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:17:17.523829,2025-05-04 15:17:17.523829,520.45994,520.45994,520.45994,CLOSED
ba94d67c-c1e4-478a-a63f-7b52a5698d88,2025-05-04 15:17:17.525336,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:17:17.525336,2025-05-04 15:17:17.525336,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
91769a5a-678f-4328-9971-c685990bc8fa,2025-05-04 15:17:17.526559,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:17:17.526559,2025-05-04 15:17:17.526559,520.52,520.52,520.52,CLOSED
e588d29e-2f72-43ec-a9b6-30ed73557b08,2025-05-04 15:17:17.528465,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:17:17.528465,2025-05-04 15:17:17.528465,519.50997,519.50997,519.50997,CLOSED
d8f41050-e365-4819-9013-bacee55b8c6e,2025-05-04 15:17:17.531232,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:17:17.531232,2025-05-04 15:17:17.531232,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
faa85b0d-567b-4c42-92a9-8be05354c0e6,2025-05-04 15:17:17.533542,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:17:17.533542,2025-05-04 15:17:17.533542,519.43005,519.43005,519.43005,CLOSED
17593115-f476-49b1-87cb-a8f62ef3668b,2025-05-04 15:17:17.534823,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:17:17.534823,2025-05-04 15:17:17.534823,520.3925727,520.3925727,520.3925727,CLOSED
b5eecc8f-0bc2-454c-b871-79f6ae87e74b,2025-05-04 15:17:17.535870,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:17:17.535870,2025-05-04 15:17:17.535870,519.40008,519.40008,519.40008,CLOSED
62d32f06-7e56-4a65-ace9-dccd4ac2bcc2,2025-05-04 15:17:17.538956,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:17:17.538956,2025-05-04 15:17:17.538956,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
fa11a117-3fe6-4aee-85a7-0ced55dd0c18,2025-05-04 15:17:17.540783,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:17:17.540783,2025-05-04 15:17:17.540783,519.095385,519.095385,519.095385,CLOSED
35d28fb2-b439-4fea-8e3a-7b83bf8e9e2c,2025-05-04 15:17:17.542439,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:17:17.542439,2025-05-04 15:17:17.542439,520.334815,520.334815,520.334815,CLOSED
b5e9bfc6-5bd1-4882-a378-2fd0c2ef458d,2025-05-04 15:17:17.546280,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:17:17.546280,2025-05-04 15:17:17.546280,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
9cd9caeb-e3b6-4851-8b75-061be08f7541,2025-05-04 15:17:17.547624,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:17:17.547624,2025-05-04 15:17:17.547624,520.8702499,520.8702499,520.8702499,CLOSED
64f04075-c8d9-42fe-99bc-fea81aab2e17,2025-05-04 15:17:17.550353,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:17:17.550353,2025-05-04 15:17:17.550353,519.78969,519.78969,519.78969,CLOSED
d78511c2-cbd8-4dfc-8951-e1d229a20754,2025-05-04 15:17:17.552431,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:17:17.552431,2025-05-04 15:17:17.552431,520.86034,520.86034,520.86034,CLOSED
39c898df-34b4-4295-ad9f-f94e9b08c4b9,2025-05-04 15:17:17.553462,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:17:17.553462,2025-05-04 15:17:17.553462,519.65982,519.65982,519.65982,CLOSED
05a69b8e-cf38-453e-8e05-96ab53b9aa71,2025-05-04 15:17:17.555735,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:17:17.555735,2025-05-04 15:17:17.555735,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
1907526b-4bc9-455d-a392-365a6bf5071d,2025-05-04 15:17:17.558647,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:17:17.558647,2025-05-04 15:17:17.558647,519.72975,519.72975,519.72975,CLOSED
8f8d045b-d587-4d48-b1c9-e5dba2e5f52e,2025-05-04 15:17:17.560086,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:17:17.560086,2025-05-04 15:17:17.560086,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
078c23e5-6a92-4fde-9436-795fc76ca901,2025-05-04 15:17:17.561660,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:17:17.561660,2025-05-04 15:17:17.561660,519.735744,519.735744,519.735744,CLOSED
e47b852b-4747-45f7-b039-bebd2134f848,2025-05-04 15:17:17.564288,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:17:17.564288,2025-05-04 15:17:17.564288,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
e2ad7c89-9858-47a2-b711-aa158b35a724,2025-05-04 15:17:17.565860,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:17:17.565860,2025-05-04 15:17:17.565860,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
db5deb79-0f51-4fdc-95ff-1cdd5bdc9423,2025-05-04 15:17:17.569759,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:17:17.569759,2025-05-04 15:17:17.569759,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
db9c2c8d-8ffb-4790-a2df-516574aed138,2025-05-04 15:17:17.574323,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:17:17.574323,2025-05-04 15:17:17.574323,520.08939,520.08939,520.08939,CLOSED
3c1352c1-6298-47ca-9fbd-d38a30db4ca4,2025-05-04 15:17:17.576692,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:17:17.576692,2025-05-04 15:17:17.576692,521.0205,521.0205,521.0205,CLOSED
638340ae-602e-4ab8-b4e7-ec43e8819949,2025-05-04 15:17:17.578528,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:17:17.578528,2025-05-04 15:17:17.578528,519.8495301,519.8495301,519.8495301,CLOSED
94d72fd8-e4c2-4c15-920a-568438608118,2025-05-04 15:17:17.581233,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:17:17.581233,2025-05-04 15:17:17.581233,520.85033,520.85033,520.85033,CLOSED
b7d5d5d3-b01e-4e91-a641-bd12dd87c39a,2025-05-04 15:17:17.583792,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:17:17.583792,2025-05-04 15:17:17.583792,519.48999,519.48999,519.48999,CLOSED
e430b836-531d-4d33-95ee-3647834fbb09,2025-05-04 15:17:17.586644,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:17:17.586644,2025-05-04 15:17:17.586644,520.71019,520.71019,520.71019,CLOSED
00fc2401-6b05-4d52-95cc-1f5fe162ae2c,2025-05-04 15:17:17.594673,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:17:17.594673,2025-05-04 15:17:17.594673,522.48699,522.48699,522.48699,CLOSED
74e23640-b7dd-46d6-8256-6a55dabf64e4,2025-05-04 15:17:17.596608,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:17:17.596608,2025-05-04 15:17:17.596608,523.64312,523.64312,523.64312,CLOSED
c728b2d4-e202-431a-9016-dbda672b1df3,2025-05-04 15:17:17.599901,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:17:17.599901,2025-05-04 15:17:17.599901,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
