timestamp,equity,cash,positions_value
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,11960.310323349999,-108635.03482640003,120595.34514975004
2024-03-26 13:45:00.000000,1960.3103233499987,-108635.03482640003,110595.34514975004
2024-03-26 13:45:00.000000,-8039.689676650001,-108635.03482640003,100595.34514975004
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:53:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:53:00.000000,48071.17164059992,99559.53081635995,-51488.35917576004
2024-03-26 13:53:00.000000,72106.75746089988,99559.53081635995,-27452.77335546007
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:58:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:58:00.000000,11903.399823544994,-109105.13363964004,121008.53346318504
2024-03-26 13:58:00.000000,1903.3998235449944,-109105.13363964004,111008.53346318504
2024-03-26 13:58:00.000000,-8096.600176455006,-109105.13363964004,101008.53346318504
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:10:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:15:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:15:00.000000,11847.907445169993,-109576.09969364006,121424.00713881006
2024-03-26 14:15:00.000000,1847.9074451699926,-109576.09969364006,111424.00713881006
2024-03-26 14:15:00.000000,-8152.092554830007,-109576.09969364006,101424.00713881006
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:23:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,11796.896071294994,-110015.22171564003,121812.11778693502
2024-03-26 14:24:00.000000,1796.8960712949938,-110015.22171564003,111812.11778693502
2024-03-26 14:25:00.000000,-8203.103928705006,-110015.22171564003,101812.11778693502
2024-03-26 14:25:00.000000,49043.01616041373,98296.46680435994,-49253.450643946206
2024-03-26 14:25:00.000000,73564.5242406206,98296.46680435994,-24731.942563739343
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:34:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:34:00.000000,98296.46680435994,98296.46680435994,0.0
