id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
00c32221-67d7-4fa1-bbcc-39ad439c4a50,2025-04-30 16:01:09.021005,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,0.0,0.0,0.0
f0ffb678-3fcc-45f9-ae29-4e46e525e772,2025-04-30 16:01:09.022056,MINI,BUY,19.0,19.0,521.78126,521.78126,0.0,-19.238450000000626,-19.238450000000626
8738b063-1375-4b80-a356-bc6db34d875b,2025-04-30 16:01:09.022743,MINI,SELL,19.0,19.0,520.66881,520.66881,0.0,0.0,0.0
2aceddb6-b789-4625-bca1-319483f30dc2,2025-04-30 16:01:09.023648,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,0.0,-21.707119999997417,-21.707119999997417
f7e13ecf-dadb-474c-b39a-0dd72df5152a,2025-04-30 16:01:09.024191,MINI,SELL,19.0,19.0,520.6589199,520.6589199,0.0,0.0,0.0
da6e06b1-36ea-4e08-9ce4-8eede61b2739,2025-04-30 16:01:09.024637,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,0.0,-21.799936899997874,-21.799936899997874
9208cab2-89c3-4b49-b196-143deed0028f,2025-04-30 16:01:09.025658,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,0.0,0.0,0.0
5438a07e-9e3a-4fc7-812b-e129e5fe51d0,2025-04-30 16:01:09.026423,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,0.0,-19.9037349999993,-19.9037349999993
3261ed84-a6fb-46cf-809c-174c14e591f6,2025-04-30 16:01:09.027017,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,0.0,0.0,0.0
bf52c9c5-bb58-453a-9750-c7c7e1d0fb2c,2025-04-30 16:01:09.027855,MINI,BUY,19.0,19.0,521.75123,521.75123,0.0,-19.806739999997944,-19.806739999997944
a2ab53fc-2333-4139-bbf8-046876b32fb9,2025-04-30 16:01:09.028399,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,0.0,0.0,0.0
d615f439-8577-4d5f-bd91-d29992e7e438,2025-04-30 16:01:09.029413,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,0.0,-22.276169999999297,-22.276169999999297
eafedda0-ce20-4c87-887f-d0e6dc82a912,2025-04-30 16:01:09.030465,MINI,SELL,19.0,19.0,520.833645,520.833645,0.0,0.0,0.0
1f5d1f52-7eef-43a8-9904-e982ca4b4d99,2025-04-30 16:01:09.030957,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,0.0,-20.608386099996437,-20.608386099996437
837bbfa2-c0e4-40d2-b7f0-ad3fcd641092,2025-04-30 16:01:09.031593,MINI,SELL,19.0,19.0,520.7885901,520.7885901,0.0,0.0,0.0
111ed4b2-52bd-4c40-bc42-49c863b276a3,2025-04-30 16:01:09.032508,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,0.0,-17.881249599998796,-17.881249599998796
49f4993f-00a5-4e85-a0ce-38ac482d74f3,2025-04-30 16:01:09.032960,MINI,SELL,19.0,19.0,520.673805,520.673805,0.0,0.0,0.0
21e3f978-7069-4e3d-aba5-0b04f5192ac6,2025-04-30 16:01:09.033528,MINI,BUY,19.0,19.0,521.75123,521.75123,0.0,-20.47107499999902,-20.47107499999902
c550f822-f2be-4d15-a3c0-b83ea3eeb6b2,2025-04-30 16:01:09.033985,MINI,SELL,19.0,19.0,520.65882,520.65882,0.0,0.0,0.0
46ffd947-55e1-4812-82f0-cfbae0c7178b,2025-04-30 16:01:09.034901,MINI,BUY,19.0,19.0,521.73121,521.73121,0.0,-20.375410000000784,-20.375410000000784
1a4a0dfd-da11-4740-8cb2-801c76df1433,2025-04-30 16:01:09.035421,MINI,SELL,19.0,19.0,520.479,520.479,0.0,0.0,0.0
d888905e-7216-4f50-9cad-1565b0f86cd8,2025-04-30 16:01:09.036190,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,0.0,-20.178379999997105,-20.178379999997105
ebe890e0-6657-4194-b4e8-5b4267d8d6a4,2025-04-30 16:01:09.036648,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,0.0,0.0,0.0
85782bb0-4f07-407c-b2a7-d88c008fa0a1,2025-04-30 16:01:09.037241,MINI,BUY,19.0,19.0,521.6310099,521.6310099,0.0,-22.64742809999791,-22.64742809999791
5a4065a5-d3ff-4b6f-9f3f-1945074b5734,2025-04-30 16:01:09.037984,MINI,SELL,19.0,19.0,520.48899,520.48899,0.0,0.0,0.0
75cd7e9a-45a2-4054-a56d-f764da8e2c96,2025-04-30 16:01:09.038744,MINI,BUY,19.0,19.0,521.51099,521.51099,0.0,-19.418000000000916,-19.418000000000916
548e110a-91db-4d8c-8e19-1d9ed0f9056b,2025-04-30 16:01:09.039203,MINI,SELL,19.0,19.0,520.45902,520.45902,0.0,0.0,0.0
f0196ba7-6f15-4501-9da3-7b2e4ce882b4,2025-04-30 16:01:09.040090,MINI,BUY,19.0,19.0,521.49097,521.49097,0.0,-19.60704999999882,-19.60704999999882
f79341ae-a212-4502-8d1e-ccd6bfbe471f,2025-04-30 16:01:09.040602,MINI,SELL,19.0,19.0,520.3990799999999,520.3990799999999,0.0,0.0,0.0
c61059c9-9748-4ebd-b5fe-672950f8a36f,2025-04-30 16:01:09.041267,MINI,BUY,19.0,19.0,521.48096,521.48096,0.0,-20.555720000001315,-20.555720000001315
