id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
f70e2a28-41ab-4421-91e4-3db543f3b070,2025-04-30 17:40:08.939272,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
ed4d37a2-577c-48e7-8c35-0eb612930937,2025-04-30 17:40:08.940274,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
3e31b5f9-13a9-4f08-b712-e7063abe8b1d,2025-04-30 17:40:08.940779,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
b03e27a1-ea63-43d3-8f2b-716d5e6a4672,2025-04-30 17:40:08.941140,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
9a24afd0-ca53-40a2-840c-1a0c776b7f0a,2025-04-30 17:40:08.941741,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
8746dbf7-d106-4f0b-8059-042a643c9e35,2025-04-30 17:40:08.942122,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
60f44da7-ca01-4842-963d-2f71504f5d4c,2025-04-30 17:40:08.942675,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
06be6aeb-b061-448e-8dc4-9e277dc3cb58,2025-04-30 17:40:08.943129,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
bf5b5039-6b8c-4b1b-8224-3630cab0a62e,2025-04-30 17:40:08.943491,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
5fc714bc-dd1d-409f-bd1f-d037ebbb40bf,2025-04-30 17:40:08.944031,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
98a121bb-f241-4979-b128-d50fed29539d,2025-04-30 17:40:08.945322,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
744513c5-e087-4256-9b93-db5a8c75048d,2025-04-30 17:40:08.946263,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
ef907ef4-6633-43d2-93cb-7f92c92bcd2a,2025-04-30 17:40:08.946860,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
57982fff-3df1-4859-b826-eae766e4da87,2025-04-30 17:40:08.947681,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
adcf9a2c-b31a-4520-ac95-ffba5c2c8e8b,2025-04-30 17:40:08.948174,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
fadd199f-6923-48f5-9875-fc718bda1af6,2025-04-30 17:40:08.948571,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
0a8ca009-63e6-4058-ba57-12403c227b35,2025-04-30 17:40:08.950007,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
18b0eb4b-c926-45f4-b9da-0c777cdf3246,2025-04-30 17:40:08.950807,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
4a76dee2-2ae0-44b7-adda-6d202116512b,2025-04-30 17:40:08.951398,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
7d98d7a2-a10d-4eb8-9b9b-56b74052bea1,2025-04-30 17:40:08.952242,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
74128249-d2a4-442e-a9c5-82a9978f377e,2025-04-30 17:40:08.952755,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
df34ca5b-9c82-4cdc-a43e-3b1622fde53b,2025-04-30 17:40:08.953770,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
949c9006-0b83-40b0-b2d8-db1babef6f23,2025-04-30 17:40:08.954782,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
e5688c6f-38d0-4dca-b220-0d4b72554872,2025-04-30 17:40:08.955227,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
1ffa1348-f733-48b9-a8c9-1b9771f395b6,2025-04-30 17:40:08.955813,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
78e4be99-04de-40f8-8bfb-2e4c513a165b,2025-04-30 17:40:08.956716,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
fceecfd1-93e7-4b43-8bbe-52b85ed7276c,2025-04-30 17:40:08.957169,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
896295f4-1398-4f6e-a47b-4efebd2227dd,2025-04-30 17:40:08.957730,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
aa556c88-8b1e-4eb7-9af5-520b99080225,2025-04-30 17:40:08.958199,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
85e698df-b437-4061-b44a-cb6608ffa711,2025-04-30 17:40:08.959113,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
eba2f949-98d9-4eb4-b30c-84c89f24f7a0,2025-04-30 17:40:08.959821,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
d51b1ec3-683c-4726-a294-2c97df9e5296,2025-04-30 17:40:08.960598,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
8e5c4b09-1e58-4468-a9ae-bc4fa4a35041,2025-04-30 17:40:08.961089,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
40098090-749a-4480-b1c0-2a1ca3014458,2025-04-30 17:40:08.961709,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
67d7c37d-68d0-455c-8cb1-ab7dc9e36b19,2025-04-30 17:40:08.962479,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
69e721ff-cca6-4b16-a7d3-018be6ab282b,2025-04-30 17:40:08.963227,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
df5efd6c-0f4a-448d-ad64-30a78a62c43a,2025-04-30 17:40:08.963670,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
14fdcb44-0538-410a-bc8f-3bc4a6e3b05a,2025-04-30 17:40:08.964564,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
7ba09ebd-70a5-466b-bd6f-a294bc6b3204,2025-04-30 17:40:08.965075,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
4a8bb38e-5a15-4058-8c1b-1fe6f19beb3b,2025-04-30 17:40:08.965744,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
