timestamp,equity,cash,positions_value
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,109901.28,-9901.279999999999
2024-03-26 13:36:00.000000,100000.0,109901.28,-9901.279999999999
2024-03-26 13:36:00.000000,100000.0,109901.28,-9901.279999999999
2024-03-26 13:36:00.000000,100000.0,109901.28,-9901.279999999999
2024-03-26 13:36:00.000000,100000.0,109901.28,-9901.279999999999
2024-03-26 13:37:00.000000,99997.53,109901.28,-9903.75
2024-03-26 13:37:00.000000,99997.53,109901.28,-9903.75
2024-03-26 13:37:00.000000,99997.53,109901.28,-9903.75
2024-03-26 13:37:00.000000,99997.53,109901.28,-9903.75
2024-03-26 13:37:00.000000,99997.53,109901.28,-9903.75
2024-03-26 13:37:00.000000,99997.53,109901.28,-9903.75
2024-03-26 13:38:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:38:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:38:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:38:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:38:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:38:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:39:00.000000,100000.56999999999,109901.28,-9900.710000000006
2024-03-26 13:39:00.000000,100000.56999999999,109901.28,-9900.710000000006
2024-03-26 13:39:00.000000,100000.56999999999,109901.28,-9900.710000000006
2024-03-26 13:39:00.000000,100000.56999999999,109901.28,-9900.710000000006
2024-03-26 13:39:00.000000,100000.56999999999,109901.28,-9900.710000000006
2024-03-26 13:39:00.000000,100000.56999999999,109901.28,-9900.710000000006
2024-03-26 13:40:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:40:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:40:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:40:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:40:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:40:00.000000,100001.9,109901.28,-9899.380000000005
2024-03-26 13:41:00.000000,100005.0882,109901.28,-9896.1918
2024-03-26 13:41:00.000000,100005.0882,109901.28,-9896.1918
2024-03-26 13:41:00.000000,100005.0882,109901.28,-9896.1918
2024-03-26 13:41:00.000000,100005.0882,109901.28,-9896.1918
2024-03-26 13:41:00.000000,100005.0882,109901.28,-9896.1918
2024-03-26 13:41:00.000000,100005.0882,109901.28,-9896.1918
2024-03-26 13:42:00.000000,100004.275,109901.28,-9897.005000000005
2024-03-26 13:42:00.000000,100004.275,109901.28,-9897.005000000005
2024-03-26 13:42:00.000000,100004.275,109901.28,-9897.005000000005
2024-03-26 13:42:00.000000,100004.275,109901.28,-9897.005000000005
2024-03-26 13:42:00.000000,100004.275,109901.28,-9897.005000000005
2024-03-26 13:42:00.000000,100004.275,109901.28,-9897.005000000005
2024-03-26 13:43:00.000000,100000.665,109901.28,-9900.615000000005
2024-03-26 13:43:00.000000,100000.665,109901.28,-9900.615000000005
2024-03-26 13:43:00.000000,100000.665,109901.28,-9900.615000000005
2024-03-26 13:43:00.000000,100000.665,109901.28,-9900.615000000005
2024-03-26 13:43:00.000000,100000.665,100000.665,0.0
2024-03-26 13:43:00.000000,100000.665,100000.665,0.0
2024-03-26 13:44:00.000000,100000.665,100000.665,0.0
2024-03-26 13:44:00.000000,100000.665,100000.665,0.0
2024-03-26 13:44:00.000000,100000.665,100000.665,0.0
2024-03-26 13:44:00.000000,100000.665,100000.665,0.0
2024-03-26 13:44:00.000000,100000.665,100000.665,0.0
2024-03-26 13:44:00.000000,100000.665,100000.665,0.0
2024-03-26 13:45:00.000000,100000.665,100000.665,0.0
2024-03-26 13:45:00.000000,100000.665,100000.665,0.0
2024-03-26 13:45:00.000000,100000.665,100000.665,0.0
2024-03-26 13:45:00.000000,100000.665,100000.665,0.0
2024-03-26 13:45:00.000000,100000.665,100000.665,0.0
2024-03-26 13:45:00.000000,100000.665,100000.665,0.0
2024-03-26 13:46:00.000000,100000.665,100000.665,0.0
2024-03-26 13:46:00.000000,100000.665,100000.665,0.0
2024-03-26 13:46:00.000000,100000.665,100000.665,0.0
2024-03-26 13:46:00.000000,100000.665,100000.665,0.0
2024-03-26 13:46:00.000000,100000.665,100000.665,0.0
2024-03-26 13:46:00.000000,100000.665,100000.665,0.0
2024-03-26 13:47:00.000000,100000.665,100000.665,0.0
2024-03-26 13:47:00.000000,100000.665,100000.665,0.0
2024-03-26 13:47:00.000000,100000.665,100000.665,0.0
2024-03-26 13:47:00.000000,100000.665,100000.665,0.0
2024-03-26 13:47:00.000000,100000.665,109901.375,-9900.710000000006
2024-03-26 13:47:00.000000,100000.665,109901.375,-9900.710000000006
2024-03-26 13:48:00.000000,99999.145,109901.375,-9902.229999999996
2024-03-26 13:48:00.000000,99999.145,99999.145,0.0
2024-03-26 13:48:00.000000,99999.145,99999.145,0.0
2024-03-26 13:48:00.000000,99999.145,99999.145,0.0
2024-03-26 13:48:00.000000,99999.145,99999.145,0.0
2024-03-26 13:48:00.000000,99999.145,99999.145,0.0
2024-03-26 13:49:00.000000,99999.145,99999.145,0.0
2024-03-26 13:49:00.000000,99999.145,99999.145,0.0
2024-03-26 13:49:00.000000,99999.145,99999.145,0.0
2024-03-26 13:49:00.000000,99999.145,99999.145,0.0
2024-03-26 13:49:00.000000,99999.145,99999.145,0.0
2024-03-26 13:49:00.000000,99999.145,99999.145,0.0
2024-03-26 13:50:00.000000,99999.145,99999.145,0.0
2024-03-26 13:50:00.000000,99999.145,99999.145,0.0
2024-03-26 13:50:00.000000,99999.145,99999.145,0.0
2024-03-26 13:50:00.000000,99999.145,99999.145,0.0
2024-03-26 13:50:00.000000,99999.145,99999.145,0.0
2024-03-26 13:50:00.000000,99999.145,99999.145,0.0
2024-03-26 13:51:00.000000,99999.145,99999.145,0.0
2024-03-26 13:51:00.000000,99999.145,99999.145,0.0
2024-03-26 13:51:00.000000,99999.145,99999.145,0.0
2024-03-26 13:51:00.000000,99999.145,99999.145,0.0
2024-03-26 13:51:00.000000,99999.145,109899.66500000001,-9900.520000000004
2024-03-26 13:51:00.000000,99999.145,109899.66500000001,-9900.520000000004
2024-03-26 13:52:00.000000,99998.38500000001,109899.66500000001,-9901.279999999999
2024-03-26 13:52:00.000000,99998.38500000001,109899.66500000001,-9901.279999999999
2024-03-26 13:52:00.000000,99998.38500000001,109899.66500000001,-9901.279999999999
2024-03-26 13:52:00.000000,99998.38500000001,109899.66500000001,-9901.279999999999
2024-03-26 13:52:00.000000,99998.38500000001,109899.66500000001,-9901.279999999999
2024-03-26 13:52:00.000000,99998.38500000001,109899.66500000001,-9901.279999999999
2024-03-26 13:53:00.000000,100000.53390000001,109899.66500000001,-9899.131099999999
2024-03-26 13:53:00.000000,100000.53390000001,109899.66500000001,-9899.131099999999
2024-03-26 13:53:00.000000,100000.53390000001,109899.66500000001,-9899.131099999999
2024-03-26 13:53:00.000000,100000.53390000001,109899.66500000001,-9899.131099999999
2024-03-26 13:53:00.000000,100000.53390000001,109899.66500000001,-9899.131099999999
2024-03-26 13:53:00.000000,100000.53390000001,109899.66500000001,-9899.131099999999
2024-03-26 13:54:00.000000,100001.52,109899.66500000001,-9898.145000000004
2024-03-26 13:54:00.000000,100001.52,109899.66500000001,-9898.145000000004
2024-03-26 13:54:00.000000,100001.52,109899.66500000001,-9898.145000000004
2024-03-26 13:54:00.000000,100001.52,109899.66500000001,-9898.145000000004
2024-03-26 13:54:00.000000,100001.52,109899.66500000001,-9898.145000000004
2024-03-26 13:54:00.000000,100001.52,109899.66500000001,-9898.145000000004
2024-03-26 13:55:00.000000,99999.90500000001,109899.66500000001,-9899.759999999995
2024-03-26 13:55:00.000000,99999.90500000001,109899.66500000001,-9899.759999999995
2024-03-26 13:55:00.000000,99999.90500000001,109899.66500000001,-9899.759999999995
2024-03-26 13:55:00.000000,99999.90500000001,109899.66500000001,-9899.759999999995
2024-03-26 13:55:00.000000,99999.90500000001,109899.66500000001,-9899.759999999995
2024-03-26 13:55:00.000000,99999.90500000001,109899.66500000001,-9899.759999999995
2024-03-26 13:56:00.000000,99997.91,109899.66500000001,-9901.755000000005
2024-03-26 13:56:00.000000,99997.91,99997.91,0.0
2024-03-26 13:56:00.000000,99997.91,99997.91,0.0
2024-03-26 13:56:00.000000,99997.91,99997.91,0.0
2024-03-26 13:56:00.000000,99997.91,99997.91,0.0
2024-03-26 13:56:00.000000,99997.91,99997.91,0.0
2024-03-26 13:57:00.000000,99997.91,99997.91,0.0
2024-03-26 13:57:00.000000,99997.91,99997.91,0.0
2024-03-26 13:57:00.000000,99997.91,99997.91,0.0
2024-03-26 13:57:00.000000,99997.91,99997.91,0.0
2024-03-26 13:57:00.000000,99997.91,99997.91,0.0
2024-03-26 13:57:00.000000,99997.91,99997.91,0.0
2024-03-26 13:58:00.000000,99997.91,99997.91,0.0
2024-03-26 13:58:00.000000,99997.91,99997.91,0.0
2024-03-26 13:58:00.000000,99997.91,99997.91,0.0
2024-03-26 13:58:00.000000,99997.91,99997.91,0.0
2024-03-26 13:58:00.000000,99997.91,99997.91,0.0
2024-03-26 13:58:00.000000,99997.91,99997.91,0.0
2024-03-26 13:59:00.000000,99997.91,99997.91,0.0
2024-03-26 13:59:00.000000,99997.91,99997.91,0.0
2024-03-26 13:59:00.000000,99997.91,99997.91,0.0
2024-03-26 13:59:00.000000,99997.91,99997.91,0.0
2024-03-26 13:59:00.000000,99997.91,99997.91,0.0
2024-03-26 13:59:00.000000,99997.91,99997.91,0.0
2024-03-26 14:00:00.000000,99997.91,99997.91,0.0
2024-03-26 14:00:00.000000,99997.91,99997.91,0.0
2024-03-26 14:00:00.000000,99997.91,99997.91,0.0
2024-03-26 14:00:00.000000,99997.91,99997.91,0.0
2024-03-26 14:00:00.000000,99997.91,99997.91,0.0
2024-03-26 14:00:00.000000,99997.91,99997.91,0.0
2024-03-26 14:01:00.000000,99997.91,99997.91,0.0
2024-03-26 14:01:00.000000,99997.91,99997.91,0.0
2024-03-26 14:01:00.000000,99997.91,99997.91,0.0
2024-03-26 14:01:00.000000,99997.91,99997.91,0.0
2024-03-26 14:01:00.000000,99997.91,99997.91,0.0
2024-03-26 14:01:00.000000,99997.91,99997.91,0.0
2024-03-26 14:02:00.000000,99997.91,99997.91,0.0
2024-03-26 14:02:00.000000,99997.91,99997.91,0.0
2024-03-26 14:02:00.000000,99997.91,99997.91,0.0
2024-03-26 14:02:00.000000,99997.91,99997.91,0.0
2024-03-26 14:02:00.000000,99997.91,99997.91,0.0
2024-03-26 14:02:00.000000,99997.91,99997.91,0.0
2024-03-26 14:03:00.000000,99997.91,99997.91,0.0
2024-03-26 14:03:00.000000,99997.91,109901.66,-9903.75
2024-03-26 14:03:00.000000,99997.91,109901.66,-9903.75
2024-03-26 14:03:00.000000,99997.91,109901.66,-9903.75
2024-03-26 14:03:00.000000,99997.91,109901.66,-9903.75
2024-03-26 14:03:00.000000,99997.91,109901.66,-9903.75
2024-03-26 14:04:00.000000,99996.39,109901.66,-9905.270000000004
2024-03-26 14:04:00.000000,99996.39,109901.66,-9905.270000000004
2024-03-26 14:04:00.000000,99996.39,109901.66,-9905.270000000004
2024-03-26 14:04:00.000000,99996.39,109901.66,-9905.270000000004
2024-03-26 14:04:00.000000,99996.39,109901.66,-9905.270000000004
2024-03-26 14:04:00.000000,99996.39,109901.66,-9905.270000000004
2024-03-26 14:05:00.000000,99996.77,109901.66,-9904.89
2024-03-26 14:05:00.000000,99996.77,99996.77,0.0
2024-03-26 14:05:00.000000,99996.77,99996.77,0.0
2024-03-26 14:05:00.000000,99996.77,99996.77,0.0
2024-03-26 14:05:00.000000,99996.77,99996.77,0.0
2024-03-26 14:05:00.000000,99996.77,99996.77,0.0
2024-03-26 14:06:00.000000,99996.77,99996.77,0.0
2024-03-26 14:06:00.000000,99996.77,99996.77,0.0
2024-03-26 14:06:00.000000,99996.77,99996.77,0.0
2024-03-26 14:06:00.000000,99996.77,99996.77,0.0
2024-03-26 14:06:00.000000,99996.77,99996.77,0.0
2024-03-26 14:06:00.000000,99996.77,99996.77,0.0
2024-03-26 14:07:00.000000,99996.77,99996.77,0.0
2024-03-26 14:07:00.000000,99996.77,99996.77,0.0
2024-03-26 14:07:00.000000,99996.77,99996.77,0.0
2024-03-26 14:07:00.000000,99996.77,99996.77,0.0
2024-03-26 14:07:00.000000,99996.77,99996.77,0.0
2024-03-26 14:07:00.000000,99996.77,99996.77,0.0
2024-03-26 14:08:00.000000,99996.77,99996.77,0.0
2024-03-26 14:08:00.000000,99996.77,99996.77,0.0
2024-03-26 14:08:00.000000,99996.77,99996.77,0.0
2024-03-26 14:08:00.000000,99996.77,99996.77,0.0
2024-03-26 14:08:00.000000,99996.77,99996.77,0.0
2024-03-26 14:08:00.000000,99996.77,99996.77,0.0
2024-03-26 14:09:00.000000,99996.77,99996.77,0.0
2024-03-26 14:09:00.000000,99996.77,99996.77,0.0
2024-03-26 14:09:00.000000,99996.77,99996.77,0.0
2024-03-26 14:09:00.000000,99996.77,99996.77,0.0
2024-03-26 14:09:00.000000,99996.77,109901.47,-9904.699999999997
2024-03-26 14:09:00.000000,99996.77,109901.47,-9904.699999999997
2024-03-26 14:10:00.000000,99999.81,109901.47,-9901.660000000003
2024-03-26 14:10:00.000000,99999.81,109901.47,-9901.660000000003
2024-03-26 14:10:00.000000,99999.81,109901.47,-9901.660000000003
2024-03-26 14:10:00.000000,99999.81,109901.47,-9901.660000000003
2024-03-26 14:10:00.000000,99999.81,109901.47,-9901.660000000003
2024-03-26 14:10:00.000000,99999.81,109901.47,-9901.660000000003
2024-03-26 14:11:00.000000,99999.145,109901.47,-9902.324999999997
2024-03-26 14:11:00.000000,99999.145,109901.47,-9902.324999999997
2024-03-26 14:11:00.000000,99999.145,109901.47,-9902.324999999997
2024-03-26 14:11:00.000000,99999.145,109901.47,-9902.324999999997
2024-03-26 14:11:00.000000,99999.145,109901.47,-9902.324999999997
2024-03-26 14:11:00.000000,99999.145,109901.47,-9902.324999999997
2024-03-26 14:12:00.000000,99996.96,109901.47,-9904.509999999995
2024-03-26 14:12:00.000000,99996.96,109901.47,-9904.509999999995
2024-03-26 14:12:00.000000,99996.96,109901.47,-9904.509999999995
2024-03-26 14:12:00.000000,99996.96,109901.47,-9904.509999999995
2024-03-26 14:12:00.000000,99996.96,109901.47,-9904.509999999995
2024-03-26 14:12:00.000000,99996.96,109901.47,-9904.509999999995
2024-03-26 14:13:00.000000,99996.7681,109901.47,-9904.7019
2024-03-26 14:13:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:13:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:13:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:13:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:13:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:14:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:14:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:14:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:14:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:14:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:14:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:15:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:15:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:15:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:15:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:15:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:15:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:16:00.000000,99996.7681,99996.7681,0.0
2024-03-26 14:16:00.000000,99996.7681,109901.8481,-9905.080000000002
2024-03-26 14:16:00.000000,99996.7681,109901.8481,-9905.080000000002
2024-03-26 14:16:00.000000,99996.7681,109901.8481,-9905.080000000002
2024-03-26 14:16:00.000000,99996.7681,109901.8481,-9905.080000000002
2024-03-26 14:16:00.000000,99996.7681,109901.8481,-9905.080000000002
2024-03-26 14:17:00.000000,99995.6281,109901.8481,-9906.220000000001
2024-03-26 14:17:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:17:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:17:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:17:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:17:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:18:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:18:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:18:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:18:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:18:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:18:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:19:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:19:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:19:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:19:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:19:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:19:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:20:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:20:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:20:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:20:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:20:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:20:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:21:00.000000,99995.6281,99995.6281,0.0
2024-03-26 14:21:00.000000,99995.6281,109901.4681,-9905.839999999997
2024-03-26 14:21:00.000000,99995.6281,109901.4681,-9905.839999999997
2024-03-26 14:21:00.000000,99995.6281,109901.4681,-9905.839999999997
2024-03-26 14:21:00.000000,99995.6281,109901.4681,-9905.839999999997
2024-03-26 14:21:00.000000,99995.6281,109901.4681,-9905.839999999997
2024-03-26 14:22:00.000000,99995.8181,109901.4681,-9905.649999999994
2024-03-26 14:22:00.000000,99995.8181,109901.4681,-9905.649999999994
2024-03-26 14:22:00.000000,99995.8181,109901.4681,-9905.649999999994
2024-03-26 14:22:00.000000,99995.8181,109901.4681,-9905.649999999994
2024-03-26 14:22:00.000000,99995.8181,109901.4681,-9905.649999999994
2024-03-26 14:22:00.000000,99995.8181,109901.4681,-9905.649999999994
2024-03-26 14:23:00.000000,99995.3431,109901.4681,-9906.125
2024-03-26 14:23:00.000000,99995.3431,109901.4681,-9906.125
2024-03-26 14:23:00.000000,99995.3431,109901.4681,-9906.125
2024-03-26 14:23:00.000000,99995.3431,109901.4681,-9906.125
2024-03-26 14:23:00.000000,99995.3431,109901.4681,-9906.125
2024-03-26 14:23:00.000000,99995.3431,109901.4681,-9906.125
2024-03-26 14:24:00.000000,99994.2981,109901.4681,-9907.169999999998
2024-03-26 14:24:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:24:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:24:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:24:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:24:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:25:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:25:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:25:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:25:00.000000,99994.2981,99994.2981,0.0
2024-03-26 14:25:00.000000,99994.2981,109898.9981,-9904.699999999997
2024-03-26 14:25:00.000000,99994.2981,109898.9981,-9904.699999999997
2024-03-26 14:26:00.000000,99993.53809999999,109898.9981,-9905.460000000006
2024-03-26 14:26:00.000000,99993.53809999999,109898.9981,-9905.460000000006
2024-03-26 14:26:00.000000,99993.53809999999,109898.9981,-9905.460000000006
2024-03-26 14:26:00.000000,99993.53809999999,109898.9981,-9905.460000000006
2024-03-26 14:26:00.000000,99993.53809999999,109898.9981,-9905.460000000006
2024-03-26 14:26:00.000000,99993.53809999999,109898.9981,-9905.460000000006
2024-03-26 14:27:00.000000,99996.1981,109898.9981,-9902.800000000003
2024-03-26 14:27:00.000000,99996.1981,109898.9981,-9902.800000000003
2024-03-26 14:27:00.000000,99996.1981,109898.9981,-9902.800000000003
2024-03-26 14:27:00.000000,99996.1981,109898.9981,-9902.800000000003
2024-03-26 14:27:00.000000,99996.1981,109898.9981,-9902.800000000003
2024-03-26 14:27:00.000000,99996.1981,109898.9981,-9902.800000000003
2024-03-26 14:28:00.000000,99996.3881,109898.9981,-9902.61
2024-03-26 14:28:00.000000,99996.3881,109898.9981,-9902.61
2024-03-26 14:28:00.000000,99996.3881,109898.9981,-9902.61
2024-03-26 14:28:00.000000,99996.3881,109898.9981,-9902.61
2024-03-26 14:28:00.000000,99996.3881,109898.9981,-9902.61
2024-03-26 14:28:00.000000,99996.3881,109898.9981,-9902.61
2024-03-26 14:29:00.000000,99998.6681,109898.9981,-9900.330000000002
2024-03-26 14:29:00.000000,99998.6681,109898.9981,-9900.330000000002
2024-03-26 14:29:00.000000,99998.6681,109898.9981,-9900.330000000002
2024-03-26 14:29:00.000000,99998.6681,109898.9981,-9900.330000000002
2024-03-26 14:29:00.000000,99998.6681,109898.9981,-9900.330000000002
2024-03-26 14:29:00.000000,99998.6681,109898.9981,-9900.330000000002
2024-03-26 14:30:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:30:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:30:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:30:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:30:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:30:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:31:00.000000,100004.13249999999,109898.9981,-9894.865600000005
2024-03-26 14:31:00.000000,100004.13249999999,109898.9981,-9894.865600000005
2024-03-26 14:31:00.000000,100004.13249999999,109898.9981,-9894.865600000005
2024-03-26 14:31:00.000000,100004.13249999999,109898.9981,-9894.865600000005
2024-03-26 14:31:00.000000,100004.13249999999,109898.9981,-9894.865600000005
2024-03-26 14:31:00.000000,100004.13249999999,109898.9981,-9894.865600000005
2024-03-26 14:32:00.000000,100001.89809999999,109898.9981,-9897.100000000006
2024-03-26 14:32:00.000000,100001.89809999999,109898.9981,-9897.100000000006
2024-03-26 14:32:00.000000,100001.89809999999,109898.9981,-9897.100000000006
2024-03-26 14:32:00.000000,100001.89809999999,109898.9981,-9897.100000000006
2024-03-26 14:32:00.000000,100001.89809999999,109898.9981,-9897.100000000006
2024-03-26 14:32:00.000000,100001.89809999999,109898.9981,-9897.100000000006
2024-03-26 14:33:00.000000,100002.1831,109898.9981,-9896.815000000002
2024-03-26 14:33:00.000000,100002.1831,109898.9981,-9896.815000000002
2024-03-26 14:33:00.000000,100002.1831,109898.9981,-9896.815000000002
2024-03-26 14:33:00.000000,100002.1831,109898.9981,-9896.815000000002
2024-03-26 14:33:00.000000,100002.1831,109898.9981,-9896.815000000002
2024-03-26 14:33:00.000000,100002.1831,109898.9981,-9896.815000000002
2024-03-26 14:34:00.000000,100000.1881,109898.9981,-9898.809999999998
2024-03-26 14:34:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:34:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:34:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:34:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:34:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:35:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:35:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:35:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:35:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:35:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:35:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:36:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:36:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:36:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:36:00.000000,100000.1881,100000.1881,0.0
2024-03-26 14:36:00.000000,100000.1881,109896.9062,-9896.718099999998
2024-03-26 14:36:00.000000,100000.1881,109896.9062,-9896.718099999998
2024-03-26 14:37:00.000000,99997.33619999999,109896.9062,-9899.570000000007
2024-03-26 14:37:00.000000,99997.33619999999,109896.9062,-9899.570000000007
2024-03-26 14:37:00.000000,99997.33619999999,109896.9062,-9899.570000000007
2024-03-26 14:37:00.000000,99997.33619999999,109896.9062,-9899.570000000007
2024-03-26 14:37:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:37:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:38:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:38:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:38:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:38:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:38:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:38:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:39:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:39:00.000000,99997.33619999999,99997.33619999999,0.0
2024-03-26 14:39:00.000000,99997.33619999999,99997.33619999999,0.0
