id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
0fc8ac32-a000-4ee0-85b0-4b38290722c9,2025-04-30 15:54:04.211006,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
6aa931c1-a07c-4728-a06b-e6ba8a8b0c18,2025-04-30 15:54:04.211653,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
4f3755b5-3d59-422e-8f37-3d0c64755c1b,2025-04-30 15:54:04.212214,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
510f8e21-5d87-48c8-9a24-680acf23e268,2025-04-30 15:54:04.212603,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
1775805c-060d-4cef-bd5d-10ee6376ac75,2025-04-30 15:54:04.213647,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
2b1a5fbb-09ca-4348-910c-ff1e52793036,2025-04-30 15:54:04.214150,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
a6aeb3c3-e8e1-4708-9412-83c674def566,2025-04-30 15:54:04.214528,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
94864f3f-e276-420c-9d41-1aef0a51c7d3,2025-04-30 15:54:04.215132,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
fd4f5d84-231f-4d69-993d-4d715c746433,2025-04-30 15:54:04.215530,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
849e32b5-553a-47e7-8be2-07b28593010b,2025-04-30 15:54:04.216094,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
739a728b-7463-466f-8f40-25649cefe272,2025-04-30 15:54:04.216578,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
38ea8eb4-01ca-4781-b9cb-0f2374cac147,2025-04-30 15:54:04.216952,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
f54e68f4-7e59-4b52-a40e-16b54b0f1ac5,2025-04-30 15:54:04.217506,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
b8f9933a-b72d-488b-88a1-14a1648bba1f,2025-04-30 15:54:04.218799,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
0905267d-8b3c-438c-bcf6-b48a93419031,2025-04-30 15:54:04.219660,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
3e8294f0-01cb-4fde-a13b-ed1e0442ed8e,2025-04-30 15:54:04.220251,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
818c7d14-f756-4472-9522-04b9eac9a3a1,2025-04-30 15:54:04.221087,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
159d3e0a-f774-4ee2-93f2-9efebb57b590,2025-04-30 15:54:04.221566,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
bb53d8b6-5f5d-42ea-9a87-e09c2a59e668,2025-04-30 15:54:04.221967,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
d2200b15-5ef4-474b-ada0-3ddafa667c5f,2025-04-30 15:54:04.222946,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
21816bee-88f2-4107-a087-349a6e754ef9,2025-04-30 15:54:04.223651,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
51acb075-e97c-40e2-b57a-257aa0b6c4ad,2025-04-30 15:54:04.224187,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
7ebdc69c-ae8a-4a98-a8a4-b20e09de4147,2025-04-30 15:54:04.224964,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
107914fc-a1b7-44a1-9d11-1195557c7c09,2025-04-30 15:54:04.225445,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
a01d9c0f-f86e-4e70-b9cf-e6f1b0aedfde,2025-04-30 15:54:04.226486,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
0981410c-c2ea-4392-9e1f-e182a9a3a5a0,2025-04-30 15:54:04.227540,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
1d0f6d5a-86d8-418d-b002-5f5a172c6982,2025-04-30 15:54:04.227990,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
621288f4-b1c2-42eb-982c-5952a2e676b7,2025-04-30 15:54:04.228877,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
34a7b4f4-35a2-4707-b9fb-6e2e81a01c69,2025-04-30 15:54:04.231662,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
50114886-38de-4637-a35e-692558a0378d,2025-04-30 15:54:04.232903,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
144bc4ac-3706-4b71-acce-6d4d1aa9abae,2025-04-30 15:54:04.234057,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
39506b7a-3266-4894-854f-4f948923b09d,2025-04-30 15:54:04.234499,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
d0c0ee99-ba1b-4752-8669-f51a8caebf01,2025-04-30 15:54:04.235454,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
f1f8f478-2481-45fb-94c4-30d9630d8ab1,2025-04-30 15:54:04.235958,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
bdf19726-20ac-4a42-b309-1f7c7b64315c,2025-04-30 15:54:04.236724,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
f9d725eb-375b-468a-a41a-8d79d41ae4b6,2025-04-30 15:54:04.237149,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
94f81a3b-7f86-4316-8338-1d035fa7f232,2025-04-30 15:54:04.237735,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
a5e4c79d-b2e2-4124-acc2-d52586ad1a31,2025-04-30 15:54:04.238486,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
ae808423-094e-41e4-8b39-50586017fdba,2025-04-30 15:54:04.239213,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
25b3c148-021d-4e98-bb9c-a9288c9bdf31,2025-04-30 15:54:04.239577,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
c4615266-69f6-4d3d-93dc-6437813eb7ad,2025-04-30 15:54:04.240401,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
e4e7f579-4f1f-4ce3-86d5-06d4543cfbd7,2025-04-30 15:54:04.240832,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
77f1cd72-714d-4ff6-b4bb-100751e6a015,2025-04-30 15:54:04.241437,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
