id,timestamp,symbol,direction,quantity,price,commission,pnl
8d28a7b9-b42f-4f04-a2c5-64843beb1c9a,2025-04-30 10:34:55.457578,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
39797521-1eeb-4aa5-bd06-9949ce4101ff,2025-04-30 10:34:55.457910,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
0af6e067-e22d-4b85-929e-eabb42f6932f,2025-04-30 10:34:55.458622,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
128c3544-b65b-4885-9e07-e1055e83cc23,2025-04-30 10:34:55.458944,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
514cd3f7-23ae-4494-bfda-ca451c15bf2d,2025-04-30 10:34:55.459869,MINI,BUY,100,521.75123,52.175123,0.0
3d07754d-6275-4fea-a16d-3d150961c40e,2025-04-30 10:34:55.460206,MINI,BUY,18,521.75123,9.39152214,0.0
88d0983f-3430-40d3-b1c4-feeeb2f52c60,2025-04-30 10:34:55.460720,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
978c5922-0338-4648-9ad8-61985b03cacf,2025-04-30 10:34:55.461040,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
4646afd7-b89d-4f8b-8c43-eef6ce455d06,2025-04-30 10:34:55.461810,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
9fb0cd5e-7cc6-4074-b649-05d2094f8581,2025-04-30 10:34:55.462141,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
1923a5c1-bb75-426f-919e-2f1801fd71cf,2025-04-30 10:34:55.462661,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
e96ddae0-4f99-470b-9eee-bb9ace7c4499,2025-04-30 10:34:55.462972,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
d3f36fcd-203f-4692-af38-28f68bdd6f08,2025-04-30 10:34:55.463810,MINI,BUY,100,521.6310099,52.16310099,0.0
52995a2c-6e1c-46ea-ab8c-61a397f496fb,2025-04-30 10:34:55.464132,MINI,BUY,18,521.6310099,9.3893581782,0.0
3674eff5-7f37-4037-bd2f-0bc89cc0a8c6,2025-04-30 10:34:55.464887,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
41c90090-7cb3-45d7-8573-102b6f043ae5,2025-04-30 10:34:55.465186,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
8c276b8c-f9d2-45d1-8f4a-9a93d6aec723,2025-04-30 10:34:55.466467,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
8bc8d837-6ae3-4941-b120-c9e16d5384ab,2025-04-30 10:34:55.466725,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
