id,timestamp,symbol,direction,quantity,price,commission,pnl
ec44850c-0f16-455f-bc98-8aa57e58148b,2025-04-30 10:35:09.639020,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
f93067db-446c-4d8a-9bad-dac4dfef5f7a,2025-04-30 10:35:09.639266,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
2625fd38-ab2c-4fb3-9238-a3373e31b0f5,2025-04-30 10:35:09.639600,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
36b7df5f-46a6-4f48-9116-7999738b7473,2025-04-30 10:35:09.639853,MINI,BUY,18,521.6611399999999,9.38990052,0.0
5a93d910-d27c-4cfa-930b-e1eca5fd02b5,2025-04-30 10:35:09.640251,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
1e11b514-956f-4f46-86bd-dceda21e317a,2025-04-30 10:35:09.640498,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
faf38955-a852-4c2b-8b32-d5bbcee88cf3,2025-04-30 10:35:09.641011,MINI,BUY,100,521.60108,52.160108,0.0
418bee45-2431-49d9-ad8b-3ac4a8f36966,2025-04-30 10:35:09.641327,MINI,BUY,18,521.60108,9.38881944,0.0
c56cc114-5854-4531-8722-962686cdd85d,2025-04-30 10:35:09.642400,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
f4608e48-b1a4-4ef5-9490-71df8764071b,2025-04-30 10:35:09.642711,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
7540cc3a-ecdd-41f2-84f8-9bbcfdfa9564,2025-04-30 10:35:09.643420,MINI,BUY,100,521.84132,52.184132,0.0
9aea0d67-62b4-4249-88ef-c5522cb8998e,2025-04-30 10:35:09.643739,MINI,BUY,18,521.84132,9.39314376,0.0
404bd9ef-c18d-4e5f-b7e7-12ec48f4d1bd,2025-04-30 10:35:09.644374,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
8c201f7c-198d-4345-9640-9a4ab0ebebac,2025-04-30 10:35:09.644680,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
3afa1109-b183-49ca-adf1-e5818048c655,2025-04-30 10:35:09.645313,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
faa66e0b-195d-40c7-aa65-61efd1e2d1cc,2025-04-30 10:35:09.645634,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
d693dfd9-3df9-4667-b08b-527e0eb616b3,2025-04-30 10:35:09.646257,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
b068250e-70f7-423b-aff1-8b1e1863c746,2025-04-30 10:35:09.646566,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
f26e3a8d-5d65-48d9-ae68-a6b92d43327e,2025-04-30 10:35:09.646880,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
55457839-cb71-4be5-afe7-92dbfc15b191,2025-04-30 10:35:09.647193,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
4c335472-f590-4469-9f75-6b904519a229,2025-04-30 10:35:09.648099,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
480a0471-1463-4286-94d5-1cbdc8793191,2025-04-30 10:35:09.648412,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
ddb9a9fc-5c20-4c46-bb4d-c7226b028596,2025-04-30 10:35:09.649497,MINI,BUY,100,521.73121,52.17312100000001,0.0
98aeeb33-2d7a-42c5-b320-3f4b3b9a8eed,2025-04-30 10:35:09.649817,MINI,BUY,18,521.73121,9.391161780000001,0.0
6c11be7c-8c44-474d-9a90-f007c66309eb,2025-04-30 10:35:09.650506,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
f5746c15-fbe2-465f-836f-b4b69776de5f,2025-04-30 10:35:09.650805,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
26d45f61-fe1a-4159-8581-dd5e115ddd0e,2025-04-30 10:35:09.651367,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
70bd9c2b-cd59-4e1e-8d65-db0b0b4fb100,2025-04-30 10:35:09.651694,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
191ac299-7efc-4ec5-bbf9-d4b4f2a8aaac,2025-04-30 10:35:09.652633,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
9b33c448-cdc4-4b9c-a572-1f1c9699ff74,2025-04-30 10:35:09.652874,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
b8fee4ea-0dda-47dd-aa26-0fa2ae6e9338,2025-04-30 10:35:09.653125,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
f6c03b6c-42fc-4fce-be5e-b5317d66e74d,2025-04-30 10:35:09.653437,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
b7351f27-ef21-4bd1-8c5b-80bccb6ee8a4,2025-04-30 10:35:09.654196,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
80c64d7c-018e-4000-be9f-404e1ae09ac9,2025-04-30 10:35:09.654527,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
375ff50a-7f4e-4b06-9947-5197cc73757f,2025-04-30 10:35:09.655469,MINI,BUY,100,521.75123,52.175123,0.0
1bce2df9-bf12-4feb-85ac-cdbe82c1eafc,2025-04-30 10:35:09.655792,MINI,BUY,18,521.75123,9.39152214,0.0
3281b096-389c-4035-9ad6-4802bdc25733,2025-04-30 10:35:09.656307,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
c0a74d49-e88c-4368-861a-3c369b931b2d,2025-04-30 10:35:09.656707,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
24ba4ac9-a852-443a-b85c-7fb205337f0e,2025-04-30 10:35:09.657513,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
72be32f2-8372-4099-98eb-5709f4924391,2025-04-30 10:35:09.657887,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
69b13424-b207-4fd2-927d-434f6188663e,2025-04-30 10:35:09.658478,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
4d1b3dfe-afa0-43e3-ae19-c9a120affa7f,2025-04-30 10:35:09.658815,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
ff4c38bc-8015-486f-968e-c5f9b6b7eecd,2025-04-30 10:35:09.659693,MINI,BUY,100,521.6310099,52.16310099,0.0
0802c4d2-543e-4b8b-b871-fc9df324ad9d,2025-04-30 10:35:09.660022,MINI,BUY,18,521.6310099,9.3893581782,0.0
82bd93d6-d45b-40e3-ad35-df1a4e5439bf,2025-04-30 10:35:09.660814,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
63927eeb-61f9-4452-abdf-96502ddf2c02,2025-04-30 10:35:09.661125,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
a1d9566c-0204-4f2c-bf46-faae747bcb69,2025-04-30 10:35:09.662476,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
2c333483-d684-46bd-b2e7-235bcb4815c9,2025-04-30 10:35:09.662733,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
