id,timestamp,symbol,direction,quantity,price,commission,pnl
c70387e8-8b16-47a5-9175-23fedbc0b4a2,2025-04-30 10:37:37.500333,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
08294704-4d45-4ff5-a313-4fda553a6825,2025-04-30 10:37:37.500676,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
27c28d62-581f-48fd-9b96-97508fa56490,2025-04-30 10:37:37.500914,MINI,BUY,18,521.6611399999999,9.38990052,0.0
f8afd148-03ba-4a28-b691-9e19ddedced5,2025-04-30 10:37:37.501329,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
8265f4fc-9a57-4af5-a052-00a4b9badc02,2025-04-30 10:37:37.501566,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
69eb4997-7d64-4563-9781-3b93e99043f0,2025-04-30 10:37:37.502085,MINI,BUY,100,521.60108,52.160108,0.0
3c7a6ea2-ee09-4c3e-9044-b95df46122cd,2025-04-30 10:37:37.502322,MINI,BUY,18,521.60108,9.38881944,0.0
6e8258ac-8635-4c5e-8533-5fd2a468f6bd,2025-04-30 10:37:37.503328,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
70401178-a8f4-4fe7-b5db-17a7400555ba,2025-04-30 10:37:37.503557,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
4e2f82ec-dd2c-48b9-8ef9-6549c5c2abb8,2025-04-30 10:37:37.504272,MINI,BUY,100,521.84132,52.184132,0.0
5effb404-152b-4590-b12e-827f12285123,2025-04-30 10:37:37.504563,MINI,BUY,18,521.84132,9.39314376,0.0
8131df24-c662-45dd-ac99-75d80a7caa9c,2025-04-30 10:37:37.505191,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
d3611801-ed1d-4cdb-8fd9-024dd7dd6982,2025-04-30 10:37:37.505489,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
8f89d6a6-fcd0-4b04-a4aa-df7b4ef1ba35,2025-04-30 10:37:37.506112,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
7ecdef88-2bbc-4e70-b5c7-f896cd84b0eb,2025-04-30 10:37:37.506408,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
d865f286-3226-4642-89a0-5a7dc88f1d8b,2025-04-30 10:37:37.507022,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
0f3d77b6-1adc-4734-bd5c-0e680d3a0dde,2025-04-30 10:37:37.507301,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
0b9068b1-6822-440c-980a-c87df82f2ce4,2025-04-30 10:37:37.507568,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
402764bc-cb28-47c8-8040-7bc1782a94bd,2025-04-30 10:37:37.507794,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
37205ca6-3c66-4273-8fe7-791c0b25e9c7,2025-04-30 10:37:37.508647,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
d523a304-4bc9-4e49-a3dd-8a09fbf90f47,2025-04-30 10:37:37.508872,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
159bcafe-9a7f-4c0a-b84e-0035527810c6,2025-04-30 10:37:37.509982,MINI,BUY,100,521.73121,52.17312100000001,0.0
d1d8c8d8-b59d-4ee2-bbed-aa0c530164a8,2025-04-30 10:37:37.510215,MINI,BUY,18,521.73121,9.391161780000001,0.0
6cc456fe-e5df-4836-8a29-ff2c9f7eed12,2025-04-30 10:37:37.510824,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
03ff99e6-0d33-4771-b251-8ced5aa2ac49,2025-04-30 10:37:37.511047,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
9cd49daa-4343-483a-aee8-1b882c38e3af,2025-04-30 10:37:37.511669,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
a49acdff-8cad-4c57-aed8-68c5fa12169a,2025-04-30 10:37:37.511963,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
72817700-3cc2-46f1-b2b4-c0c8bb723432,2025-04-30 10:37:37.513002,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
31c2eb92-7472-45ed-8a93-8ca0088aa546,2025-04-30 10:37:37.513304,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
09f93b93-b238-4766-aec5-6c4f8060a407,2025-04-30 10:37:37.513628,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
5bea1f39-4d90-4498-a65b-4dea09bc30ed,2025-04-30 10:37:37.513910,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
54b541d2-0833-44f6-9d22-65ae73667b4f,2025-04-30 10:37:37.514530,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
3d251b63-11ec-44af-b698-578874a251d9,2025-04-30 10:37:37.514813,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
43ae5ad8-09be-4bfc-b144-8582409c678d,2025-04-30 10:37:37.515698,MINI,BUY,100,521.75123,52.175123,0.0
d4da7d30-ee23-4bc2-b1f4-31f15bd17bb9,2025-04-30 10:37:37.516000,MINI,BUY,18,521.75123,9.39152214,0.0
d46c44c4-262b-483b-aef4-7982a4a00dfa,2025-04-30 10:37:37.516492,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
32dfc747-78a9-41d6-8fba-6cfd2b298e7c,2025-04-30 10:37:37.516775,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
fb1c0b71-0c64-4498-9f7d-6411452f9075,2025-04-30 10:37:37.517529,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
cde12fae-1689-4522-a7aa-e8eeb981fb83,2025-04-30 10:37:37.517828,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
dfc82655-579f-45a5-91e5-06820d7526ac,2025-04-30 10:37:37.518337,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
2f902885-1fbb-4a48-92fb-5848eef8125a,2025-04-30 10:37:37.518613,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
c5826072-6904-4621-b1e6-352d490bca83,2025-04-30 10:37:37.519445,MINI,BUY,100,521.6310099,52.16310099,0.0
c19ff71f-568d-4d56-aa3c-29efc2b2e61f,2025-04-30 10:37:37.519743,MINI,BUY,18,521.6310099,9.3893581782,0.0
9e116c00-2b39-48be-ae1a-adb6da9eda8d,2025-04-30 10:37:37.520497,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
45bd49e2-e31f-41ee-acf9-5a5dbe743880,2025-04-30 10:37:37.520787,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
416e48e4-3566-40fc-84f9-f8f3319a02fe,2025-04-30 10:37:37.522046,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
5ba9b3b6-2292-4ccb-b947-be6c559fd4cd,2025-04-30 10:37:37.522341,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
