id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
48b9ee0e-01ea-4015-98de-4e2a0af3ba7d,2025-04-30 15:55:53.293311,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
31260de0-d512-4426-ab8f-32eeab9c9718,2025-04-30 15:55:53.294136,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
b1b29a95-1d05-4923-beef-db1afa9273f3,2025-04-30 15:55:53.294681,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
48efc5a4-a92a-4057-af57-65715d3b17a4,2025-04-30 15:55:53.295457,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
5e9fa309-0756-4086-9f98-888f9309b5bc,2025-04-30 15:55:53.295907,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
03a9d0d2-535d-4291-b16a-a3d5e2783e50,2025-04-30 15:55:53.296274,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
ec607304-6e84-496c-8637-c890d20ae4ed,2025-04-30 15:55:53.297197,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
94303c92-4c80-4bed-90fa-f8bb3a737440,2025-04-30 15:55:53.297866,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
d5353093-a334-49a0-861d-90ee1b2cdef1,2025-04-30 15:55:53.298378,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
8ea66d14-4520-41ef-8975-ce4f0aa2fdd7,2025-04-30 15:55:53.299120,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
3c5f14c6-7705-4d37-b082-d7a2bffef479,2025-04-30 15:55:53.299571,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
87b247df-0110-4fa7-803a-3567959e02cf,2025-04-30 15:55:53.300557,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
57ffb6ea-c1f6-4bdf-bc76-c1e13ecd0ca3,2025-04-30 15:55:53.301550,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
6dcc9ecf-3ca7-42bc-8741-1c29853b2939,2025-04-30 15:55:53.301951,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
6bdcd7cf-1a50-4281-84de-2e3b975efd33,2025-04-30 15:55:53.302494,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
e41c0c69-4175-4983-add1-3a89dd337e87,2025-04-30 15:55:53.303367,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
f558d364-4f22-4436-96cf-3ccada36b975,2025-04-30 15:55:53.303739,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
8c270b79-eeef-4b69-bddf-80ae4f979d5c,2025-04-30 15:55:53.304200,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
29f1c7c9-4bb3-4a5b-80c7-3679d9ff9c1c,2025-04-30 15:55:53.304561,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
68780430-a533-492e-af96-cd1b208f502b,2025-04-30 15:55:53.305382,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
0a9cf4a3-b976-4b43-9143-d5fbe21cc7be,2025-04-30 15:55:53.305822,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
f8f4526b-7cde-4819-a5c2-7f1d07439318,2025-04-30 15:55:53.306497,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
9b1253be-006c-4e57-b2de-d5ffad8ce535,2025-04-30 15:55:53.306880,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
6a962e9b-70fe-43b8-96ac-88799636225a,2025-04-30 15:55:53.307408,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
407a7f2d-503b-4adb-b63f-21780450f836,2025-04-30 15:55:53.308067,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
2a3dcdc1-6d77-42de-b2ec-1161e00d668a,2025-04-30 15:55:53.308736,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
5ad71393-4528-4d3a-bd37-ffca4ccb3143,2025-04-30 15:55:53.309092,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
35a063f4-9d70-46be-98ba-843879410597,2025-04-30 15:55:53.309896,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
cd195de8-be66-48e8-9536-7c7fa32f2b3b,2025-04-30 15:55:53.310315,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
c63ebb47-2fd2-4f2d-b09f-0ffdf13cdec9,2025-04-30 15:55:53.310901,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
