id,timestamp,symbol,direction,quantity,price,commission,pnl
2f19f1d7-185c-491f-9cf0-846b61edb244,2025-04-30 10:29:55.914815,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
48ca8150-f4eb-444a-b87d-372ac3519a42,2025-04-30 10:29:55.915442,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
f02ab59a-0109-4456-ba78-a96df2f757d3,2025-04-30 10:29:55.915763,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
011a14a0-95f9-4269-84bf-6b95815cf394,2025-04-30 10:29:55.916387,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
a2520ff0-5fb6-4c6f-b8f6-a7b060a38450,2025-04-30 10:29:55.916695,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
4885b203-9ef5-4d27-95d0-0bc79c9991f8,2025-04-30 10:29:55.916999,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
50ec709e-59d0-4932-9958-e84fc67a9417,2025-04-30 10:29:55.917310,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
48e636f8-1a2a-4f29-83b5-a9ac684131fb,2025-04-30 10:29:55.918221,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
f74b537f-22a6-4c35-b430-75df67ca21da,2025-04-30 10:29:55.918515,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
2952ae13-53d7-464c-b80a-fdf6a91ae6cf,2025-04-30 10:29:55.919590,MINI,BUY,100,521.73121,52.17312100000001,0.0
184b854c-1c52-4a5d-adcb-13bbadd414c0,2025-04-30 10:29:55.919909,MINI,BUY,18,521.73121,9.391161780000001,0.0
6377d631-70e1-4965-9a3b-cb29d61e601e,2025-04-30 10:29:55.920603,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
7c4f8e12-6302-49d6-8c90-1dca2c0c60ff,2025-04-30 10:29:55.920898,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
164182c2-29a7-4ebf-9ec6-050f11cac180,2025-04-30 10:29:55.921450,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
8eebb46b-9352-4528-b179-f1553cef7cfc,2025-04-30 10:29:55.921698,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
aff53539-5ed1-417f-ae09-c04ebe33b793,2025-04-30 10:29:55.922644,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
b074eadf-5cd1-4c95-9200-ea18e6e23979,2025-04-30 10:29:55.922884,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
cc15a506-3de8-4995-a296-38155066f0d9,2025-04-30 10:29:55.923140,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
4fd45cc8-9955-47af-ad3c-90952c9030af,2025-04-30 10:29:55.923450,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
77822130-0fe4-40e1-84e7-3eabcdc37df9,2025-04-30 10:29:55.924106,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
b60c4a6e-350b-45ad-86d4-29c97cd6c91d,2025-04-30 10:29:55.924411,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
11c1fbf4-01f0-43cd-820e-994fad0b78a7,2025-04-30 10:29:55.925351,MINI,BUY,100,521.75123,52.175123,0.0
f7a1445b-d24e-41d5-bf7a-5f54a130af77,2025-04-30 10:29:55.925663,MINI,BUY,18,521.75123,9.39152214,0.0
af6bf2cb-0c45-441e-9104-c615beb69b3a,2025-04-30 10:29:55.926163,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
218a9de9-9201-4f3a-81d8-76f0e566b60e,2025-04-30 10:29:55.926459,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
a9e7192a-4f5c-4ec3-a29d-66efa902c369,2025-04-30 10:29:55.927189,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
f8d17ec7-829f-4c5a-b67c-61ffcdeb69d6,2025-04-30 10:29:55.927509,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
5481014f-6111-4fc4-8fdd-388474953119,2025-04-30 10:29:55.928006,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
811431c1-9ef9-40b6-8d99-239a1bc2dd1c,2025-04-30 10:29:55.928304,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
e90e07b5-3f86-470e-97ab-19b9f6dacfb9,2025-04-30 10:29:55.929129,MINI,BUY,100,521.6310099,52.16310099,0.0
e78e6c1d-55b0-4c46-b86f-54b5b2fb408f,2025-04-30 10:29:55.929448,MINI,BUY,18,521.6310099,9.3893581782,0.0
7c508702-e02a-4f81-8fa5-eae1046ebe8e,2025-04-30 10:29:55.930205,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
9dd9aa25-a538-4e32-a83b-0b8495fc19b8,2025-04-30 10:29:55.930516,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
0466e9ea-ff99-43d9-bbaa-3bda85b959ec,2025-04-30 10:29:55.931757,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
bec26da2-a5fc-4487-a1d2-7f717317966f,2025-04-30 10:29:55.932074,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
