timestamp,equity,cash,positions_value
2024-03-26 13:36:00.000000,99895.82811200002,152007.82811200002,-52112.0
2024-03-26 13:37:00.000000,99882.82811200002,152007.82811200002,-52125.0
2024-03-26 13:37:00.000000,99882.82811200002,152007.82811200002,-52125.0
2024-03-26 13:37:00.000000,99882.82811200002,152007.82811200002,-52125.0
2024-03-26 13:37:00.000000,99882.82811200002,152007.82811200002,-52125.0
2024-03-26 13:37:00.000000,99882.82811200002,152007.82811200002,-52125.0
2024-03-26 13:37:00.000000,99882.82811200002,152007.82811200002,-52125.0
2024-03-26 13:38:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:38:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:38:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:38:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:38:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:38:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:39:00.000000,99898.82811200002,152007.82811200002,-52109.0
2024-03-26 13:39:00.000000,99898.82811200002,152007.82811200002,-52109.0
2024-03-26 13:39:00.000000,99898.82811200002,152007.82811200002,-52109.0
2024-03-26 13:39:00.000000,99898.82811200002,152007.82811200002,-52109.0
2024-03-26 13:39:00.000000,99898.82811200002,152007.82811200002,-52109.0
2024-03-26 13:39:00.000000,99898.82811200002,152007.82811200002,-52109.0
2024-03-26 13:40:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:40:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:40:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:40:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:40:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:40:00.000000,99905.82811200002,152007.82811200002,-52102.0
2024-03-26 13:41:00.000000,99922.60811200002,152007.82811200002,-52085.22
2024-03-26 13:41:00.000000,99922.60811200002,152007.82811200002,-52085.22
2024-03-26 13:41:00.000000,99922.60811200002,152007.82811200002,-52085.22
2024-03-26 13:41:00.000000,99922.60811200002,152007.82811200002,-52085.22
2024-03-26 13:41:00.000000,99922.60811200002,152007.82811200002,-52085.22
2024-03-26 13:41:00.000000,99922.60811200002,152007.82811200002,-52085.22
2024-03-26 13:42:00.000000,99918.32811200002,152007.82811200002,-52089.5
2024-03-26 13:42:00.000000,99918.32811200002,152007.82811200002,-52089.5
2024-03-26 13:42:00.000000,99918.32811200002,152007.82811200002,-52089.5
2024-03-26 13:42:00.000000,99918.32811200002,152007.82811200002,-52089.5
2024-03-26 13:42:00.000000,99918.32811200002,152007.82811200002,-52089.5
2024-03-26 13:42:00.000000,99918.32811200002,152007.82811200002,-52089.5
2024-03-26 13:43:00.000000,99899.32811200002,152007.82811200002,-52108.5
2024-03-26 13:43:00.000000,99899.32811200002,152007.82811200002,-52108.5
2024-03-26 13:43:00.000000,99899.32811200002,152007.82811200002,-52108.5
2024-03-26 13:43:00.000000,99899.32811200002,152007.82811200002,-52108.5
2024-03-26 13:43:00.000000,99690.78989500002,47582.289895000016,52108.50000000001
2024-03-26 13:43:00.000000,99690.78989500002,47582.289895000016,52108.50000000001
2024-03-26 13:44:00.000000,99697.78989500002,47582.289895000016,52115.50000000001
2024-03-26 13:44:00.000000,99697.78989500002,47582.289895000016,52115.50000000001
2024-03-26 13:44:00.000000,99697.78989500002,47582.289895000016,52115.50000000001
2024-03-26 13:44:00.000000,99697.78989500002,47582.289895000016,52115.50000000001
2024-03-26 13:44:00.000000,99697.78989500002,47582.289895000016,52115.50000000001
2024-03-26 13:44:00.000000,99697.78989500002,47582.289895000016,52115.50000000001
2024-03-26 13:45:00.000000,99688.88989500003,47582.289895000016,52106.60000000001
2024-03-26 13:45:00.000000,99688.88989500003,47582.289895000016,52106.60000000001
2024-03-26 13:45:00.000000,99688.88989500003,47582.289895000016,52106.60000000001
2024-03-26 13:45:00.000000,99688.88989500003,47582.289895000016,52106.60000000001
2024-03-26 13:45:00.000000,99688.88989500003,47582.289895000016,52106.60000000001
2024-03-26 13:45:00.000000,99688.88989500003,47582.289895000016,52106.60000000001
2024-03-26 13:46:00.000000,99693.28989500002,47582.289895000016,52111.00000000001
2024-03-26 13:46:00.000000,99693.28989500002,47582.289895000016,52111.00000000001
2024-03-26 13:46:00.000000,99693.28989500002,47582.289895000016,52111.00000000001
2024-03-26 13:46:00.000000,99693.28989500002,47582.289895000016,52111.00000000001
2024-03-26 13:46:00.000000,99693.28989500002,47582.289895000016,52111.00000000001
2024-03-26 13:46:00.000000,99693.28989500002,47582.289895000016,52111.00000000001
2024-03-26 13:47:00.000000,99691.28989500002,47582.289895000016,52109.00000000001
2024-03-26 13:47:00.000000,99691.28989500002,47582.289895000016,52109.00000000001
2024-03-26 13:47:00.000000,99691.28989500002,47582.289895000016,52109.00000000001
2024-03-26 13:47:00.000000,99691.28989500002,47582.289895000016,52109.00000000001
2024-03-26 13:47:00.000000,99482.95811300003,151591.95811300003,-52109.0
2024-03-26 13:47:00.000000,99482.95811300003,151591.95811300003,-52109.0
2024-03-26 13:48:00.000000,99474.95811300003,151591.95811300003,-52117.0
2024-03-26 13:48:00.000000,99266.38587900004,47149.385879000045,52116.99999999999
2024-03-26 13:48:00.000000,99266.38587900004,47149.385879000045,52116.99999999999
2024-03-26 13:48:00.000000,99266.38587900004,47149.385879000045,52116.99999999999
2024-03-26 13:48:00.000000,99266.38587900004,47149.385879000045,52116.99999999999
2024-03-26 13:48:00.000000,99266.38587900004,47149.385879000045,52116.99999999999
2024-03-26 13:49:00.000000,99268.38587900005,47149.385879000045,52119.00000000001
2024-03-26 13:49:00.000000,99268.38587900005,47149.385879000045,52119.00000000001
2024-03-26 13:49:00.000000,99268.38587900005,47149.385879000045,52119.00000000001
2024-03-26 13:49:00.000000,99268.38587900005,47149.385879000045,52119.00000000001
2024-03-26 13:49:00.000000,99268.38587900005,47149.385879000045,52119.00000000001
2024-03-26 13:49:00.000000,99268.38587900005,47149.385879000045,52119.00000000001
2024-03-26 13:50:00.000000,99270.88587900004,47149.385879000045,52121.49999999999
2024-03-26 13:50:00.000000,99270.88587900004,47149.385879000045,52121.49999999999
2024-03-26 13:50:00.000000,99270.88587900004,47149.385879000045,52121.49999999999
2024-03-26 13:50:00.000000,99270.88587900004,47149.385879000045,52121.49999999999
2024-03-26 13:50:00.000000,99270.88587900004,47149.385879000045,52121.49999999999
2024-03-26 13:50:00.000000,99270.88587900004,47149.385879000045,52121.49999999999
2024-03-26 13:51:00.000000,99257.38587900005,47149.385879000045,52108.00000000001
2024-03-26 13:51:00.000000,99257.38587900005,47149.385879000045,52108.00000000001
2024-03-26 13:51:00.000000,99257.38587900005,47149.385879000045,52108.00000000001
2024-03-26 13:51:00.000000,99257.38587900005,47149.385879000045,52108.00000000001
2024-03-26 13:51:00.000000,99049.05809500004,151157.05809500004,-52108.0
2024-03-26 13:51:00.000000,99049.05809500004,151157.05809500004,-52108.0
2024-03-26 13:52:00.000000,99045.05809500004,151157.05809500004,-52112.0
2024-03-26 13:52:00.000000,99045.05809500004,151157.05809500004,-52112.0
2024-03-26 13:52:00.000000,99045.05809500004,151157.05809500004,-52112.0
2024-03-26 13:52:00.000000,99045.05809500004,151157.05809500004,-52112.0
2024-03-26 13:52:00.000000,99045.05809500004,151157.05809500004,-52112.0
2024-03-26 13:52:00.000000,99045.05809500004,151157.05809500004,-52112.0
2024-03-26 13:53:00.000000,99056.36809500004,151157.05809500004,-52100.69
2024-03-26 13:53:00.000000,99056.36809500004,151157.05809500004,-52100.69
2024-03-26 13:53:00.000000,99056.36809500004,151157.05809500004,-52100.69
2024-03-26 13:53:00.000000,99056.36809500004,151157.05809500004,-52100.69
2024-03-26 13:53:00.000000,99056.36809500004,151157.05809500004,-52100.69
2024-03-26 13:53:00.000000,99056.36809500004,151157.05809500004,-52100.69
2024-03-26 13:54:00.000000,99061.55809500004,151157.05809500004,-52095.5
2024-03-26 13:54:00.000000,99061.55809500004,151157.05809500004,-52095.5
2024-03-26 13:54:00.000000,99061.55809500004,151157.05809500004,-52095.5
2024-03-26 13:54:00.000000,99061.55809500004,151157.05809500004,-52095.5
2024-03-26 13:54:00.000000,99061.55809500004,151157.05809500004,-52095.5
2024-03-26 13:54:00.000000,99061.55809500004,151157.05809500004,-52095.5
2024-03-26 13:55:00.000000,99053.05809500004,151157.05809500004,-52104.0
2024-03-26 13:55:00.000000,99053.05809500004,151157.05809500004,-52104.0
2024-03-26 13:55:00.000000,99053.05809500004,151157.05809500004,-52104.0
2024-03-26 13:55:00.000000,99053.05809500004,151157.05809500004,-52104.0
2024-03-26 13:55:00.000000,99053.05809500004,151157.05809500004,-52104.0
2024-03-26 13:55:00.000000,99053.05809500004,151157.05809500004,-52104.0
2024-03-26 13:56:00.000000,99042.55809500004,151157.05809500004,-52114.5
2024-03-26 13:56:00.000000,98833.99586600007,46719.49586600006,52114.50000000001
2024-03-26 13:56:00.000000,98833.99586600007,46719.49586600006,52114.50000000001
2024-03-26 13:56:00.000000,98833.99586600007,46719.49586600006,52114.50000000001
2024-03-26 13:56:00.000000,98833.99586600007,46719.49586600006,52114.50000000001
2024-03-26 13:56:00.000000,98833.99586600007,46719.49586600006,52114.50000000001
2024-03-26 13:57:00.000000,98831.99586600007,46719.49586600006,52112.50000000001
2024-03-26 13:57:00.000000,98831.99586600007,46719.49586600006,52112.50000000001
2024-03-26 13:57:00.000000,98831.99586600007,46719.49586600006,52112.50000000001
2024-03-26 13:57:00.000000,98831.99586600007,46719.49586600006,52112.50000000001
2024-03-26 13:57:00.000000,98831.99586600007,46719.49586600006,52112.50000000001
2024-03-26 13:57:00.000000,98831.99586600007,46719.49586600006,52112.50000000001
2024-03-26 13:58:00.000000,98833.49586600007,46719.49586600006,52114.00000000001
2024-03-26 13:58:00.000000,98833.49586600007,46719.49586600006,52114.00000000001
2024-03-26 13:58:00.000000,98833.49586600007,46719.49586600006,52114.00000000001
2024-03-26 13:58:00.000000,98833.49586600007,46719.49586600006,52114.00000000001
2024-03-26 13:58:00.000000,98833.49586600007,46719.49586600006,52114.00000000001
2024-03-26 13:58:00.000000,98833.49586600007,46719.49586600006,52114.00000000001
2024-03-26 13:59:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 13:59:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 13:59:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 13:59:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 13:59:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 13:59:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 14:00:00.000000,98854.49586600007,46719.49586600006,52135.00000000001
2024-03-26 14:00:00.000000,98854.49586600007,46719.49586600006,52135.00000000001
2024-03-26 14:00:00.000000,98854.49586600007,46719.49586600006,52135.00000000001
2024-03-26 14:00:00.000000,98854.49586600007,46719.49586600006,52135.00000000001
2024-03-26 14:00:00.000000,98854.49586600007,46719.49586600006,52135.00000000001
2024-03-26 14:00:00.000000,98854.49586600007,46719.49586600006,52135.00000000001
2024-03-26 14:01:00.000000,98847.50586600005,46719.49586600006,52128.00999999999
2024-03-26 14:01:00.000000,98847.50586600005,46719.49586600006,52128.00999999999
2024-03-26 14:01:00.000000,98847.50586600005,46719.49586600006,52128.00999999999
2024-03-26 14:01:00.000000,98847.50586600005,46719.49586600006,52128.00999999999
2024-03-26 14:01:00.000000,98847.50586600005,46719.49586600006,52128.00999999999
2024-03-26 14:01:00.000000,98847.50586600005,46719.49586600006,52128.00999999999
2024-03-26 14:02:00.000000,98848.49586600007,46719.49586600006,52129.00000000001
2024-03-26 14:02:00.000000,98848.49586600007,46719.49586600006,52129.00000000001
2024-03-26 14:02:00.000000,98848.49586600007,46719.49586600006,52129.00000000001
2024-03-26 14:02:00.000000,98848.49586600007,46719.49586600006,52129.00000000001
2024-03-26 14:02:00.000000,98848.49586600007,46719.49586600006,52129.00000000001
2024-03-26 14:02:00.000000,98848.49586600007,46719.49586600006,52129.00000000001
2024-03-26 14:03:00.000000,98844.49586600007,46719.49586600006,52125.00000000001
2024-03-26 14:03:00.000000,98636.10011600007,150761.10011600007,-52125.0
2024-03-26 14:03:00.000000,98636.10011600007,150761.10011600007,-52125.0
2024-03-26 14:03:00.000000,98636.10011600007,150761.10011600007,-52125.0
2024-03-26 14:03:00.000000,98636.10011600007,150761.10011600007,-52125.0
2024-03-26 14:03:00.000000,98636.10011600007,150761.10011600007,-52125.0
2024-03-26 14:04:00.000000,98628.10011600007,150761.10011600007,-52133.0
2024-03-26 14:04:00.000000,98628.10011600007,150761.10011600007,-52133.0
2024-03-26 14:04:00.000000,98628.10011600007,150761.10011600007,-52133.0
2024-03-26 14:04:00.000000,98628.10011600007,150761.10011600007,-52133.0
2024-03-26 14:04:00.000000,98628.10011600007,150761.10011600007,-52133.0
2024-03-26 14:04:00.000000,98628.10011600007,150761.10011600007,-52133.0
2024-03-26 14:05:00.000000,98630.10011600007,150761.10011600007,-52131.0
2024-03-26 14:05:00.000000,98421.47185400008,46290.47185400008,52130.99999999999
2024-03-26 14:05:00.000000,98421.47185400008,46290.47185400008,52130.99999999999
2024-03-26 14:05:00.000000,98421.47185400008,46290.47185400008,52130.99999999999
2024-03-26 14:05:00.000000,98421.47185400008,46290.47185400008,52130.99999999999
2024-03-26 14:05:00.000000,98421.47185400008,46290.47185400008,52130.99999999999
2024-03-26 14:06:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:06:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:06:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:06:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:06:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:06:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:07:00.000000,98433.47185400008,46290.47185400008,52142.99999999999
2024-03-26 14:07:00.000000,98433.47185400008,46290.47185400008,52142.99999999999
2024-03-26 14:07:00.000000,98433.47185400008,46290.47185400008,52142.99999999999
2024-03-26 14:07:00.000000,98433.47185400008,46290.47185400008,52142.99999999999
2024-03-26 14:07:00.000000,98433.47185400008,46290.47185400008,52142.99999999999
2024-03-26 14:07:00.000000,98433.47185400008,46290.47185400008,52142.99999999999
2024-03-26 14:08:00.000000,98428.47185400009,46290.47185400008,52138.00000000001
2024-03-26 14:08:00.000000,98428.47185400009,46290.47185400008,52138.00000000001
2024-03-26 14:08:00.000000,98428.47185400009,46290.47185400008,52138.00000000001
2024-03-26 14:08:00.000000,98428.47185400009,46290.47185400008,52138.00000000001
2024-03-26 14:08:00.000000,98428.47185400009,46290.47185400008,52138.00000000001
2024-03-26 14:08:00.000000,98428.47185400009,46290.47185400008,52138.00000000001
2024-03-26 14:09:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:09:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:09:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:09:00.000000,98420.47185400008,46290.47185400008,52129.99999999999
2024-03-26 14:09:00.000000,98212.0561140001,150342.0561140001,-52130.0
2024-03-26 14:09:00.000000,98212.0561140001,150342.0561140001,-52130.0
2024-03-26 14:10:00.000000,98228.0561140001,150342.0561140001,-52114.0
2024-03-26 14:10:00.000000,98228.0561140001,150342.0561140001,-52114.0
2024-03-26 14:10:00.000000,98228.0561140001,150342.0561140001,-52114.0
2024-03-26 14:10:00.000000,98228.0561140001,150342.0561140001,-52114.0
2024-03-26 14:10:00.000000,98228.0561140001,150342.0561140001,-52114.0
2024-03-26 14:10:00.000000,98228.0561140001,150342.0561140001,-52114.0
2024-03-26 14:11:00.000000,98224.5561140001,150342.0561140001,-52117.5
2024-03-26 14:11:00.000000,98224.5561140001,150342.0561140001,-52117.5
2024-03-26 14:11:00.000000,98224.5561140001,150342.0561140001,-52117.5
2024-03-26 14:11:00.000000,98224.5561140001,150342.0561140001,-52117.5
2024-03-26 14:11:00.000000,98224.5561140001,150342.0561140001,-52117.5
2024-03-26 14:11:00.000000,98224.5561140001,150342.0561140001,-52117.5
2024-03-26 14:12:00.000000,98213.0561140001,150342.0561140001,-52129.0
2024-03-26 14:12:00.000000,98213.0561140001,150342.0561140001,-52129.0
2024-03-26 14:12:00.000000,98213.0561140001,150342.0561140001,-52129.0
2024-03-26 14:12:00.000000,98213.0561140001,150342.0561140001,-52129.0
2024-03-26 14:12:00.000000,98213.0561140001,150342.0561140001,-52129.0
2024-03-26 14:12:00.000000,98213.0561140001,150342.0561140001,-52129.0
2024-03-26 14:13:00.000000,98212.04611400008,150342.0561140001,-52130.01000000001
2024-03-26 14:13:00.000000,98003.4218139801,45873.411813980085,52130.01000000001
2024-03-26 14:13:00.000000,98003.4218139801,45873.411813980085,52130.01000000001
2024-03-26 14:13:00.000000,98003.4218139801,45873.411813980085,52130.01000000001
2024-03-26 14:13:00.000000,98003.4218139801,45873.411813980085,52130.01000000001
2024-03-26 14:13:00.000000,98003.4218139801,45873.411813980085,52130.01000000001
2024-03-26 14:14:00.000000,98006.41181398008,45873.411813980085,52133.0
2024-03-26 14:14:00.000000,98006.41181398008,45873.411813980085,52133.0
2024-03-26 14:14:00.000000,98006.41181398008,45873.411813980085,52133.0
2024-03-26 14:14:00.000000,98006.41181398008,45873.411813980085,52133.0
2024-03-26 14:14:00.000000,98006.41181398008,45873.411813980085,52133.0
2024-03-26 14:14:00.000000,98006.41181398008,45873.411813980085,52133.0
2024-03-26 14:15:00.000000,98000.91181398008,45873.411813980085,52127.5
2024-03-26 14:15:00.000000,98000.91181398008,45873.411813980085,52127.5
2024-03-26 14:15:00.000000,98000.91181398008,45873.411813980085,52127.5
2024-03-26 14:15:00.000000,98000.91181398008,45873.411813980085,52127.5
2024-03-26 14:15:00.000000,98000.91181398008,45873.411813980085,52127.5
2024-03-26 14:15:00.000000,98000.91181398008,45873.411813980085,52127.5
2024-03-26 14:16:00.000000,98005.41181398008,45873.411813980085,52132.0
2024-03-26 14:16:00.000000,97796.98807798012,149928.98807798012,-52132.0
2024-03-26 14:16:00.000000,97796.98807798012,149928.98807798012,-52132.0
2024-03-26 14:16:00.000000,97796.98807798012,149928.98807798012,-52132.0
2024-03-26 14:16:00.000000,97796.98807798012,149928.98807798012,-52132.0
2024-03-26 14:16:00.000000,97796.98807798012,149928.98807798012,-52132.0
2024-03-26 14:17:00.000000,97790.98807798012,149928.98807798012,-52138.0
2024-03-26 14:17:00.000000,97582.33180198012,45444.33180198013,52137.99999999999
2024-03-26 14:17:00.000000,97582.33180198012,45444.33180198013,52137.99999999999
2024-03-26 14:17:00.000000,97582.33180198012,45444.33180198013,52137.99999999999
2024-03-26 14:17:00.000000,97582.33180198012,45444.33180198013,52137.99999999999
2024-03-26 14:17:00.000000,97582.33180198012,45444.33180198013,52137.99999999999
