id,timestamp,symbol,direction,quantity,price,commission,pnl
50cef024-a00b-4005-82e3-884a96a9ae26,2025-04-30 10:37:19.156578,MINI,BUY,100,521.60108,52.160108,0.0
385a260f-5902-4581-9ac3-cc6ddd611cee,2025-04-30 10:37:19.156820,MINI,BUY,18,521.60108,9.38881944,0.0
636c4791-bd18-4b90-93f3-82cdfa35eebd,2025-04-30 10:37:19.157881,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
6064a0c4-21ce-4d19-bc9c-2493ab8d2855,2025-04-30 10:37:19.158109,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
fbd8f2bb-7177-4ea1-903d-6ab1b28d6d4e,2025-04-30 10:37:19.158795,MINI,BUY,100,521.84132,52.184132,0.0
4fc380b0-0f1d-4d70-84a5-956d8915be0c,2025-04-30 10:37:19.159031,MINI,BUY,18,521.84132,9.39314376,0.0
da601c14-149b-43f1-a840-a6a61cc39c20,2025-04-30 10:37:19.159581,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
5a6b8fea-e071-479b-be5d-5c894b79e2d8,2025-04-30 10:37:19.159810,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
6f453cc0-e525-456e-8ddd-5b8e1e983fc3,2025-04-30 10:37:19.160394,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
2c476b3b-2ed3-4270-b538-5ca441991a64,2025-04-30 10:37:19.160628,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
572dfe85-6ee0-43d0-9545-b0b71ca31a5e,2025-04-30 10:37:19.161170,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
f0e15304-fa42-4e86-a529-67aa9a922e9a,2025-04-30 10:37:19.161408,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
3650667e-5f7f-4385-93f3-88e4ca53bf31,2025-04-30 10:37:19.161947,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
021ffac5-2001-4c52-81da-6775e9c30fed,2025-04-30 10:37:19.162215,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
be92f2c6-ea2b-4882-a608-53b38b951b78,2025-04-30 10:37:19.163204,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
7a89a213-d0c0-4219-b626-43deba3448e7,2025-04-30 10:37:19.163472,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
1b247d72-d7da-4198-a68f-786ef4efa953,2025-04-30 10:37:19.164581,MINI,BUY,100,521.73121,52.17312100000001,0.0
045da2ec-e6ce-4b41-924b-14e96e106f99,2025-04-30 10:37:19.164843,MINI,BUY,18,521.73121,9.391161780000001,0.0
b0762477-ef56-4821-b121-0b806b462b76,2025-04-30 10:37:19.165479,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
d7a8d59e-161f-4563-afeb-6a703a2bc309,2025-04-30 10:37:19.165740,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
316ddf27-0eba-484c-96ef-76630b354133,2025-04-30 10:37:19.166276,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
3dc406b7-3acd-4ad6-82f7-46479d61d697,2025-04-30 10:37:19.166526,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
64d55649-2078-43e4-8009-223867462182,2025-04-30 10:37:19.167455,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
7a28e97c-fb87-46ee-9bce-e1f21da9ca69,2025-04-30 10:37:19.167725,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
5d3cb02c-1d2e-4ec6-aa95-9ce5bd394f31,2025-04-30 10:37:19.168027,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
6969cc75-89af-4743-91b7-6fcc298f106b,2025-04-30 10:37:19.168268,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
3b8da0dc-6f12-4ef4-96c4-e7ffa56247d8,2025-04-30 10:37:19.168826,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
2e17417d-ae76-4259-adcb-5da62f8a6dc9,2025-04-30 10:37:19.169060,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
24a3486f-0d29-4385-88d0-4802b3d5bd34,2025-04-30 10:37:19.169962,MINI,BUY,100,521.75123,52.175123,0.0
f9c267b3-a2b4-4989-a41c-448207107eec,2025-04-30 10:37:19.170219,MINI,BUY,18,521.75123,9.39152214,0.0
900da973-18ce-4eca-b5ea-e023d9585b79,2025-04-30 10:37:19.170650,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
2ce07bed-fc8d-4b98-8481-0c9543bc8ec7,2025-04-30 10:37:19.170915,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
5bf0d00a-2a6b-42de-b23e-8e0e9e4de95e,2025-04-30 10:37:19.171635,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
0d937ef2-078f-42eb-8b92-4f537f0807a2,2025-04-30 10:37:19.171888,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
fb634e1a-718e-4fc8-8ae4-15c061816e7c,2025-04-30 10:37:19.172312,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
7df6a239-adfc-4d02-a2fd-aec3626ab0f6,2025-04-30 10:37:19.172556,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
a9749972-c63b-4940-9d04-53c0a3a5cda6,2025-04-30 10:37:19.173352,MINI,BUY,100,521.6310099,52.16310099,0.0
2f26e74f-c834-4c61-8ca7-4eada4812bc7,2025-04-30 10:37:19.173625,MINI,BUY,18,521.6310099,9.3893581782,0.0
6099934a-0f46-4b86-a219-1d4f1d57165b,2025-04-30 10:37:19.174328,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
f2c74f2a-717f-47cb-b737-e3e1e680b437,2025-04-30 10:37:19.174586,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
7bf0d3e5-350e-4ad9-bf14-4d83d236813a,2025-04-30 10:37:19.175930,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
db4ffcad-cbe3-49ca-9f53-947841353c3f,2025-04-30 10:37:19.176193,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
